index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;5,746388414588043;-0,2785447187830471;0,1365668024209371;0,12187761456831889;6,751953311306932;0,16941769699196363
1;5,813950590563467;-0,32191543257121874;0,13191402563929713;0,11124377284426021;6,7990028613409805;0,1603970282477659
2;5,881512766538892;-0,36528614635939;0,12743909725187558;0,10154434387660491;6,846670550848134;0,15187011640672127
3;5,945513362312037;-0,41567792282780547;0,13018823921118886;0,10343048770687319;6,88919057079586;0,1547800262015193
4;6,009513958085184;-0,466069699296221;0,1329604508785028;0,10532104766903103;6,9324069863521425;0,15767607448055085
5;6,070644861577819;-0,5196491889577719;0,13177641171921373;0,10204378331332288;6,972559945031853;0,155046503614473
6;6,122547719221679;-0,5809531513889395;0,12307483234369494;0,09278072228071892;7,002239954608397;0,14323279932527133
7;6,166120391113869;-0,6474744967859778;0,11155004057823596;0,08231917854657045;7,023192404440678;0,12845592505693626
8;6,202200332824631;-0,7188298550627302;0,09990658973917942;0,07496292964222383;7,036401422477583;0,11471069735650599
9;6,236347741402409;-0,7920194478697868;0,09271125736609342;0,07089200997860748;7,048121866484003;0,1063619176594443
10;6,2652682717165025;-0,8681205253664779;0,09599457512792474;0,07109150708177978;7,054927259567224;0,10938138526919643
11;6,292117420717588;-0,9449379887702584;0,0963412155845049;0,07014543844310794;7,060478297114298;0,10914511571524371
12;6,312547527755633;-1,022360085470676;0,08874247823663418;0,06833370424512272;7,060593784113881;0,10060016087480965
13;6,317966294758425;-1,1022208323948628;0,07427046069634184;0,06548524979578342;7,046456074686994;0,08516555717609968
14;6,3176490929199165;-1,1826940095060647;0,060474013356761114;0,06316943306065675;7,02747541740132;0,07102638514280306
15;6,3149532007893985;-1,2629200396456581;0,04800460332241754;0,06067484871133801;7,007097999540541;0,058433301300690875
16;6,305613337921494;-1,3438381366861027;0,04899317336696873;0,05916318190749042;6,980938600651526;0,05875246224326666
17;6,292531497382578;-1,4241220542244268;0,04935564240532748;0,05806693305010984;6,9520872614118865;0,05826696109085064
18;6,276289056486045;-1,503357350045039;0,047716676383518515;0,0586038483572001;6,921157094061782;0,05545706848420172
19;6,251406586636089;-1,580542088720275;0,039754383394437855;0,05976805560047949;6,882883649302791;0,0470822542456333
20;6,223430284862223;-1,6568018860041165;0,03383459885297042;0,060238028239944015;6,842455812045773;0,04066628571516196
21;6,193691085584798;-1,732230870947938;0,030570394661831306;0,060175754576132084;6,8011429716876215;0,03644095376124071
22;6,160969726793979;-1,806775980508808;0,03294170739610645;0,058888169308300514;6,757725279231178;0,0376923157423054
23;6,127340558795484;-1,8809190679186727;0,03657925005535953;0,05717028545818485;6,7141676954950675;0,040346207306558184
24;6,090583435609631;-1,9531463770858326;0,04106050568134878;0,05863207032918772;6,668450974898233;0,043094185159642126
25;6,049331183001248;-2,023213094606403;0,04083069965182336;0,06064532243173905;6,619189267223645;0,0417671254496257
26;6,006070529571752;-2,092024318094294;0,0387811158885325;0,06271437593414324;6,568697342544701;0,038853794573626144
27;5,960077291073792;-2,158936153396494;0,04083903639884161;0,06407042782589915;6,516286755369697;0,04002541126653666
28;5,913156919464302;-2,2252628926537588;0,044280310050528786;0,06507959218440611;6,463597073774425;0,042869468303485744
29;5,86491443955194;-2,2908083133311057;0,047912761881698865;0,06497245075073613;6,410244591736603;0,04632322166988201
