index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;2,8797607068743334;-0,31208730355238407;0,016619985220463672;0,015539271097515569;3,3264326004366542;0,020269913623580955
1;2,943723448362019;-0,34043298237017117;0,01821164738597055;0,013022524083671527;3,3737269049532816;0,02158465293092255
2;3,000461049950572;-0,38331938770470825;0,018521672366676623;0,012947587605663457;3,409618035887844;0,021774749917798986
3;3,0571986515391245;-0,4262057930392459;0,018850377597778294;0,012903908911491003;3,4466032365926282;0,02199367554482586
4;3,110737739929276;-0,47264166756972265;0,019784130664079285;0,014089364900306378;3,4804255819039382;0,02312263555626218
5;3,155897712096799;-0,5273201110601106;0,01870229810745824;0,013567065921914798;3,5047459222118187;0,021769658957485758
6;3,1943864607311645;-0,5870972812294322;0,01856090618877333;0,012866363214498336;3,522410427604558;0,02127119884795036
7;3,2328752093655297;-0,6468744513987532;0,018640509734485163;0,012237962094520494;3,5414143854432023;0,02103408593462044
8;3,2713639579998945;-0,7066516215680744;0,01893832221552669;0,011693524674290296;3,561736355493002;0,02106083762337889
9;3,30985270663426;-0,7664287917373949;0,01944431984106188;0,011245252847815973;3,583353913632712;0,02134329384020369
10;3,348341455268625;-0,8262059619067166;0,020142819573948294;0,010905012294177362;3,6062437608047175;0,021863739172616792
11;3,3868216973199834;-0,8859881786303289;0,021007606524265175;0,010680707423629;3,6303724395916865;0,022589988151783803
12;3,4215821233211003;-0,9478912106029285;0,021078723279993033;0,01106638565802023;3,6516603953730455;0,022633981292019923
13;3,4404935150798557;-1,0160500564640689;0,018431637677400945;0,010539333557620179;3,657487424335085;0,01984232515625054
14;3,4499592932809913;-1,0865138895900734;0,017820059539471435;0,010159685977819672;3,6549791271846312;0,019007892476602464
15;3,4594250714821264;-1,1569777227160771;0,017490330895941136;0,009780707068817;3,6538527729798975;0,01845202872591425
16;3,4688908496832624;-1,2274415558420813;0,01745842851028049;0,009402477685859749;3,6541096396443793;0,018202603469567476
17;3,4783566278843976;-1,297905388968084;0,01772596049830656;0,009025092064300855;3,6557494356072304;0,018273054862917113
18;3,4877576397450127;-1,368375869859646;0,018237227433530873;0,00865350152934465;3,6587052091391024;0,018618817319601483
19;3,493243773351962;-1,4392133191622531;0,01614853665131145;0,008484534018164564;3,6591086290309383;0,016472271689212673
20;3,4875187229480695;-1,5100357415735373;0,014646768867780298;0,008440430961442194;3,649690785488032;0,014872354800550129
21;3,477235890712726;-1,5803790382211098;0,014637107851117359;0,008457567086577295;3,637089840552387;0,014740836364527056
22;3,466953058477382;-1,6507223348686828;0,015045508331773507;0,00850504129555892;3,6258392158046084;0,015063882132499375
23;3,4566702262420392;-1,7210656315162551;0,015839666108061364;0,008582350147863085;3,6159515153729362;0,015821345951318327
24;3,4463873940066962;-1,7914089281638268;0,016965495295022337;0,008688697306733115;3,607437946276158;0,016960573786286046
25;3,4359965950477536;-1,8617302460555156;0,018230847301192107;0,008807039100094085;3,6001992528296753;0,018279766163785172
26;3,4204181414723775;-1,9309602467379743;0,013704883247864274;0,008444614285328918;3,5890978686642985;0,013678741091396638
27;3,3943312470552485;-1,9970825976483002;0,013092521225597042;0,00868138221197539;3,568616817765125;0,013105805469519543
28;3,3650036087604627;-2,061838420671145;0,014235476275346885;0,009324428088750057;3,5460680564392124;0,014434878393303319
29;3,335675970465677;-2,1265942436939915;0,015660398851856005;0,010064914818774381;3,524808957053943;0,016101643715292036
30;3,3063483321708915;-2,1913500667168364;0,017297746508794225;0,010882970664811949;3,504862987410987;0,018024158982687024
31;3,2770206938761057;-2,256105889739683;0,019092946630517547;0,01176242235800816;3,4862526860923113;0,020138318717763785
32;3,247628994838454;-2,320831114156273;0,020910219896761836;0,012642639443692769;3,4689308623908857;0,022290908476964844
33;3,2155388677927803;-2,3842079919110204;0,01904885998690107;0,011691321983953827;3,450065680452018;0,020352328260225185
34;3,1748025849806667;-2,441733683590037;0,012945384422906854;0,009655439695758505;3,4228174777350455;0,013642376811155273
35;3,125099874625737;-2,4926064382390427;0,012999725103441438;0,0093409918999999;3,3864913276488493;0,013739842123275276
36;3,075180535420933;-2,5432654971998043;0,013353382138815584;0,009284748184675824;3,351015958825056;0,0142203436712141
37;3,0252519571376304;-2,593915435004768;0,013712619551913717;0,009316003319362897;3,316675020299041;0,01472552320770252
38;2,9749360635908757;-2,644178432334747;0,013880932595346241;0,009838814400432407;3,2830305876688857;0,015137124988357925
39;2,923209932042031;-2,6929009853865087;0,014737006835195968;0,012027372239532009;3,2487690460305685;0,01674706590109631
40;2,869170524190496;-2,7390168349386412;0,016133466094969347;0,013964157899135672;3,212661211400292;0,018928045903642277
41;2,8124171784863745;-2,781793303494548;0,015025611841422684;0,011573641705552735;3,174015843767595;0,0171894183928431
42;2,755654338196216;-2,824556558187518;0,014050514765621401;0,009325934521681237;3,136491137794257;0,015590632895473246
43;2,6985226975946452;-2,866808165552544;0,012847777197734571;0,006973001654088177;3,099603356306236;0,013647092491325822
44;2,6392527963984933;-2,9057775124808094;0,01010940681076065;0,003984213463570677;3,0606340773720753;0,00927142844252635
45;2,5778386559149937;-2,9415472182619897;0,009305784319019456;0,0027109575605341802;3,019531038704618;0,007754133446232456
46;2,5154420439851863;-2,975648214369148;0,008978255374400815;0,002958030332398068;2,97793988464434;0,007196607840139139
47;2,4530454320553785;-3,0097492104763064;0,008703091422061913;0,0040249975787790705;2,937481344560699;0,0069057406764103345
48;2,3906488201255716;-3,043850206583465;0,008485388263984425;0,005449887804384945;2,8982028522793857;0,00694743204995954
49;2,3282522081957646;-3,077951202690623;0,008329652491990195;0,007017973935617356;2,8601530250163605;0,007347619254032682
50;2,2658555962659572;-3,112052198797781;0,008239398657732173;0,008651742526858313;2,8233815382076406;0,008082660033516412
51;2,2034589843361503;-3,146153194904939;0,008216784821432467;0,010320045971337831;2,7879389742791876;0,009098389785210928
52;2,141062372406343;-3,1802541910120974;0,008262366387384376;0,012008499425798834;2,7538766436697335;0,010336088155744223
53;2,078656519204197;-3,2143381224612866;0,008357556483743764;0,01368399640052844;2,721229066056338;0,01171012360360495
54;2,015661350180866;-3,2472904872437622;0,007489383621317517;0,013865573256174515;2,688923002862813;0,011096373424174818
55;1,9503368556803207;-3,2742582275698617;0,006327511960808651;0,012283942513490676;2,6526426244371817;0,008744273203829724
56;1,8808263309236444;-3,2886442579743145;0,006220887032520856;0,016198971533164384;2,6066480697674153;0,011770763591538582
57;1,810756050608165;-3,3005684021040707;0,006409111378690099;0,018181680430359053;2,5597912259220728;0,013760295946809234
58;1,7406857702926846;-3,312492546233826;0,00660605160295561;0,02040078386017995;2,5140708303042087;0,01589501571760223
59;1,6706155096439272;-3,3244167729768543;0,006810980154075961;0,022787416427648217;2,469550073211866;0,018158890591831497
60;1,6005461934903562;-3,336344966605169;0,007024565184030344;0,02529908572220998;2,426298337903891;0,02054631837557388
61;1,5304797036794677;-3,3482850757967193;0,0072489530627819565;0,027915154526404175;2,384391602980843;0,023061109551054563
62;1,4604149580692896;-3,360234650948448;0,007479179004461675;0,030610414594745394;2,343899421499896;0,025691995873647667
63;1,39035615391869;-3,372216236525624;0,00771418266513443;0,033392884415285685;2,3049158486991357;0,028452700734837716
64;1,3202973497680888;-3,384197822102801;0,007954903086519395;0,03621043504702496;2,2674905137453774;0,03131033677536337
65;1,2502385456174878;-3,396179407679978;0,008200836869204269;0,03905547479968457;2,2317018123239505;0,034260212183071674
