index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;2,06957076835891;-0,3630333278456447;1,591162688323318;0,6110737882392941;2,6497463748620507;1,5714012770243853
1;2,1077900779614653;-0,4348176211342972;1,605462264698669;0,6033256217628628;2,647060429533781;1,5896281179047653
2;2,1462504975467587;-0,5066444813275934;1,6203546169842842;0,5955605772782505;2,6470663978342284;1,6077652542023886
3;2,1827198758034507;-0,5804802101359738;1,631517066732642;0,5875580422580569;2,646916894460573;1,62087667507128
4;2,21368744633185;-0,6578198929433129;1,6311926324545591;0,5791170481206241;2,6428820886543933;1,6211978240999452
5;2,244804178437451;-0,7350378064578879;1,6312407466314423;0,5707062069775947;2,6416537107820677;1,621282365052452
6;2,276009877982549;-0,812182457000078;1,6316980888532726;0,5623680088219565;2,643157077527852;1,6212751425429928
7;2,3070288572553133;-0,889463559983081;1,6327556165002275;0,554266272124826;2,6470567100634477;1,621526309109496
8;2,337757212573801;-0,9668558583760524;1,6339645759633372;0,5463602158638486;2,6532549553507816;1,6216592204157207
9;2,3589245521655826;-1,0456668151417572;1,6145690383462048;0,5386537609960216;2,6524369482949806;1,6013006044348845
10;2,3799471010029074;-1,1244620676211505;1,5952583427833449;0,5312003795650204;2,6539913053333075;1,5807640055096415
11;2,40117902141935;-1,2032832202757768;1,5762936835315093;0,5239540527026022;2,658248351637396;1,5604725347237973
12;2,4233502753503418;-1,2821942549017027;1,557379186522986;0,5167819932269032;2,6659119792777743;1,54043814637253
13;2,4461729828150403;-1,3545344514146302;1,5371965011953137;0,5242132346959439;2,677599803602394;1,518905663899841
14;2,463879389683071;-1,3962862668109746;1,5040040319086987;0,5953925380728593;2,689798876870241;1,4819928344969384
15;2,4828670808462765;-1,4380924890436533;1,4705585839795678;0,6668463155060395;2,7039725964597285;1,4446086193177183
16;2,502664051438063;-1,4799692049986637;1,4370466945345126;0,7384112373444727;2,7196478516511062;1,406983916237112
17;2,5224676423970886;-1,5218403821628583;1,40383153681795;0,8102133231519818;2,7360245899370996;1,3693215737456341
18;2,5422310944558792;-1,5636885116715704;1,3708486464801353;0,8821859849313862;2,753044493039392;1,3316253543887602
19;2,5594601773114025;-1,6043152936918559;1,333208632003107;0,9536860739800926;2,7682515019111325;1,289078825735248
20;2,5753048201942006;-1,6441277063676711;1,2933462634628057;1,024826517485062;2,782713119897422;1,2440793193523894
