index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;0,9562437266072266;-0,14509667052403397;0,010700154232477988;0,012057152237036968;1,8185686817753892;0,01408003743584221
1;0,9996253521951791;-0,16817565743332663;0,011140802637266073;0,01184913707191423;1,8288380984125807;0,014163788802847748
2;1,0430069777831317;-0,1912546443426193;0,011587817931286982;0,011665043347481233;1,8403626654078908;0,01429936103019935
3;1,0863886033710843;-0,21433363125191196;0,012040491003993133;0,01150601933406587;1,8531189655281048;0,014484729111986954
4;1,1297702289590366;-0,23741261816120468;0,012498207112553185;0,011373116688087529;1,8670817525549048;0,01471714498630592
5;1,1731518545469892;-0,26049160507049735;0,012960431962004571;0,011267259789029937;1,882224176658525;0,014993301399259402
6;1,2165334801349417;-0,28357059197979;0,013426699909421849;0,011189216271652128;1,8985180119827822;0,015309505097493027
7;1,2599151057228941;-0,3066495788890826;0,013896603990760988;0,011139570730588954;1,9159338826272354;0,015661843348568866
8;1,3032967313108466;-0,3297285657983754;0,014369787496579162;0,011118703567298808;1,9344414836137886;0,016046332021957568
9;1,346678356898799;-0,35280755270766806;0,014845936855587735;0,01112677669591728;1,9540097938863008;0,01645903834675901
10;1,3900599824867514;-0,3758865396169606;0,015324775618122436;0,011163727331488715;1,9746072788866342;0,016896175893622318
11;1,433441608074704;-0,39896552652625333;0,015806059362597068;0,011229270407757076;1,9962020807552017;0,017354172687680067
12;1,4768232336626563;-0,422044513435546;0,0162895713757156;0,011322909410434609;2,0187621946979144;0,017829715482509157
13;1,5202048592506088;-0,4451235003448387;0,0167751189813236;0,011443954684066357;2,042255630527802;0,018319774254699498
14;1,5635864848385617;-0,4682024872541313;0,017262530413385085;0,01159154768668516;2,0666505588159563;0,018821611197304695
15;1,6068637387485523;-0,49147969446261836;0,017816086968684884;0,01184547836377901;2,091724978340907;0,019449909660690812
16;1,6480191457495152;-0,5178902180702465;0,019043551426788666;0,011224785464710826;2,1142590498157787;0,02066034090560619
17;1,6860517917871476;-0,5485978287755702;0,021040273920917844;0,01183989648751979;2,1328960207731367;0,023149728558988263
18;1,722977135065128;-0,5805313345203362;0,023950977089635353;0,014733402872444038;2,1509402424386606;0,02724585470385563
19;1,7583613534448777;-0,6146128038410918;0,024582635843188178;0,014557116592699685;2,1676141089099668;0,027746845341923357
20;1,7937003098936741;-0,6487454265591843;0,025163017365867065;0,014336129043651395;2,185203095249576;0,028187243834804473
21;1,829039046232142;-0,6828782811846275;0,025762070567708812;0,014158846695858904;2,2037469616038323;0,028667126569980668
22;1,864377782570609;-0,7170111358100707;0,02637884671418151;0,014027342004160491;2,2232221054518324;0,029182373848361424
23;1,8981086828376674;-0,7526759430067637;0,025777442129607538;0,012777603338716656;2,2415557014985077;0,028136453261257677
24;1,9296596050151684;-0,7902622115419764;0,024245881760034137;0,011567295646590509;2,2581060764842262;0,026132420473433032
25;1,959988225176571;-0,828906958562072;0,02383306446842292;0,010847263369670915;2,274099036840211;0,02544718928271233
26;1,99031529096236;-0,8675530625432171;0,02345781681696288;0,010195126169062983;2,2910320021612085;0,024829023437863293
