index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;1,9269151893757808;-0,1665342353981984;0,013899648667265625;0,00509646041725631;2,5972057985493637;0,012932523913071436
1;1,9821294740577335;-0,19385393547305302;0,011401120304839652;0,012208758304735026;2,627961500092469;0,009068047904894544
2;2,0353021447984125;-0,2270142253993111;0,012041036139605832;0,011330419682365854;2,6549651923621855;0,009288500802494425
3;2,088474815539091;-0,26017451532556934;0,012699703310674163;0,010468030045593999;2,6831609297290893;0,00972384291914264
4;2,14164748627977;-0,2933348052518275;0,013374351677634783;0,009625876994548628;2,7125115396027253;0,010336954282771493
5;2,19482015702045;-0,3264950951780861;0,014062681364838164;0,008809765877406544;2,742979949911156;0,011088720749253917
6;2,247992827761129;-0,35965538510434447;0,014762778779582332;0,008027643099755682;2,7745293356233676;0,01194381925344431
7;2,3011654985018084;-0,392815675030603;0,015473046667506228;0,007290455725207226;2,807123249580977;0,012873086357113955
8;2,354338169242488;-0,42597596495686185;0,01619214670168113;0,0066132478894388785;2,8407257378924955;0,013853635425791506
9;2,4075108399831664;-0,4591362548831196;0,016918952751180622;0,006016308056851583;2,875301440370216;0,014867977903676706
10;2,457322184679875;-0,49661456816892835;0,014187852935559818;0,008529326969363576;2,9060347187958517;0,011367793527187652
11;2,4996640728150363;-0,5422127933365115;0,010546080234812065;0,014317316519908089;2,9278129639205854;0,008796041979610338
12;2,5368464700510005;-0,5926179682293882;0,011703263647901361;0,013149597776925178;2,944218877683825;0,009107288119319022
13;2,5739316389914446;-0,6430923283800656;0,01321112008815145;0,01185394306035229;2,961744021165199;0,010213872631359188
14;2,6110164826918347;-0,6935668987282207;0,01488271422733178;0,010574570485030839;2,9804822095317722;0,011870146281898095
15;2,648101326392224;-0,7440414690763754;0,01666853484134983;0,009318792589712209;3,000411087089769;0,013862081203475625
16;2,685186170092614;-0,7945160394245299;0,018535595672602836;0,008097594040186895;3,021507093735716;0,016047781358209865
17;2,7222710137930037;-0,8449906097726851;0,0204616700763922;0,006929281540798521;3,0437459616774065;0,01834168000224699
18;2,759355552227172;-0,8954654175557799;0,022431062957791202;0,005845827890180325;3,0671024778572393;0,020691809054146897
19;2,7962682125685525;-0,946069161514848;0,02416708955778614;0,0049902972455384545;3,091355500889094;0,022758805802953246
20;2,8251271972045573;-1,001350549294682;0,019601009360873452;0,007100192135578749;3,1078435024705295;0,01797830290932665
21;2,842388726850874;-1,0615700461545008;0,019683675970020638;0,007209026931429336;3,1131831847830163;0,018189659500238063
22;2,858331082821839;-1,1220867885285588;0,02332270618863838;0,006541074315254007;3,1184218873301184;0,02206889754144248
23;2,8742806136062127;-1,1826015062081088;0,026995991221353297;0,005893303396228755;3,1249127434890482;0,025981729399346735
24;2,8908441018283924;-1,2429430344485073;0,03077848276982819;0,005152343004229636;3,1332712558625526;0,029986691387529605
25;2,9082913867369524;-1,3030308333441174;0,03466345127386305;0,0044450145676335606;3,1437590184853073;0,034083180734950744
26;2,9257386716455125;-1,363118632239728;0,03856969620462021;0,003778950526704672;3,1554528474459107;0,038176371298259196
27;2,9431149881418794;-1,423219834027884;0,04247543625852051;0,003180121124814429;3,1682676952788538;0,04223823834574622
28;2,948507899742248;-1,4850698903581718;0,03725688769073933;0,003350246142601862;3,17020987882929;0,03709955725742049
29;2,9366426441462563;-1,5465564721387712;0,035758226372628536;0,0035377354742625413;3,156123255190866;0,03567603598848761
30;2,9238211710489166;-1,6078856667051062;0,03633225839795053;0,003974378766724219;3,1422662296549286;0,036309840400688756
31;2,9109996979515778;-1,669214861271442;0,03697521982873159;0,004437267449333091;3,129602440352465;0,03701565775930899
32;2,8981867018970755;-1,7305460011364182;0,03768308376627622;0,004917047096098914;3,1181549607401795;0,03779009548284688
33;2,8856403419341667;-1,7919380962147595;0,03842577809834719;0,005346397886909908;3,108198116180633;0,038601175162684395
34;2,873512928033008;-1,8534200999489954;0,03914718508632027;0,005724260897589109;3,099900652778379;0,03938942739132986
35;2,8604027719770704;-1,9146841196418485;0,03853434851100734;0,005811836117461824;3,091852299260637;0,03881765211085479
36;2,8391650741141956;-1,9731080274632329;0,03180730536547371;0,003937085180385324;3,0766616744425606;0,03187951220438388
37;2,810103187774115;-2,028581434226639;0,029237751973079845;0,003555642705197556;3,054515148980612;0,02917521051254056
38;2,7810114270122392;-2,08406977365188;0,027498055544206226;0,0034581363365083465;3,0334727048372394;0,027314783688328584
39;2,751919666250365;-2,1395581130771197;0,02576485247665263;0,0034910104049519245;3,0135860829493266;0,025439255948379622
40;2,72282790548849;-2,1950464525023596;0,024039547286370238;0,0036507444752840812;2,994878308114031;0,02355309092116231
41;2,6937361447266155;-2,2505347919276;0,02232397120769598;0,003921868387758708;2,977371601629675;0,02166193457754867
42;2,6646443839647405;-2,3060231313528403;0,02062055269358527;0,004283281794222317;2,9610872666442205;0,01977309378906809
43;2,6355433072475845;-2,3615058277513383;0,018917758762982594;0,0047151371623734145;2,9460351484830047;0,017879424401540143
44;2,605385363345872;-2,416332417199845;0,015948030131324665;0,005498685434038199;2,9310505694739852;0,01454428748666594
45;2,5667461451947764;-2,4654747153465464;0,01272866446996987;0,007743208311725029;2,9075734998113805;0,010960133714826998
46;2,523948163759641;-2,511241717661587;0,011570770365128798;0,008336724410510069;2,8802677753417676;0,00956586927840445
47;2,4811501823245035;-2,55700871997663;0,010435990598919765;0,00898236661371772;2,854076703589215;0,008245376379496915
48;2,4383522008893674;-2,6027757222916703;0,009332760470711446;0,009669699231002818;2,8290312429700744;0,007058263705227428
49;2,3955542194542314;-2,6485427246067124;0,008273710262714472;0,01039045204027601;2,8051620788935856;0,006102868848091263
50;2,3527562380190945;-2,6943097269217544;0,007278151571914672;0,011138139033648952;2,7824994834601524;0,005521610038052866
51;2,3099582565839585;-2,7400767292367947;0,006375895574812893;0,01190768767699819;2,761073166991614;0,0054546010672810495
52;2,2671602751488225;-2,7858437315518367;0,005612124708416472;0,01269512298646031;2,740912122439872;0,005934535960754998
53;2,2243622937136864;-2,8316107338668774;0,005050068156913112;0,013497314792883961;2,7220444639693597;0,0068584940528235985
54;2,1815034499844765;-2,8773157597911556;0,004760713294565022;0,014306464484095352;2,7044146801294233;0,008073625772659057
55;2,135715278761188;-2,9199490326290274;0,0031861633140805013;0,014876068326794794;2,68408490154707;0,008140114910744341
56;2,083541799255948;-2,9546613716065613;0,0028812982559585855;0,014700966073998562;2,6555820340887077;0,00826529257454488
57;2,0309368348587062;-2,9887287622149117;0,002720215850330868;0,014814553949535127;2,6275617080355707;0,008745051197926434
58;1,978327030939208;-3,022788592898239;0,002642887826891933;0,014942195558881025;2,600741922074386;0,009270449549395201
59;1,925384883314352;-3,0562131159969534;0,0027518272061148215;0,015170909554856463;2,574539831754905;0,009958029212106456
60;1,8660233634515007;-3,0761102424230438;0,0030734907496110615;0,014213176779317735;2,5366113333343216;0,009817397967381864
61;1,8055679133855047;-3,0926244480040372;0,0029701822079262947;0,013827909348163567;2,496806972499914;0,009813110275139328
62;1,7451124633195096;-3,109138653585031;0,002901730632939981;0,013481473908004383;2,457956106260964;0,00984399914228823
63;1,6846570132535135;-3,125652859166025;0,0028706306522310776;0,01317693361650006;2,4201046554941033;0,009912155768899401
64;1,6242015631875184;-3,1421670647470186;0,002878093357492124;0,012917252004408157;2,3833002386691056;0,01001928168475546
65;1,5637461131215222;-3,1586812703280125;0,0029238234838771257;0,012705179973830014;2,3475921009820904;0,010166614739145572
66;1,5032906630555265;-3,175195475909006;0,0030060751009965483;0,012543132623060976;2,3130310154436104;0,010354877167287953
67;1,442835212989531;-3,1917096814899995;0,0031219629431367872;0,012433066107853647;2,2796691525464836;0,01058424971289742
68;1,3823797629235348;-3,208223887070994;0,003267910506934177;0,012376367346483319;2,247559915240796;0,010854372247627819
69;1,3219243128575398;-3,224738092651987;0,003440094025149347;0,01237376998162741;2,2167577361948534;0,0111643679297054
70;1,261468862791544;-3,2412522982329803;0,0036347869373495978;0,01242530794111864;2,1873178347509428;0,011512885447961958
71;1,201013412725549;-3,2577665038139743;0,0038485746212742356;0,01253031325687031;2,1592959316213904;0,011898152732147943
72;1,1405579626595532;-3,2742807093949677;0,004078455407212865;0,012687458461380571;2,132747920236033;0,012318035682731104
73;1,080102512593557;-3,2907949149759617;0,004321862070827826;0,01289483745975483;2,107729494760385;0,012770096653107034
74;1,0196441706705919;-3,3072987421632165;0,0045748132645387855;0,013146090472007174;2,084285669200284;0,013247270381553839
75;0,9590445330524491;-3,323168424887592;0,004771423674588061;0,013283402973133056;2,061879031350385;0,013577882917138852
