index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;2,8558560101038077;-1,296667252979793;0,03180702508297638;1,6777753932899373;3,125576937408409;0,06469915227435812
1;2,93039853541626;-1,3009082246724588;0,03331869633114587;1,6386420836012572;3,199068502883184;0,06631568805632126
2;3,0035271464860536;-1,3027509436749294;0,03665446285905407;1,596225104587974;3,2714834305766476;0,07089234760855995
3;3,0766152474059814;-1,3045298230591318;0,040145930453578414;1,5537238662444528;3,3438973306002717;0,07549309630057069
4;3,1497033483259105;-1,3063087024433333;0,043723583214336406;1,5112263219922488;3,4163408712348358;0,08002212352261458
5;3,2227914492458383;-1,3080875818275355;0,047367896711151006;1,4687327924951927;3,48881220606089;0,08446527290991525
6;3,2927452287450576;-1,3057717530279382;0,05528341053923285;1,420634004041859;3,558619382203956;0,09463932559928928
7;3,3611494412662766;-1,301874383315047;0,0653925383822579;1,3703763199970957;3,627056560066447;0,10726915432115214
8;3,4295098874470944;-1,2979352763067196;0,07563915120982177;1,3200674578054348;3,695457398482307;0,11968327993973886
9;3,4978703336279118;-1,2939961692983932;0,08593499016279348;1,2697650131726639;3,763860891744847;0,13179177836092093
10;3,5662307798087296;-1,290057062290066;0,09626426175734297;1,219469780261155;3,8322668976921666;0,14358871264535567
11;3,6345912259895465;-1,2861179552817397;0,10661724939222073;1,169182689760396;3,900675284129671;0,15507217961039774
12;3,700754023181254;-1,2860766697861936;0,11478932196075334;1,115300442934099;3,966511247347186;0,1630293236285848
13;3,7580648214162076;-1,2977310773267186;0,1151462060372418;1,0507823775956417;4,0224226073920475;0,16037781929024053
14;3,8079116518110254;-1,313949233152173;0,11147176102189835;0,9799160408916268;4,070561073067699;0,15281532553408078
15;3,8560986120165404;-1,3287075738508578;0,10964692721417826;0,9069895980294416;4,117274094360605;0,14749965890685193
16;3,9038365813592057;-1,3431172525492474;0,1083021492810327;0,8335779113794966;4,163653599272341;0,1427805160829349
