index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;0,9645487697326868;-0,7036539721036542;0,02103493447444699;1,3485517878576372;1,3897136382484316;0,008880925779594937
1;1,0143566543930214;-0,7155914061880171;0,0203299439412676;1,337377555868004;1,4212444559320943;0,011803020777956641
2;1,0634087163801735;-0,7282030858504901;0,01977963394620405;1,3227016304765005;1,4528882199456006;0,01356702567996313
3;1,1117465836360103;-0,7389218402042843;0,020697099601844748;1,3037934128964996;1,4860740874371123;0,01223823202224356
4;1,1600764036330553;-0,7496193863617719;0,02163390199341846;1,2848381828839541;1,520153306337738;0,011465900485525052
5;1,2084062236301008;-0,7603169325192594;0,022573354025445483;1,2658833815122463;1,5550615338875002;0,011381033274603464
6;1,256736043627146;-0,771014478676747;0,023515138133135494;1,246929028328926;1,5907441942603497;0,011967571867759525
7;1,3050658636241912;-0,7817120248342351;0,024458984930858466;1,2279751440879665;1,627150339384456;0,013104797892350027
8;1,3533956836212362;-0,7924095709917223;0,02540466451737794;1,2090217508442542;1,6642324898686385;0,014635176490437574
9;1,4017255036182825;-0,8031071171492101;0,026351979576461838;1,1900688720570964;1,7019464597040843;0,016421248919586698
10;1,4500553236153277;-0,8138046633066981;0,02730075985977545;1,171116532703768;1,7402511718294107;0,01836276366815075
11;1,498229066794802;-0,8241993466100794;0,028559193669256723;1,1514875608006814;1,7790968373044591;0,02082350740909123
12;1,5458699966274616;-0,8337088928401395;0,030877977832311724;1,1298800448694342;1,8183285128400153;0,024917524149181042
13;1,5935026763654885;-0,8432047448452092;0,033223398153891415;1,1082425706308803;1,8579999967005627;0,029284713129888045
14;1,6411353561035167;-0,8527005968502799;0,03557709294586727;1,0866057977860755;1,8980852145360225;0,03374980939493194
15;1,6887680358415444;-0,8621964488553504;0,037937522161750996;1,0649697690852413;1,9385585011316735;0,03822860761073687
16;1,7364007155795718;-0,8716923008604207;0,040303502586937844;1,0433345308231756;1,9793960517663352;0,04267256734631522
17;1,7840333953176004;-0,8811881528654911;0,04267411090444498;1,0217001332142153;2,0205757803049833;0,04705231442441868
18;1,831666075055627;-0,8906840048705613;0,04504861651484972;1,0000666308157975;2,0620771869478305;0,051349424382431
19;1,8792051371576364;-0,9003953509408401;0,04744905711260891;0,978320318454644;2,103722590891015;0,055612104107014705
20;1,9241405861331835;-0,9151158045599666;0,04842874579144606;0,9537642239147942;2,141613788848071;0,05719472654234358
21;1,9616766171102207;-0,9393738641487245;0,045817021636331334;0,9238794289812498;2,169959554519561;0,053394216182511424
22;1,9972643503257743;-0,9655851898788417;0,042073014480671744;0,8928940348669812;2,1964279898083383;0,04815387417931094
23;2,0317578211805682;-0,9923850951580627;0,03758250554071715;0,8610354762270643;2,2222484124918642;0,04210972066013556
24;2,0653746800308355;-1,018104899142127;0,03483227624585683;0,8267627260885404;2,2480446035399773;0,03852340560680428
25;2,0989723692634286;-1,0438010979218977;0,032150686817497026;0,7924378886568011;2,274323003849589;0,035069207062451584
26;2,132570058496021;-1,0694972967016683;0,029509455930300656;0,7581138324819101;2,301078858031732;0,03171314357682619
27;2,1654843619202175;-1,094525100733553;0,028170733089304956;0,7222962513316877;2,3277683139200884;0,02998810971964409
28;2,196232824364429;-1,1180624430036734;0,030984238028557858;0,6831472214570836;2,3530534877566316;0,032980502173584544
29;2,226954726134195;-1,1415815656987567;0,03406957079995934;0,6439585676008851;2,3786775874217407;0,036336804042584436
30;2,2576766279039604;-1,1651006883938406;0,037322431017224864;0,6047712417853087;2,4046511976423455;0,03989733097874027
31;2,2883985296737266;-1,188619811088924;0,040702673300859776;0,5655855200554675;2,4309631154142224;0,0435862944597657
32;2,313806439948763;-1,2154180209829035;0,04293648972079457;0,5245963777160476;2,4518538474794322;0,045927661533198536
33;2,3301734531647376;-1,2459021171901725;0,04045593253851665;0,48153708042823273;2,463656339325799;0,04313079419549486
34;2,342833900408632;-1,2776850313291566;0,03448190449764134;0,43773545633533606;2,4720467633568357;0,0366987945048718
35;2,355494347652526;-1,3094679454681413;0,028720281213998503;0,3939341933658714;2,4808806346249277;0,030502964309263927
36;2,3681547948964203;-1,3412508596071255;0,02332897175704697;0,35013342704816053;2,4901532337191865;0,02470899270199416
37;2,380815242140314;-1,3730337737461096;0,018632252909251388;0,3063333704220203;2,4998596785936646;0,019647310779959005
38;2,390451229121658;-1,4038166681935986;0,018052289804002638;0,260298961188683;2,5070502956549614;0,018906777790594236
39;2,399343152444999;-1,4344905760394417;0,0186336633148603;0,21402300244111122;2,5138979187642945;0,019347378232172956
40;2,408222717967759;-1,4651647259099334;0,019544167560304797;0,16774850707647296;2,5211191796581534;0,020113991148585936
41;2,4163205475569183;-1,4959587335689246;0,021034580704239338;0,1214180650424431;2,5279376452418947;0,021452276956334337
42;2,415888957622466;-1,5271403843624292;0,020818864594607318;0,07490108305853686;2,526601661190711;0,02106610610464083
43;2,4115322431710133;-1,5582261970777476;0,01741911718497491;0,028616545490843606;2,5217261450284587;0,017512587125911767
44;2,406831429371776;-1,5892625607658968;0,01474016635346005;0,018806024695263185;2,516888454374757;0,014712961920775357
45;2,4021306155725393;-1,6202989244540458;0,013896773869986973;0,06488548142013817;2,5124336687866085;0,013845572864350678
46;2,397429801773302;-1,6513352881421945;0,015197667686244816;0,11130266878508491;2,508363828351627;0,015246425172796365
47;2,391052051112742;-1,6823453125268215;0,015475141969522951;0,1578186368612242;2,503004118802331;0,015614958501975432
48;2,3831682395352987;-1,713559790185391;0,013659365893148272;0,20389020637601987;2,496540639315926;0,013795717217338943
49;2,3752801022765024;-1,7447748655303261;0,011888492560703416;0,2499660065381936;2,4904723235931376;0,01199781382369195
50;2,367330197154453;-1,775973273340048;0,010266517798534082;0,29603528711834565;2,4847435305607997;0,01032002613519523
51;2,3518481553438093;-1,8051579023994724;0,014795511305167833;0,3409784437775894;2,471737593780931;0,015145453010199712
52;2,32992680817931;-1,8317298960927766;0,019865816659551436;0,3844736989104746;2,452436370439989;0,020876730861991093
53;2,306624732549227;-1,857610897732772;0,02494184065861156;0,42757507950313217;2,432020135040312;0,026612579970117078
54;2,283322656919143;-1,8834918993727683;0,030793660223598158;0,4706773993843276;2,4119339438250056;0,03313785463510681
55;2,26002058128906;-1,9093729010127636;0,03705553879154123;0,5137804221563455;2,392186110539503;0,04008696273251697
56;2,236175972192405;-1,935386632419633;0,04238435479672024;0,5565872018645985;2,3722681072969807;0,04607392811893368
57;2,2084586504894665;-1,963371669796679;0,03947337270690462;0,5949865772470202;2,3492049026322466;0,042931557660719495
58;2,180741328786529;-1,9913567071737248;0,03659181032230415;0,6333862917128595;2,326579936448161;0,039771845905076826
59;2,15302400708359;-2,019341744550771;0,033747204639052675;0,6717862871154759;2,304406116832193;0,03660958316680302
60;2,1252960237315195;-2,0473202678014273;0,030955274887471733;0,7101827970433425;2,2826848306846386;0,03346988794162396
61;2,0964794227168686;-2,0746143585881875;0,02881559470496564;0,748190360086628;2,260229989448073;0,03095125305057342
62;2,0624597673383174;-2,0977666195356064;0,03070606441034162;0,7839015244187076;2,2322364514577417;0,03337306425682933
63;2,0245146352521495;-2,11735416543959;0,033106749228057133;0,8176049814256674;2,1999825970385993;0,03657168744333278
64;1,9865062887748905;-2,136867806812443;0,03557563789736503;0,8512664909923294;2,168010060757849;0,0398997282945363
65;1,9476447643541583;-2,1553451439105418;0,038730913875553115;0,8843483955931193;2,135314334289452;0,04417844028305687
66;1,9067620606665205;-2,171194747833339;0,0430241303562172;0,9159688755016375;2,100315485242633;0,05024146708132577
67;1,8652530517436983;-2,186124084293694;0,047391376220249345;0,9470631525299791;2,0647871596747827;0,05650241781157057
68;1,8212827728087297;-2,2039294328444887;0,04652357403340844;0,9717275681694149;2,028126750915698;0,05526168317895889
69;1,7766370437307777;-2,2231134736312987;0,0442055563550494;0,9933099778394363;1,991722836847046;0,0512234279200425
70;1,731991314652826;-2,2422975144181096;0,04188951417257023;1,0148930771960971;1,9558486999121;0,047075222716098396
71;1,6873455855748738;-2,2614815552049192;0,039575794315533375;1,036476823154281;1,9205340278602923;0,04282059511157167
72;1,6426998564969217;-2,28066559599173;0,037264829356028185;1,0580611761432628;1,885810251452232;0,03846541928610529
73;1,5980541274189697;-2,2998496367785397;0,03495716566455913;1,079646099755648;1,8517106128893372;0,03401923900465348
74;1,5534083983410178;-2,3190336775653497;0,03265350316278385;1,1012315604375615;1,8182702275468585;0,029497820848453406
75;1,5087626692630658;-2,3382177183521597;0,030354752831170884;1,1228175272145324;1,7855261364570465;0,024928556210447282
76;1,4641111162996832;-2,3573926570276336;0,02806504263299592;1,144398797632623;1,7535081082737012;0,02036450314910842
77;1,4190415376768675;-2,375912007766476;0,02599694562381238;1,1656085667549034;1,72159358149936;0,015946237027867124
