index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;1,9153306353726116;-0,3385075499834965;0,020945880586628947;0,015499804256429136;2,422899903015241;0,023672101041912513
1;1,963847260755675;-0,3649407340475296;0,021071158461281825;0,009454837337636938;2,4508791345179106;0,02187816705774996
2;2,008858773647318;-0,3982341653325652;0,02170879294931813;0,009618640810431445;2,4733606015573097;0,022532278834577295
3;2,0538702865389618;-0,4315275966176012;0,022347627717151576;0,009796649253972233;2,496895227352494;0,02319062754287217
4;2,0980050156274563;-0,46593878652296195;0,0228705645541281;0,009315919974359736;2,520165754047864;0,02355844522791859
5;2,1353811337148487;-0,5072091806809473;0,025867712161183984;0,011003624253434563;2,5353883266495054;0,027198846311196335
6;2,167809398073095;-0,5528421976767561;0,026558641333493928;0,010770389703396561;2,5454247085377206;0,027775748135222315
7;2,2002376624313422;-0,5984752146725654;0,027269257743509145;0,010554812188991285;2,5566477770504408;0,02839054220241632
8;2,2326659267895885;-0,6441082316683742;0,02799806239110304;0,010357994239056789;2,5690419798240804;0,02903983199796829
9;2,265094191147835;-0,6897412486641833;0,028743671804480814;0,010181023882566134;2,582590455615981;0,029720216247349395
10;2,297522455506082;-0,7353742656599922;0,029504812002870383;0,010024952282581556;2,597275140973314;0,030428344654768676
11;2,3299507198643283;-0,781007282655801;0,03028031184151179;0,009890768805723591;2,6130768805253304;0,0311609630522794
12;2,3623789842225755;-0,8266402996516099;0,03106909606807154;0,009779374478877868;2,629975539485661;0,031914948499749136
13;2,394807248580822;-0,872273316647419;0,0318701783353713;0,009691555146496368;2,6479501170129027;0,032687335264694924
14;2,427234477284343;-0,9179069521043994;0,03268124771611137;0,009627228752773652;2,6669776989530294;0,033473745520180814
15;2,454918995480989;-0,9661368790001832;0,03558867553483453;0,009340254460063941;2,681811286594028;0,03637950912143436
16;2,469117656481262;-1,0202182568302551;0,0378944430748516;0,00952806106069326;2,6832700345632996;0,03868007640107523
17;2,4805121904757454;-1,0750271417501562;0,03829079821329191;0,009142551043913767;2,682999578153905;0,03897485530263915
18;2,491906724470229;-1,1298360266700573;0,03871322064850326;0,008766656933027183;2,683896997446988;0,03930324160834681
19;2,503301258464712;-1,1846449115899582;0,03916086683743286;0,008401669485810255;2,685961121829226;0,03966406604556977
20;2,5146957924591953;-1,2394537965098595;0,039632882096176235;0,008049072536184386;2,6891892647401185;0,040055978051744726
21;2,526090326453678;-1,2942626814297604;0,04012840650151065;0,007710566089029349;2,693577241096143;0,040477469792655985
22;2,537484860448161;-1,3490715663496615;0,04064658025913545;0,007388087188872724;2,6991193942563845;0,04092690179551147
23;2,5488219529022764;-1,4038875419263004;0,0411689350617934;0,00708129215759553;2,705750820984221;0,041384659349089616
24;2,5556290984608934;-1,4592527241497866;0,04265199171713181;0,0067740258065911545;2,70896787759428;0,042802094943021174
25;2,552323612455167;-1,515134612811304;0,04214370285187165;0,006543462792636405;2,703203841348836;0,04223274359738224
26;2,548689042351115;-1,5709942934450811;0,0413776606161704;0,006355360780786387;2,698260214598601;0,041410452523243636
27;2,5450544722470627;-1,6268539740788586;0,040636125678537326;0,006199612431086681;2,6944707071202254;0,04061788443468924
28;2,541419902143011;-1,6827136547126362;0,039920463754214784;0,0060787051453249025;2,691840193141663;0,03985801924870917
29;2,5377853320389585;-1,7385733353464126;0,03923209077574162;0,0059947474090487;2,6903720722862143;0,03913378242641727
30;2,5341507619349057;-1,7944330159801898;0,038572467784875455;0,005949303745749275;2,6900682477035764;0,03844800226437213
31;2,5305053982909262;-1,8502918239638688;0,037929071059276585;0,005943188992600046;2,6909182855563785;0,037789291564071105
32;2,5262340708326905;-1,906085469419746;0,03657829949001227;0,0059688758694618265;2,6923025791361437;0,03643196066798426
33;2,5130490624465858;-1,9603092185578934;0,03663748778069105;0,00623059061577128;2,6858054764235013;0,036498662769514835
34;2,4935220180416167;-2,0127549899126387;0,03497707967709347;0,006361065785218967;2,673915949225542;0,03478951241971115
35;2,4739949736366476;-2,0652007612673833;0,03334507988872228;0,006515991178637828;2,663149578722789;0,0331123897914603
36;2,454467929231678;-2,117646532622129;0,031745869983713954;0,006693669305391573;2,653520036210841;0,03147646405679855
37;2,434940884826709;-2,170092303976874;0,030184662122518028;0,006892340757206592;2,6450397379407686;0,0298921919111312
38;2,4154138404217393;-2,222538075331619;0,028667665619445858;0,007110245992271383;2,6377197684347617;0,02837145960978763
39;2,395886796016771;-2,2749838466863634;0,027202278119235472;0,007345673532183874;2,631569810415387;0,026927694648354997
40;2,376359751611801;-2,3274296180411094;0,0257972959023651;0,007596994525857102;2,6265980823453345;0,025575905847939975
41;2,356733408601573;-2,379814675524421;0,02437027328862487;0,007852109698620158;2,6226984975743717;0,02422836221495995
42;2,328294424793105;-2,427304605901857;0,02469436811577308;0,008803956455425569;2,610082137481831;0,024740285709531847
43;2,288598167598409;-2,466765497546349;0,02340868173308479;0,008367304252477996;2,5852934876798392;0,023266782335446934
