index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;0,9703754015783076;-0,1255400920542196;0,00628406423500467;0,008914928547938804;1,8442573278879055;0,01066340415981978
1;1,0171906534962;-0,1470888584684194;0,00672328417958144;0,008997703922965528;1,8561384543747297;0,011016037706119489
2;1,0640059054140925;-0,16863762488261935;0,007169761768288418;0,009135278066416168;1,86936536462009;0,011420502867902168
3;1,1108211573319846;-0,1901863912968193;0,0076222217412949215;0,009325225971043967;1,883909712636466;0,011868642250709369
4;1,1576364092498768;-0,21173515771101928;0,008079659122622393;0,009564427743792117;1,8997412399016451;0,012352704392503596
5;1,204451661167769;-0,23328392412521914;0,008541274237895245;0,009849295473093846;1,9168280533454973;0,012865573148220778
6;1,251266913085661;-0,25483269053941904;0,009006424733541542;0,010175994750455032;1,9351369015895892;0,013400881798449475
7;1,2980821650035534;-0,276381456953619;0,00947458992040361;0,010540636679118044;1,954633444916832;0,013953044305882753
8;1,3448974169214456;-0,29793022336781877;0,009945344068635118;0,010939427710622862;1,975282515078121;0,014517233167823204
9;1,3917126688393378;-0,31947898978201866;0,010418336236276294;0,011368774791753683;1,9970483617207349;0,015089326697991425
10;1,4385279207572306;-0,3410277561962188;0,010893274899016273;0,011825350163533484;2,0198948829139143;0,015665841656822936
11;1,4853431726751225;-0,36257652261041873;0,011369916135302789;0,012306123569574924;2,043785837920494;0,01624386142250293
12;1,5321584245930144;-0,3841252890246186;0,011848054465900695;0,012808370416411663;2,0686850409956454;0,016820965711062567
13;1,5789736765109068;-0,40567405543881846;0,012327515691936275;0,013329663639164744;2,0945565355669338;0,017395165044350427
14;1,6257889284287992;-0,4272228218530184;0,012808151250191259;0,013867855542131418;2,121364748652474;0,017964841399240875
15;1,6726041803466913;-0,4487715882672182;0,013289833729790177;0,014421054279645459;2,1490746257998605;0,018528695428606242
16;1,7189251280031743;-0,47125442979883053;0,014621772466506361;0,016402092271801196;2,1767466374866054;0,02058798406869134
17;1,7638519827328811;-0,4960566217736906;0,016732490379839173;0,018624709542681993;2,2029093063456386;0,023488225915421043
18;1,8078131489820368;-0,5226978914950129;0,01832115481092443;0,020628518829385295;2,228215391085435;0,025680784631949474
19;1,8497520498857192;-0,5526487076353401;0,01870961483216271;0,020822745643295643;2,2510856726180513;0,025893867436413337
20;1,8916010625914375;-0,5827322627732874;0,01907650498109857;0,02094544967216266;2,2747542182560982;0,026051400088596542
21;1,9301355103988782;-0,6167542998064042;0,01819410732418559;0,018844190136904655;2,29465809835349;0,02409723669654802
22;1,9643248460763982;-0,6551951938798369;0,01606432984151346;0,01626119681044107;2,3097659064268683;0,02083432055517275
23;1,9977429374745868;-0,6944198293638291;0,015487947181198914;0,015408467219350071;2,3248993831194915;0,019757535998607655
24;2,031157434183817;-0,7336481144550955;0,014935014086187606;0,014581569006867499;2,3410648203265643;0,01872873123111454
25;2,064571930893048;-0,7728763995463621;0,014400238571649087;0,013775580673666469;2,3582456653612183;0,017741582479059267
26;2,0979864276022786;-0,812104684637629;0,013885718684496846;0,012994393661643054;2,376419894989597;0,016799963185141445
27;2,1314009243115093;-0,8513329697288958;0,013393788976549699;0,012242756467119788;2,395564900037739;0,01590794121438221
28;2,16481542102074;-0,8905612548201625;0,01292702866905165;0,011526451350483444;2,4156575993228726;0,015069777849775071
29;2,1982299177299702;-0,9297895399114289;0,012488260270005621;0,010852476726504542;2,4366745490366433;0,014289902040694354
30;2,227001443812181;-0,9720747113908168;0,016279145551716702;0,011589988663883815;2,4533257389793053;0,018041635411486685
31;2,247871634426633;-1,0187214015794628;0,020941924288596824;0,013106767009147648;2,4622214676296617;0,022871213941010275
32;2,2604431550537556;-1,0686719997586631;0,0193396520242204;0,01238358777782319;2,463329439524981;0,020953311644033117
33;2,2730146756808773;-1,1186225979378637;0,01780533559744245;0,011668350636967556;2,4655132346802007;0,019109721191637143
34;2,2855861963079986;-1,1685731961170638;0,016358108046719205;0,010962610201981568;2,4687699981802003;0,017364165056503126
35;2,2981577169351204;-1,2185237942962641;0,015023159115503304;0,01026832478114872;2,4730954911254006;0,01574767034184615
36;2,310729237562242;-1,2684743924754645;0,013833033237953265;0,009587983140312173;2,478484118027304;0,01430052756881133
37;2,323300758189364;-1,3184249906546655;0,012828101774069837;0,008924774680845682;2,4849289626025635;0,013073347808070922
38;2,3358722788164856;-1,368375588833866;0,012054769574756164;0,008282816008219488;2,4924218314376883;0,012124981411753158
39;2,3484140187161264;-1,418332842414264;0,011574019660800511;0,007673306680497229;2,500923131630795;0,011530190359359246
40;2,354927169476331;-1,4690836944888328;0,016593547014917574;0,007785139122979535;2,5043920774492574;0,016582461585657602
41;2,3519281543216968;-1,5205010232802498;0,016867843423508243;0,007598436020084046;2,4993723925023628;0,016863150901757558
42;2,3464906871779787;-1,571738382020905;0,016396969454923475;0,007548590306467663;2,4929690626478607;0,016387572962682385
43;2,3410532200342606;-1,6229757407615613;0,016045905356662536;0,0075109495367902505;2,4876166915734905;0,016055058179073812
44;2,335615752890542;-1,6742130995022166;0,015822627973501282;0,007485697825804115;2,4833220747679983;0,0158755625497065
45;2,330178285746824;-1,725450458242872;0,01573257890888434;0,0074729607653205785;2,4800907071767258;0,015854477757142223
46;2,3247408186031056;-1,7766878169835274;0,01577803942586947;0,007472802347614514;2,477926748428609;0,015991842173874466
47;2,319303351459388;-1,827925175724183;0,015957851452745492;0,007485223371331808;2,476832996245594;0,01628229684734425
48;2,3138569487144567;-1,8791616752718514;0,016264602647063003;0,0075085161051510795;2,4768018933812344;0,016712027469528545
49;2,3056151936589737;-1,9298686787201969;0,0192250770377779;0,007832235962301785;2,4750010570202514;0,019811286159428423
50;2,287178254197509;-1,9775605995708723;0,02024114734477075;0,007103718284532782;2,4637246713333116;0,02082397093281991
51;2,2616493357882113;-2,0223234447970055;0,01987618489176373;0,007158495285258419;2,4459658940601416;0,020534503866539773
52;2,236120417378913;-2,0670862900231386;0,01956160523846956;0,007262227575057411;2,429170625882462;0,020304737860490855
53;2,2105914989696145;-2,1118491352492716;0,019299872196341692;0,0074128602627174444;2,413358982905513;0,02013916096245526
54;2,185062580560317;-2,1566119804754047;0,01909315918646751;0,007607607936600437;2,398550417870563;0,020041614181448248
55;2,1595336621510186;-2,2013748257015378;0,01894326746577044;0,007843185136108415;2,3847636171619064;0,020015102802616504
56;2,1340047437417207;-2,2461376709276704;0,01885155246856093;0,008116037269586894;2,372016397158124;0,020061637512368054
57;2,1084758253324223;-2,290900516153804;0,018818864798530427;0,00842254249993244;2,3603256010581775;0,02018212310299409
58;2,0829469069231243;-2,3356633613799365;0,018845511608102133;0,008759168721106134;2,349706997395646;0,020376307648804264
59;2,057389033025089;-2,380407067601536;0,01893825677193778;0,009116858426937926;2,3401414753965715;0,020648388768479436
60;2,0286497239418013;-2,4229142615753814;0,021327423917717477;0,010353415632505115;2,3279059085510294;0,023472525806480984
61;1,9927942876262055;-2,459615041901741;0,019724029228086495;0,008993383814165676;2,307965447847658;0,02155514465840219
62;1,954184775373811;-2,493754892703161;0,019244462219442204;0,008791420030074854;2,2854608898674607;0,02105409453314086
63;1,9148441282121844;-2,5270342158880967;0,019525172525400154;0,00944824251386405;2,2628849791926924;0,02159973924146883
64;1,8728171880448776;-2,556772531134538;0,019714543897826103;0,010280186449406346;2,2373162266502256;0,022089230269481078
65;1,8297927680058106;-2,5851101002004326;0,018687872884014838;0,009330738715019072;2,2111301514181902;0,020707354476565073
66;1,7867683479667442;-2,613447669266328;0,017666999281305742;0,008507554505961808;2,1858447868202777;0,019325959279467238
67;1,7437439279276774;-2,641785238332223;0,01665298931510552;0,007850454098103445;2,161491742919381;0,0179559223365313
68;1,7007195078886106;-2,6701228073981187;0,015647177429145454;0,007403791095885416;2,138102877419248;0,01661194649408812
69;1,6576950878495442;-2,6984603764640136;0,014651252121101691;0,0072067997618328935;2,115710167113822;0,015313951909896215
70;1,614670667810477;-2,726797945529909;0,01366737483132046;0,007279776795572992;2,094345564874538;0,014088865571686291
71;1,5716462477714104;-2,7551355145958043;0,012698346336839484;0,007614964527174676;2,0740408424307915;0,012972631588400169
72;1,5286218277323438;-2,7834730836616988;0,011747841650602312;0,00818019354767725;2,0548274195447482;0,012011728562241945
73;1,4855974076932772;-2,8118106527275937;0,010820743322513203;0,008931897635741027;2,0367361805681554;0,011262458188946377
74;1,4425729876542106;-2,840148221793489;0,00992361363126365;0,009827378665942132;2,019797279787828;0,01078519495508475
75;1,3995443758446866;-2,8684790290486815;0,009070975379223082;0,010826401085989562;2,0040324010303916;0,010634968772151416
76;1,355767963384248;-2,895603265697839;0,009287373651039469;0,011232257751858203;1,9881215843413416;0,01141604874782626
77;1,3111128376800647;-2,9212919470803405;0,009162467566167589;0,011078468083004937;1,9718103165614105;0,011370346309432771
78;1,2646785765866833;-2,943641245348084;0,008562306331744903;0,011494920182186305;1,9531252090262294;0,011154450505105851
79;1,2182443154933018;-2,9659905436158267;0,007968273611354954;0,011965834025072992;1,9356320681478156;0,011077224923315265
80;1,1718100543999206;-2,98833984188357;0,007381849076038226;0,012485048531280577;1,919363485070852;0,011146670429869542
81;1,1253757933065394;-3,010689140151313;0,006804999928480073;0,013046798409317361;1,9043508436937668;0,011364295575187871
82;1,078941532213158;-3,033038438419056;0,006240382126203209;0,013645831584420502;1,8906240629495048;0,011724994497039216
83;1,0325072711197767;-3,0553877366867987;0,005691636930152605;0,014277455989056966;1,8782113359265304;0,012218114730397503
84;0,9860525268171241;-3,077682203570125;0,0051706408395955335;0,015012507278153552;1,8670828521984095;0,01290462862889554
85;0,9377855231239438;-3,0952036211629403;0,00618344157519545;0,018410391934459057;1,8523864347035066;0,01694884325103366
86;0,8868735761615811;-3,102967313980242;0,006196500912863541;0,019956749497973353;1,8294575449674781;0,01859091929612917
87;0,8357744561369179;-3,109645875829203;0,005990231193086847;0,020682468179761316;1,8066928429037776;0,019349580309296455
88;0,7846753361122548;-3,116324437678164;0,005787200450439944;0,021432942725522562;1,7851259324967437;0,02014330471960927
89;0,7335762160875919;-3,1230029995271247;0,005587761759770529;0,022205663289596233;1,7648007274636792;0,020970257827147922
