index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;2,714591966855003;0,07344067110017734;1,688593841772025;0,29513160696853397;3,442025257259237;1,3701234428886826
1;2,776603136810337;0,009555653639469974;1,6835180832960919;0,27519901672252634;3,4618146119309943;1,3941218096555041
2;2,8386110269234495;-0,05433253701506766;1,6790118739545834;0,2556138451744284;3,483763134211989;1,4179031004925677
3;2,8993086571279334;-0,1183710965070243;1,6740389005779124;0,23633215775444633;3,506605185647883;1,4402268757750174
4;2,9576838381774886;-0,18253486842678862;1,6681351320362505;0,21781573386795636;3,5293685565750574;1,4605946881381302
5;3,0159962636227067;-0,24669675473143834;1,663042786079416;0,2000450747397426;3,5540478008814476;1,4805294907134854
6;3,0743086890679234;-0,3108586410360872;1,658828028342094;0,18323203646082023;3,580656826196941;1,4999709925813296
7;3,132621114513141;-0,3750205273407369;1,6554975616355316;0,16766495070314347;3,6091529499679282;1,5188253762188704
8;3,190933539958359;-0,43918241364538674;1,653056730797345;0,15372280720099224;3,6394918462286188;1,537023787712284
9;3,2492459654035764;-0,5033442999500355;1,6515094803158012;0,14188543429110978;3,6716278344213955;1,5545214710624156
10;3,3017758899800804;-0,5698468021587878;1,646552467609468;0,13251475020320141;3,6992868827868235;1,5664155891300628
11;3,3492862570171766;-0,6413919208582118;1,6379296337440723;0,12475925669986278;3,7223704859519025;1,5719374423823955
12;3,392013522678846;-0,7175841383278166;1,6251378095580284;0,11818834272030493;3,7413979813198326;1,570871156113794
13;3,4321623995055335;-0,7955720646664879;1,6099044859311917;0,11100164371190792;3,7594074421221775;1,5655031605977692
14;3,469377274817853;-0,8709239710946101;1,5930121547058709;0,1065530048107004;3,777127729855684;1,5569980946837683
15;3,505977207659144;-0,9458950809423584;1,57734738906304;0,10300957231060456;3,796105920976034;1,5485108689649008
16;3,540761246558148;-1,0219205390699;1,5610790631451705;0,09922046841190624;3,814829557212552;1,5381331184008695
17;3,566159738513549;-1,1011885402646413;1,5350133554950094;0,09591102024704248;3,825484021899871;1,5166210789931884
18;3,582909046995718;-1,1819177364955853;1,4994362478556256;0,09497002212818503;3,829144264804566;1,4847569420333588
19;3,5996583554778887;-1,2626469327265297;1,4648395543145325;0,09580963972098729;3,8345741725095968;1,45323161155553
20;3,6164076639600586;-1,3433761289574746;1,4312943712078157;0,09838429593253498;3,8417662413513725;1,4222491235499464
21;3,631858560570526;-1,4240772483969653;1,3974006509296133;0,10279314934246714;3,8494192908538776;1,3905331315534641
22;3,640609657455544;-1,5037935585729572;1,356516182791823;0,1085404243272284;3,852184436178895;1,351609727237764
23;3,641193535332058;-1,5813193390784601;1,3072001999491625;0,11192272267774264;3,848552601404223;1,3041334627504937
24;3,640581668085786;-1,6599128380558987;1,2603315766240175;0,11580594488198798;3,845259191525969;1,2589106609435061
25;3,636857265878956;-1,735531788412283;1,215663218567386;0,12590838003229055;3,840469475876994;1,215603683084523
26;3,6328710989828514;-1,8109005325512961;1,1728695773989108;0,1367343274163637;3,836902315515882;1,1740972220947772
27;3,6241247380069397;-1,8841105540491618;1,1254372882173913;0,14543361423966522;3,829985149391064;1,1278689274422802
28;3,6142595678187988;-1,9566700197676248;1,078555357531683;0,1534307560771444;3,823325063505859;1,0822137383018708
29;3,604340693224566;-2,0291523950142953;1,034005773191251;0,1613118406014545;3,817998883128082;1,039046543305662
30;3,594687455984739;-2,1017912827807566;0,9924847533341747;0,16940483790294997;3,8143476394920364;0,9991904002174271
31;3,5850516279259166;-2,174440346025739;0,953990603431318;0,17755264611695792;3,8121201524912514;0,9627124448132682
32;3,5753157914255653;-2,247085424278596;0,9188171480683315;0,1856935201572958;3,8112011061005373;0,9299500243719483
33;3,562245351242191;-2,3203736577228185;0,8867499917994938;0,19262286005321372;3,808490059836433;0,9003104678966203
34;3,544954017368147;-2,396315858222489;0,8611302780289538;0,19936182474374603;3,8035213445814855;0,8770017716067311
35;3,52672265612492;-2,471425844202976;0,838591572074607;0,20642161335139061;3,799062088696903;0,8570740325507987
36;3,5083729572196516;-2,5463986572224973;0,8201751603605858;0,21397499768066894;3,7960271526091236;0,8416448546152127
