index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,3997074889147143;-0,8204761943073431;0,9695765541488592;1,3201272321726725;3,744463547373024;0,857187913652557
1;3,458649880745162;-0,8396348687224418;1,0018007928488672;1,2618405753873332;3,7974035535125856;0,9035766348390066
2;3,5142252796685463;-0,8659177180195318;1,032288778636615;1,199770638182108;3,845777806459033;0,9468440479971301
3;3,5698006785919296;-0,892200567316622;1,0627769118238206;1,1377012709424577;3,8945216588614597;0,9896892479991971
4;3,6253760775153125;-0,9184834166137131;1,0932651800787974;1,0756325723379623;3,943621405801337;1,032035086400458
5;3,67967704814198;-0,946288943223837;1,123020640938772;1,0127068070883165;3,9915249862409086;1,072863755434813
6;3,7128176882937067;-0,9911598257048091;1,1408968623817084;0,9402220560245834;4,015923415653287;1,099177583222178
7;3,7436174360707746;-1,0374433427335028;1,1575276925311808;0,8669701248274946;4,0384037908503645;1,123618890854572
8;3,7744171838478424;-1,0837268597621967;1,174159075855901;0,7937190767333563;4,061520780734747;1,1475047173854576
9;3,8052169316249107;-1,1300103767908904;1,1907909891778259;0,7204691811009296;4,085263578222234;1,170763890630751
10;3,8357793878676376;-1,1762942952256794;1,207946082868325;0,6472181665821645;4,10938592218488;1,1938232400139053
11;3,8655967820761417;-1,2228198668714998;1,2251370148363037;0,5738402445029793;4,133343727756661;1,2161354996757354
12;3,871039193899569;-1,275497662687495;1,2287522904823331;0,4970181926004432;4,133019220454716;1,2237189554153078
13;3,8711591565859593;-1,3287919543121631;1,2294259139294597;0,4198599387701363;4,128016965836345;1,2275343961520462
14;3,871279119272349;-1,3820862459368308;1,23010010641305;0,3427085308784818;4,123697473826;1,2304988606377518
15;3,8713990819587387;-1,4353805375614985;1,2307748669979848;0,265569935486465;4,120062891858183;1,232577655322905
16;3,8714896822765015;-1,4886732652367853;1,2314336409059425;0,18846069696272894;4,11708578978201;1,2337269015528884
17;3,864997059775425;-1,5415777309293541;1,228417355432924;0,11164473785343319;4,1082332678074724;1,2302812980585354
18;3,847345528703059;-1,5926697497212414;1,2191608745185016;0,03650880119289446;4,0889461197397345;1,2196674026536238
19;3,829257882606875;-1,6436428107321852;1,2096597617688671;0,04160021154973718;4,069851050200084;1,2078140908104098
20;3,8111702365106908;-1,6946158717431288;1,2001608976973386;0,1168046012841968;4,05138810820132;1,1949829352844459
21;3,7931665945342212;-1,7455881242500677;1,190476502585467;0,1925403842108175;4,033649963331444;1,1810153056943322
22;3,775226008275709;-1,7965257264647652;1,1803698069222643;0,2683395684190495;4,0166232944100955;1,1657172053963696
23;3,7482268678529396;-1,8443075275384988;1,1650762867316564;0,34240802205435433;3,9910849114427323;1,144265266349534
24;3,716071530484311;-1,8896657087102995;1,1469132150582757;0,4151781298702363;3,960874141120134;1,1189849353966035
25;3,6839161931156825;-1,935023889882099;1,1287646884159277;0,4879509007166372;3,9312175994065104;1,0928872128539897
26;3,651760855747054;-1,9803820710539006;1,110631419834055;0,5607252977439727;3,90212792289205;1,0660451097756223
27;3,619605518378426;-2,0257402522257006;1,0925141690609872;0,6335007605222092;3,8736178825466467;1,0385353878513546
28;3,5873928389182197;-2,071062094476608;1,0743805389264578;0,7062558212906697;3,8456397815449965;1,0104010134707957
29;3,5466924171278236;-2,111074977037286;1,0513568062586758;0,7759126474819468;3,809251816855657;0,9763377831816581
30;3,4989220440046567;-2,1454929933077596;1,0244926032274944;0,8425743210798937;3,765689999695261;0,9374198850766762
31;3,450666374005878;-2,1794487640687814;0,9973659694047072;0,908982007927257;3,7220087694985184;0,8976653088171533
32;3,4018973069859415;-2,213039398565015;0,9704254148117666;0,9751983801240945;3,6781959134563635;0,8575571301699216
33;3,3497232469648943;-2,2458037273719764;0,9480633802534802;1,0403065042363475;3,6313291468271953;0,820878470387695
34;3,296577757781826;-2,27849971235117;0,927448015395219;1,1051428235553729;3,583938783094123;0,7851945708412982
35;3,2434178852578697;-2,311180732820471;0,9068342355655666;1,169972366280991;3,536997517397633;0,7490488378212795
36;3,1877831810561856;-2,341285394687808;0,8847509525572583;1,2332773245591209;3,487633077559862;0,7105766115720249
37;3,129249861460473;-2,36759110031337;0,8609581109526193;1,2943654625879149;3,4351397299660573;0,669306926483047
