index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;2,884524765818646;-0,0797317297327102;0,054467473684382726;0,026659629163461346;3,732619128277865;0,058942485944840056
1;2,9623260727584446;-0,11064507330080708;0,05485107477888847;0,02804037731548683;3,7890352250264034;0,05811889080273825
2;3,0379277487693606;-0,14935636651930598;0,056765119856931646;0,02732462794639045;3,841207238394822;0,06017410653406741
3;3,1135294247802783;-0,18806765973780512;0,05869980404379421;0,0268548071549261;3,894532900795587;0,06230842862596271
4;3,1891311007911947;-0,22677895295630401;0,060653152363444145;0,026643927727604138;3,94896547689878;0,06450391881915775
5;3,2647327768021115;-0,26549024617480294;0,06262341832654715;0,026698126239217062;4,0044598281633625;0,06674524464691892
6;3,3403344528130274;-0,30420153939330186;0,06460905423093245;0,027015807356479606;4,060972426437601;0,06901940793940099
7;3,4159361288239447;-0,3429128326118009;0,06660868553548235;0,027587870379308363;4,118461355467049;0,0713154635594202
8;3,4915378048348615;-0,38162412583029975;0,06862108876540383;0,028398946802909133;4,176886302012669;0,07362424869689188
9;3,5671394808457775;-0,4203354190487986;0,07064517246329848;0,029429281497673446;4,236208538148619;0,07593813362519126
10;3,6409483415991177;-0,4619318078912952;0,07106441655643521;0,028189663543967812;4,293819216645239;0,07595338974685031
11;3,704034948887177;-0,5174813388882453;0,07708174757508227;0,035903246627443895;4,338080831249654;0,08363692682405126
12;3,7583839126116665;-0,5827023305818197;0,07749745619824806;0,03411663195119678;4,372513672342514;0,08340952493514706
13;3,811678383440539;-0,6486753215516232;0,07657394188159508;0,03117718818135702;4,407104720749997;0,08165335986979731
14;3,8637848302571682;-0,7156691221647267;0,07524769482017311;0,02824740735805031;4,441653822719671;0,07953588239985294
15;3,9129701968845367;-0,784951290707893;0,07494668541746864;0,026582472669659483;4,474202237515404;0,07871359116260329
16;3,9620151454013692;-0,8543353100579143;0,07483461445438827;0,0250427764321463;4,50795952728863;0,07813618951140844
17;4,0088718992527195;-0,9250746890623468;0,0727032178673129;0,022634067184391496;4,540658998398546;0,07541344420786814
18;4,034329521461247;-1,0055317634691412;0,07008527929132567;0,021646610208025573;4,552005916487946;0,07250993985197088
19;4,042219842176506;-1,090112126377953;0,06776574559283928;0,020433190468243732;4,546907878628372;0,06983468272137831
20;4,0501101628917615;-1,1746924892867654;0,06548395809942822;0,01923230400895163;4,543392657434065;0,06720777092370099
21;4,058000483607019;-1,2592728521955767;0,06324400249182417;0,018046453054323907;4,541463928340767;0,06463749346016937
22;4,0657736492820655;-1,3438488260227324;0,060936677168175093;0,016879932312949316;4,541007392048618;0,06202148413786903
23;4,068515059459015;-1,4281979472054815;0,05504131811089131;0,015786277648094725;4,537135099397113;0,055905452896727215
24;4,049384905473215;-1,5108229313719086;0,05304620841387968;0,015135209984303948;4,5130745862978845;0,05369195611110621
25;4,023720393537291;-1,5918150331481793;0,05247534594517288;0,01434710888915329;4,484010591162348;0,05288378607789193
26;3,9980558816013656;-1,6728071349244515;0,05200557623123985;0,013595790844164894;4,4563770618373955;0,05219063558011646
27;3,9723913696654405;-1,7537992367007234;0,051639658290135684;0,012887690517397478;4,430200766142656;0,05161945723364176
28;3,946630645834768;-1,8347489648427384;0,05136896690367431;0,012252562957865405;4,4054105918309086;0,05116561704031378
29;3,9183198543968216;-1,9145826924292106;0,05131395790411821;0,012304559365933575;4,3795349269769694;0,050969559507474116
30;3,877437548498525;-1,988987577557225;0,049942497187009396;0,012024226540639612;4,342290166758133;0,049444536836691026
31;3,8336978526084877;-2,0615865997129923;0,04954850614169308;0,012700783379381264;4,30341306110358;0,04898204103011401
32;3,7919878576862702;-2,1354830448506315;0,048393439400443;0,01445709116237129;4,268006535757005;0,04778873683313938
33;3,7508294603745447;-2,209734379795486;0,048252432970375965;0,015938754897078314;4,234592222244583;0,04771998773414235
34;3,709978360415267;-2,28417784855543;0,0487642418695762;0,017279963273319057;4,202956964056908;0,04840665735402517
35;3,668743744724808;-2,358422897011173;0,04933408528461952;0,018658284824146595;4,172401499957331;0,049226310152268575
36;3,6245695552053925;-2,4309824159614415;0,04879149704826187;0,01886751763646148;4,140182346830821;0,04877696149646766
37;3,573608895091404;-2,498760047955688;0,049060440917795455;0,020306152254180563;4,101912780897058;0,04937563753669189
38;3,5221883840035533;-2,566161231509259;0,05081747847462962;0,022772711919470355;4,064525432639703;0,05180767099472376
