index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;2,7916620249905697;-0,3056876034431132;1,5905416815609479;0,18049371044950926;3,5708755839815995;1,4554339826585196
1;2,8419585491921384;-0,3762162058414628;1,5839686014368366;0,17596076027897603;3,587307423447985;1,466910862956482
2;2,892255073393709;-0,446744808239813;1,5775770696693445;0,1719842646384734;3,605746068788007;1,4772907469470382
3;2,9425515975952785;-0,5172734106381626;1,5713693015993957;0,16860359986570375;3,626160906942955;1,4865511291827471
4;2,992848121796847;-0,5878020130365122;1,5653474835080987;0,16585520483623423;3,648518765431882;1,4946830637142217
5;3,03720227623934;-0,6619528190211181;1,5541451588600517;0,15966581678317213;3,6659977727896615;1,4955239518946835
6;3,0769739960732623;-0,7380900995159515;1,5389634414965645;0,15144680978430516;3,680454853830691;1,490740751295955
7;3,112580137774929;-0,8159443233964876;1,5190017989395266;0,14386074553420153;3,6923750962854087;1,479648789453609
8;3,1461823287628787;-0,893529169262003;1,495051828275089;0,1358454540233868;3,7043638282586637;1,4631184887301296
9;3,179784519750827;-0,9711140151275185;1,4712459484696756;0,12814462049542438;3,718236937534779;1,445716222606693
10;3,212936156006387;-1,0486974673533525;1,4472328333627396;0,12082054248417778;3,733533090586534;1,4271710807666342
11;3,2373812723386726;-1,1270930033327626;1,415561358667477;0,11319986305642614;3,741960634307957;1,3999931341189498
12;3,258505650052778;-1,2057308679324197;1,380745792615514;0,10584909207887191;3,7488520045177105;1,368871420996752
13;3,2756543173067976;-1,2843063652114008;1,3422391999354784;0,09909083085352484;3,7535709250592553;1,3334488979901664
14;3,2923738103008744;-1,3628181860952002;1,3034263605281156;0,09303856745283251;3,759586587662439;1,297106744039221
15;3,309093895225115;-1,441328710226582;1,264726660166139;0,08792226609032724;3,7673041642520784;1,260343628434224
16;3,3249909074985333;-1,5197208820595145;1,2250401036029626;0,08392040929921293;3,7759018059670897;1,2221423378465446
17;3,333740963987432;-1,5960519074950106;1,1792507723151926;0,08389155945328236;3,7791626089530057;1,1775853902355666
18;3,33804603423595;-1,6748237390026262;1,137276613233329;0,08473372273365197;3,779439741481073;1,1367490712687969
19;3,33615461732767;-1,7536023334851667;1,094296023223636;0,08339741250948784;3,775167650084512;1,0945244989561926
20;3,334326316069864;-1,8323518647688477;1,0514255355691289;0,08232496902088336;3,7726001759742727;1,051907090639823
21;3,3324980148120593;-1,9111013960525298;1,0087614723531122;0,08152823415895231;3,7716764246159027;1,0090845623802387
22;3,327847286456637;-1,988879749962729;0,9629956080729417;0,08103933026554655;3,769536295768035;0,9628042125216492
23;3,321688990702877;-2,065912666493632;0,915581109886078;0,0806698591717394;3,767454474299254;0,9145590345316459
24;3,3139222016386576;-2,141908408626564;0,867522514061381;0,08215651992685397;3,765267826866268;0,8654454932379841
25;3,301334817402953;-2,2145353116183335;0,8158434706049352;0,08294183400118474;3,759488171198445;0,8123145788956438
26;3,2876084777038463;-2,2861845656007085;0,7635264445463782;0,08318889212256726;3,75389697046716;0,7583103793499856
27;3,2736394358967105;-2,3576030759942777;0,711490771838121;0,08388174790041979;3,7494441682080533;0,7045142785962125
28;3,2574762052995396;-2,4276066505796874;0,6573632592297359;0,08477168642768734;3,7440073910909466;0,6484308390731939
29;3,23591201045611;-2,497617621132685;0,6053412223229802;0,08668770780888857;3,7346307819081797;0,5935365246340732
30;3,21299563201176;-2,568271497264399;0,5555805622358815;0,09011755426751669;3,7254732081795408;0,5406296239380424
31;3,190216594866223;-2,639063114666675;0,5066551754792428;0,09480127718486979;3,7179414196115457;0,4886758315850625
32;3,1662128222170245;-2,7085556842230702;0,4586507499766635;0,10326703745262351;3,7103864860527604;0,43809879929066575
33;3,139950669666372;-2,77540704534197;0,41063547017646285;0,1136515695488073;3,70141616975338;0,38790395595312477
34;3,1128744132305544;-2,841098185357275;0,36418509041143926;0,125205630043058;3,692719750801227;0,3403064091406561
35;3,0853979361445703;-2,9062328147612537;0,32131034128547487;0,13896434091748663;3,684827397809002;0,29862751866523873
36;3,0560655086281607;-2,969181324240373;0,28063810500545827;0,15422467138350418;3,6758339340221853;0,2618746830660113
37;3,026361744464416;-3,0316285888251917;0,24672028965288556;0,1702961313307484;3,66761821707268;0,23666001037021236
38;2,9966454670830265;-3,0940584092532895;0,22351059072296248;0,18690168958293768;3,660672819338286;0,22787291354717423
39;2,966862826242649;-3,156509813674183;0,21454404020119455;0,20393458137271553;3,654968405755532;0,23727401273682588
40;2,9311729592890217;-3,2208120200285983;0,2197479122299642;0,2236472885979276;3,645811930317017;0,2597350860446882
41;2,8912117510049207;-3,284298131653454;0,23415121071925743;0,2453704192040678;3,633878695989306;0,29018811009380785
42;2,8497500085716796;-3,344919790316289;0,2563695260253965;0,2697150220031275;3,6208966995509315;0,32790343764975305
43;2,805433504101741;-3,4054730779205995;0,28260555338281046;0,2954084282062044;3,6067652744086276;0,3688638952147707
44;2,7586156390883345;-3,461272640287747;0,31575433904469347;0,3265951962206593;3,589753964301613;0,418215880572833
45;2,71027285392497;-3,513765275947924;0,35216928626634914;0,3599406400316245;3,57124065151508;0,4708256338121648
46;2,661749522814109;-3,5657826326489017;0,391015495860855;0,39368267392519046;3,5536741459667094;0,5254867979356319
47;2,6131846238885066;-3,6176765574710656;0,4316864303991341;0,42762531470784554;3,5373528678154273;0,5816432416746871
48;2,564604129836725;-3,6695617932585476;0,47371084105138234;0,4616989763883396;3,5223725084654744;0,638859096514646
49;2,5149524969138213;-3,721502353774772;0,5154258318501451;0,4959519853948155;3,507896355685186;0,6956914926821312
50;2,462976654332009;-3,7733523853696354;0,5549462502835047;0,5301550849945447;3,492856715102159;0,750434811669859
51;2,4093657772079298;-3,825127847161562;0,5928991103213618;0,5643291684361773;3,4779198682296975;0,803768626217907
52;2,3536538350820893;-3,8765896127872863;0,6285257369569248;0,5981561621437937;3,4626425279436233;0,8548974565858021
53;2,297775607984911;-3,9281227158150607;0,6641728400394109;0,6319037337609209;3,448877183497951;0,9058283727443693
54;2,2406874331540125;-3,9792303626262204;0,6987104809358591;0,6656833118535143;3,435528466516873;0,9557036272012801
55;2,182971643632494;-4,028945218515157;0,7335840215399629;0,7007367265872497;3,4224665950756954;1,006495061473343
56;2,124617540427555;-4,0760861190099265;0,7688759213176054;0,7376496109527056;3,408878844069707;1,0583618590228763
57;2,061148718114595;-4,12143179124074;0,797547698076296;0,7725775021032808;3,3919105581044704;1,1035726121993366
58;1,9940569061023183;-4,165412341127966;0,8215937752238243;0,8057900919253885;3,3731007030441478;1,1439502861425035
59;1,9247763609669633;-4,208133703023588;0,8428402433455313;0,8374206295454631;3,353667707145245;1,1809195811364042
60;1,8554958158316097;-4,250855064919209;0,8641449448623065;0,8690999088532118;3,3361078586301294;1,2176182183229194
61;1,7862112394665253;-4,29357436470043;0,8854981838406214;0,9008198285652207;3,32044664383272;1,2539543460930933
62;1,7164756028460666;-4,336053912559057;0,9062837679463469;0,9322343354210616;3,3062395918375542;1,289172756481277
63;1,642954243776797;-4,375862974587123;0,92193329680333;0,9598599112345462;3,2895325614485684;1,3175447262440552
64;1,5669751481326728;-4,413661082618047;0,9344156702004661;0,9849040936590044;3,2717800264839814;1,3412895130835976
65;1,490286422477698;-4,4484476859115825;0,9470368216723221;1,012247566280242;3,253296856002152;1,3661855663294997
66;1,4136423061016308;-4,482842139121947;0,9595456080471304;1,0399187846679718;3,2366034756386752;1,3905758227883502
67;1,336947247105404;-4,516768336756597;0,9720320108530566;1,0679725563295057;3,221595802175651;1,414588243600125
68;1,2578971776002028;-4,548013313240317;0,9813288983976585;1,0924380672490268;3,2051891919051934;1,4331250897982615
69;1,1767430854389478;-4,576595002984522;0,9878445115342817;1,1133472484885942;3,187601030851489;1,4464287395129156
70;1,0945478826523982;-4,603729917474318;0,9930045394143149;1,1324182929251982;3,1704799839543094;1,4567004728894164
71;1,0123526798658486;-4,6308648319641135;0,998171358446862;1,1515441926455225;3,155641144888838;1,4662544744501995
72;0,9301410616890664;-4,657968669009486;1,0033225158100143;1,170678193337461;3,1430817128404125;1,475010700608171
73;0,846724182924107;-4,682695801056445;1,006842731136638;1,1865038561359718;3,1302026772272495;1,4792496054483704
74;0,7614446371297884;-4,701243232551759;1,007867908690485;1,1938091501037338;3,113277540704054;1,4739440514943392
75;0,6738869919835373;-4,71302644957184;1,0058652646936148;1,1920372146858422;3,091587941714072;1,458207076087414
76;0,5861854091414653;-4,724110362311597;1,0040565322315376;1,1909574171116402;3,071579390050861;1,4421791871211558
77;0,49826159849335105;-4,733411839126691;1,002486763757085;1,1915173388932836;3,0522348044478314;1,4267856720047865
78;0,4102707086348677;-4,741431583845527;1,0009844022569936;1,1932566060787448;3,034093928258143;1,411586760265411
79;0,32228151376737957;-4,749113470820282;0,9994946371839661;1,1949971709220333;3,018104861375375;1,3954705686866773
80;0,2344977369682167;-4,751807653298991;0,9982841952804027;1,1899135937252694;2,9998132512435753;1,3722385937281274
81;0,14780511205190677;-4,746618467801001;0,9985467806491999;1,1741794465408621;2,976480077119271;1,3386428945528115
82;0,06385515517316384;-4,733701884476745;1,0024886155904664;1,1479736545859707;2,9483655173758776;1,295454439087619
83;-0,019260386570104558;-4,7192164049232135;1,0075445001049628;1,1196969039007498;2,9210167771538647;1,2494348427113584
84;-0,10237592831337446;-4,704730925369679;1,0126048624968178;1,0915104180110677;2,8958685822343355;1,202235215247024
85;-0,18549147005664351;-4,6902454458161476;1,0176696359672992;1,0634213744742906;2,872978719643397;1,1539341121440774
86;-0,2686070117999119;-4,675759966262616;1,0227387549832092;1,0354377034815763;2,852401557682591;1,1046217402126097
87;-0,3518533299100703;-4,6604035419387255;1,0279803102620422;1,008238827134483;2,833312939511702;1,0549434981857717
88;-0,43516903024034564;-4,643948527303623;1,0333246234364932;0,9821479802903815;2,815541409230998;1,0053301632833451
89;-0,5184952538074092;-4,6274208898499785;1,0386868003797272;0,9562128117682751;2,800161482233957;0,954998112583702
90;-0,6018214731008561;-4,610903286472391;1,044052306615841;0,9303756049564466;2,7872968820651014;0,9040361826668968
91;-0,6851177983120719;-4,594339140885906;1,0494614288356356;0,9045930230264527;2,7769233774984285;0,8525633059321799
92;-0,7675293214374838;-4,576476321362338;1,0560679319456516;0,877203836069288;2,76772207157331;0,7994096034178645
93;-0,8458628375025995;-4,5538186166149;1,0681867189670968;0,8435700402025739;2,755719320214039;0,74117620458042
94;-0,9211974670454444;-4,527982871962552;1,0843088209841727;0,8058086802500403;2,7424290730822456;0,6797293342834151
95;-0,9965320965882896;-4,502147127310204;1,1004406631379677;0,7683085472538876;2,7313972713965957;0,6188142373506521
96;-1,0718667261311354;-4,4763113826578556;1,1165818232659974;0,7311098389288527;2,722651368008579;0,5590239739762882
97;-1,1472013556739802;-4,450475638005507;1,1327319030315857;0,6942610082324217;2,716213444018235;0,5011882411174691
98;-1,2226672909237843;-4,422671100736044;1,1490561625894384;0,658478011308429;2,7102533144404863;0,4458537847541657
99;-1,2980916542423329;-4,391753135705209;1,1653961019241872;0,6255409796567889;2,703705646736043;0,39626184955874977
100;-1,3734950726179755;-4,360394597275478;1,181726711697021;0,5933533993238296;2,6991840448816693;0,35301691475294783
101;-1,4489014635406634;-4,329069594625264;1,1980651120584855;0,5614547226726562;2,6971608386109907;0,31855866485030515
102;-1,5243144172094045;-4,297750136082717;1,2143998843517159;0,5299415414286637;2,697616552635664;0,29645089575311473
103;-1,5998683409981593;-4,26654994114987;1,230548516983412;0,49902209117351864;2,7007107610093444;0,289892983977339
104;-1,6754415479503968;-4,235369807971144;1,246675286764651;0,46865485889057207;2,7062982369602793;0,3000991419456245
105;-1,7509541707402163;-4,204140905722264;1,2628888930305537;0,4388701020492873;2,71426563082605;0,32569519458661256
106;-1,8264667935300352;-4,1729120034733835;1,2791077941147333;0,40987215948220496;2,7246615355058847;0,3635325246062883
107;-1,9019794163198553;-4,141683101224503;1,2953317911273126;0,3818403314204827;2,737458283247358;0,41024916237430425
108;-1,977492039109674;-4,1104541989756225;1,3115606949585048;0,355003550989067;2,752622390202912;0,4631178195490986
109;-2,0526455450215018;-4,076351206760828;1,327379507548971;0,3288654252368089;2,7675706911111866;0,5167704402051865
110;-2,1271676611327517;-4,038296571713426;1,3425675374464316;0,30476086395814966;2,7813617299986064;0,5702873686978848
111;-2,2010013841865197;-3,9977214488995982;1,3569949731709243;0,2816089342830063;2,7951981750447827;0,6234707177957703
112;-2,2743429094783387;-3,9558558154958403;1,3708395201964763;0,25820541205705094;2,8101935533617795;0,6765223012871933
113;-2,3475468364389775;-3,9137102784278226;1,384569993707404;0,23517188938813682;2,827333250200973;0,7305471282764193
114;-2,4203758090556464;-3,871249029672417;1,3988198420369036;0,2126943339593944;2,846389361300723;0,7860039466633951
115;-2,4932739944631224;-3,828843476821702;1,4129897152712987;0,1913776051128362;2,867886470447037;0,8419326218439027
116;-2,5661880111922075;-3,7864507724530734;1,4271519586815697;0,17159214634822226;2,8917046291221977;0,8980541299776358
117;-2,6391020279212927;-3,7440580680844446;1,441327734138595;0,15391441406853185;2,917767246926807;0,9540926505278216
118;-2,7120160446503774;-3,7016653637158172;1,4555166462627056;0,13915004221247634;2,9460147560440775;1,009785107742679
119;-2,78482398688054;-3,659060033510573;1,4695939524761734;0,1278797603105317;2,9761705270722754;1,0646336535066108
120;-2,856487003575844;-3,6139774901925215;1,4824460719142594;0,11890477867445617;3,005997375664976;1,1162794893760706
121;-2,926406355462281;-3,5650806539701803;1,4936734013182857;0,11384641384498195;3,0342779374289055;1,164040020769262
122;-2,99475360404274;-3,5115030943836922;1,5037329611318127;0,11545149561708574;3,060785116332512;1,2084432912105614
123;-3,0627908825402543;-3,4571301942372457;1,513540425564334;0,11918548185576049;3,0888240008044736;1,2511459854499083
124;-3,130509842059537;-3,4023894117244624;1,5233419397952517;0,1243993157457097;3,1185831009620983;1,2924132092666747
125;-3,196290270733196;-3,3448576918136474;1,5320435863973423;0,13117538683310268;3,147424827708725;1,3305425701670581
126;-3,2607732943565275;-3,2852889702844914;1,5397880455498016;0,1385786301779596;3,176320896775519;1,3656953620278696
127;-3,322841888546166;-3,2233710291685895;1,5448332461976424;0,14234348574083366;3,204163563730772;1,395608288618696
128;-3,3829996847514368;-3,159670994177487;1,5477468882520402;0,14361146527420138;3,2316684970910274;1,421086776242361
129;-3,4431574809567076;-3,095970959186385;1,5507117933676846;0,1458446977411444;3,2612960179728496;1,4449586618955297
130;-3,5033152771619784;-3,032270924195282;1,5537276680759673;0,14899978736850295;3,2929888351473093;1,4671609941434782
131;-3,5634730733672484;-2,96857088920418;1,556794216156832;0,15301972189284313;3,3266879219079724;1,4876533251878437
132;-3,6232273777021353;-2,904616288511744;1,559475932686591;0,15751078177992042;3,3618692025339025;1,505920629418067
133;-3,680142419471067;-2,83871594745451;1,5593737834772208;0,16138518219950965;3,3956509823596708;1,5192760155277492
134;-3,7341738749755606;-2,7708070089012615;1,5565771013650158;0,1651060735468606;3,427985534424018;1,5279228284047903
135;-3,786898183028781;-2,701257126567227;1,5515719406672845;0,16696641314207328;3,46051481870655;1,532223863767645
136;-3,836468362055432;-2,628758966598772;1,5436942974727723;0,1648018581254692;3,491174619495191;1,5315686487024638
137;-3,885402260230515;-2,555687102460196;1,5354275169426435;0,16207236805893757;3,523016052115583;1,5291004654403408
138;-3,9327757512047925;-2,4821934191596817;1,5256346784204728;0,15922848356229471;3,555136025774663;1,52382185281237
139;-3,9778513973711336;-2,408056275962155;1,5136734140254346;0,15630476773514357;3,586727602594399;1,5151858056821388
140;-4,018631761840548;-2,3321629802349606;1,4978897032506704;0,15331211845941806;3,615625216669436;1,5015780462894333
141;-4,057499942406773;-2,25543047057253;1,4804779613585586;0,15067187084520958;3,6443325637482773;1,4853983528431778
142;-4,095165202742953;-2,1779665505968047;1,4621110174384322;0,1472544382714476;3,673562299137174;1,4674019981489859
143;-4,128029715051264;-2,0989611827045387;1,439466577581706;0,14145162028146452;3,6996637757383635;1,4443106477646293
144;-4,156190382862652;-2,020144914143198;1,4125648146772636;0,13559465612911817;3,722859293702981;1,416450368025747
145;-4,1803766020738875;-1,9415295261127423;1,382469795520115;0,1302871576949037;3,7438141843875017;1,3849692111614773
146;-4,202316115408166;-1,862185542125538;1,351948164081313;0,12596070735807427;3,764195860995366;1,3526614798071837
147;-4,223575533290715;-1,7827030067258978;1,3212769822610528;0,1221168676158195;3,7855796624174824;1,3198716970368862
148;-4,243827893199503;-1,7029950710056532;1,2899971250194393;0,11833220284756699;3,8076220655496518;1,2862183470167101
