index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;2,895353420427139;-0,12423026473907721;0,011516992568443301;0,014455066426487197;3,5218594068575753;0,015378729304624049
1;2,9678566912495428;-0,16135608927477504;0,011393612662678803;0,014043951771479355;3,570711435584378;0,014930813143336417
2;3,040359962071946;-0,19848191381047392;0,011288547106965474;0,013637835255049269;3,6207370427869665;0,014516474059933417
3;3,1128632328943495;-0,23560773834617263;0,011202311219506711;0,013237176913785058;3,6718882624694844;0,01413732410550633
4;3,1853665037167533;-0,27273356288187156;0,011135342479001399;0,012842487608271162;3,724118713651249;0,013794776052453713
5;3,2578697745391567;-0,30985938741757013;0,011087989997475031;0,012454334844105904;3,777383628509091;0,013490007320850855
6;3,33037304536156;-0,34698521195326903;0,011060505722480145;0,012073349078379241;3,831639866003116;0,013223923078887263
7;3,4028763161839635;-0,3841110364889678;0,011053037866731837;0,011700230452706663;3,8868459129241355;0,01299712149153557
8;3,475379587006367;-0,4212368610246665;0,011065626955725705;0,01133575583908053;3,9429618741677603;0,012809864526624611
9;3,547882857828772;-0,4583626855603658;0,011098204735749575;0,010980786008242607;3,9999494538957414;0,012662057752246226
10;3,6192052892991797;-0,49749216349477016;0,012644979106673263;0,012243641338236669;4,056050211028979;0,014705458424112925
11;3,6825117054534813;-0,5478145586594672;0,017484542072529544;0,01659796881910893;4,1021509376157015;0,02094258645288704
12;3,739771465274194;-0,6056136484683291;0,018287872762800837;0,016137360674430695;4,141505806926459;0,021437495812645556
13;3,7955900777111453;-0,6648624702096397;0,016544820665358815;0,013947596176194637;4,18031816525325;0,0189744468766541
14;3,850362269867052;-0,7250223074309872;0,013611434671746046;0,011155164432353662;4,219115279612076;0,01521468860860531
15;3,8988712609374274;-0,7903430464664077;0,010804128987919775;0,009593065132340631;4,251890150436501;0,011899717610643899
16;3,946244378027095;-0,8565331977586329;0,008677656605223604;0,008310158375678436;4,2846744371497865;0,009314833507915832
17;3,993615459294084;-0,9227249622121813;0,007045941256079229;0,007448294245760353;4,318741843093424;0,00731935975590858
18;4,037317003430383;-0,9913206162269568;0,006418526414873284;0,00790748738039125;4,350052399546107;0,006740323802499277
19;4,052433666959931;-1,070957963679978;0,013540870838000141;0,007961364475686579;4,35276449063747;0,013621322989903513
20;4,060658587942337;-1,1518782654341717;0,012056789236449983;0,007638650744281951;4,349984814394467;0,011816727715709512
21;4,06888350892474;-1,232798567188365;0,012481404484247014;0,0073546367572924366;4,348724933712495;0,012036871181413607
22;4,077108429907145;-1,3137188689425585;0,014649677698605814;0,0071139591108284154;4,348986169424473;0,014187524329607902
23;4,085273804553881;-1,394645708285185;0,017872667184416262;0,0069227461852959015;4,350708389680822;0,017498703691043234
24;4,0893397777454314;-1,4758563542136938;0,017974101888708977;0,0068861143406292735;4,349841128440705;0,017673252433765798
25;4,067238162474533;-1,553866855628408;0,02298980433498968;0,008427868083031169;4,324446458154531;0,022729552854610206
26;4,04135013370018;-1,6310135140308528;0,026708903142539278;0,009869188490669293;4,296658413783564;0,02655401322939502
27;4,015462104925828;-1,708160172433298;0,03045445779875396;0,011338082663601224;4,270240446848618;0,03045913015576392
28;3,989574076151476;-1,7853068308357423;0,034217781657738415;0,012825079785008502;4,245218135377692;0,03443229703031617
29;3,963670642830009;-1,8624486138160445;0,03798037510276308;0,014323043940465494;4,221600714721271;0,038451108156860835
30;3,936943540036318;-1,9392512404790865;0,04120734003746365;0,015717915413146336;4,198585833024678;0,04197043839951253
31;3,8957915102674585;-2,0090161509252638;0,03988675318808135;0,015604668716560218;4,162114430937293;0,040841532254902585
32;3,8499718534273333;-2,0762326552063994;0,037010294881025536;0,01461393357259691;4,122028881854528;0,03804950041941432
33;3,8049448586728714;-2,144007620582898;0,03433452840322777;0,013834889699564304;4,084019418909945;0,03542808784587772
34;3,7612325217225253;-2,2126473974654584;0,03311014911773493;0,014307074419039736;4,048702752043755;0,034362597796472744
35;3,717594662652148;-2,281332081665332;0,03229769389511627;0,015163212143773665;4,014805312971381;0,033764571116346905
36;3,6739568035817696;-2,350016765865206;0,03183707734040668;0,016293510880755674;3,9822824014496447;0,03358616524780512
37;3,630178210030207;-2,4186049148213904;0,03168371525486894;0,017623553085987082;3,951011998235849;0,03379162967249789
38;3,581451745292319;-2,4838186343950577;0,032005556152911674;0,01895565099512301;3,915656553055732;0,03450601109265116
39;3,5293974489589943;-2,546430402632007;0,03075811758024869;0,01916756587894156;3,877870224532241;0,03342738885082109
40;3,4773431526256693;-2,6090421708689546;0,029605319365616552;0,019509100914502864;3,841438335014139;0,03248051134907121
41;3,425288856292344;-2,671653939105904;0,02855862457536087;0,01997360796038172;3,8063997756010455;0,03168873042576346
