index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;4,810346065814111;-0,20510263837205084;0,21585334840247783;0,1669295595298409;5,569188016458169;0,23663276066719438
1;4,886163154481786;-0,23641842008042246;0,2096313854102918;0,15603889594058873;5,628758720762874;0,22510395295916785
2;4,96198024314946;-0,26773420178879415;0,20345150175472587;0,14655753266665775;5,688888479193717;0,21393484936976617
3;5,034712168318124;-0,30604228407851986;0,20069068885881947;0,15350925633638537;5,744312196419598;0,21063769779559666
4;5,104744370520458;-0,35188922559171393;0,20171824591469062;0,15521349771861143;5,79537534326654;0,21289782056567702
5;5,174447632486883;-0,3982527081022882;0,20233176867789732;0,1566171144093496;5,846716919676815;0,21442470504654723
6;5,2391520473566775;-0,4494924531695646;0,19558146889078826;0,15546939411726315;5,89256250247634;0,20691382293531804
7;5,303783462929021;-0,5008033500925116;0,1892364140947548;0,1550793022559247;5,939110713512509;0,2000673409173096
8;5,363683652023335;-0,5567269476353062;0,17855991704698934;0,15587290339222318;5,980603106063962;0,18876743983578154
9;5,422188159560713;-0,6134891403331034;0,1671911716881457;0,15797730658189188;6,021355399822007;0,17728116125401724
10;5,47835087347824;-0,6733622974741326;0,1555103584498229;0,1573931481330498;6,059868587254844;0,1648070210755641
11;5,531033070352021;-0,7360929442783621;0,14248132137757646;0,15431541018320222;6,095169806961901;0,14996186299339584
12;5,575892658409705;-0,805546952686632;0,13272431569614823;0,14675504289741073;6,122191368081206;0,13780582530734128
13;5,609636981122706;-0,881049002145641;0,12652435145555105;0,1465882165921873;6,138034448379439;0,13281347081472203
14;5,642196968493378;-0,9571271057484217;0,12092417169887684;0,14692102142233782;6,153670341888571;0,1285837996651056
15;5,668309364930942;-1,0345489763514883;0,11183761421503484;0,14809572254593256;6,163790791728403;0,12201348405658172
16;5,69473375820805;-1,1117707296317323;0,10634645726318867;0,14969103609120374;6,175318868292903;0,11894662407594125
17;5,712449680590028;-1,1917153199814605;0,09122719377803976;0,147957525458434;6,178860575815956;0,1045043088526253
18;5,72274859210683;-1,273024210910423;0,0744243663031123;0,14462614488370254;6,175945985501352;0,08813712817728458
19;5,725707647881558;-1,3550946266338302;0,059816480937526346;0,13999134694128926;6,166744234238195;0,0727127906768777
20;5,719658764720311;-1,4382267391689492;0,05940327182028789;0,13697158629012227;6,149554201467557;0,07216563945246446
21;5,709943214905915;-1,5207208816949414;0,06113298022238693;0,1335459511067124;6,129879819995074;0,07372300046910045
22;5,697919745878475;-1,6029465836642867;0,06085455287260979;0,1304587030997947;6,109002677979615;0,07281678293226483
23;5,681044555157777;-1,6835380786201264;0,05503309898477119;0,12947069861540253;6,0845010960662815;0,0663260691175778
24;5,6582667687189225;-1,763587881960889;0,04870924022118442;0,12833771986008324;6,055175072525809;0,05846167383962866
25;5,633275413346796;-1,842976177146097;0,042930566493458944;0,12742133912813272;6,024688676604173;0,05089542973942527
26;5,6016492717921835;-1,9202151810478363;0,04517456789609854;0,12347842803762833;5,988685890929953;0,05139694739630545
27;5,568637855302443;-1,9970004652833762;0,04893784916501773;0,11950905973777355;5,952268709214004;0,05341169173048076
28;5,535524415148527;-2,073741867016176;0,05289136288045016;0,1156723877205057;5,91670726055503;0,055735686071028585
29;5,500661191300301;-2,1495658744696398;0,05605025095817492;0,11325360172009187;5,880380744307724;0,05737296494395062
30;5,461933340667548;-2,2237740411466294;0,055669188227397165;0,11157248990657753;5,841155885832084;0,05575847533793229
31;5,420615676365209;-2,2962701334413618;0,057126982872939644;0,10908532889411837;5,80026282084914;0,05619411469405959
32;5,378221729811999;-2,368146890138258;0,060399795053984635;0,10593979700234565;5,7591970226009375;0,0586585504623253
33;5,3322253680658935;-2,4377966481817936;0,06587943654650338;0,1008699278248536;5,715371192929956;0,06348641658037145
34;5,285425776303629;-2,506830851142563;0,07181829705744869;0,09544030277456916;5,671602259073203;0,06890791903391096
35;5,237378963676802;-2,57502184748055;0,07770097145062883;0,09156743161139984;5,627431677564865;0,0745476192793994
36;5,18518239547902;-2,6404583166607773;0,07745063659915913;0,0908837334254847;5,579814492626991;0,07410922167678724
37;5,132674073734576;-2,7056751415892313;0,07678081630781433;0,09042631448830654;5,532724242220095;0,0733787049278179
38;5,078027731867008;-2,768785106503922;0,0786926343374535;0,0894912187812893;5,484171283871743;0,0756730525326109
39;5,02128121350893;-2,829966377419021;0,08215303059195865;0,0868477678450014;5,434164912854948;0,07957126119440805
40;4,962056340491639;-2,888442318872007;0,08741537956743889;0,0828657861467777;5,382194345020059;0,08545613893257763
41;4,900369975521502;-2,9438343245776566;0,09431478851946651;0,07841363118248612;5,328161368966306;0,09329119782788416
42;4,838575382708956;-2,9990916035059634;0,10141461093717341;0,07536273357121137;5,274751216291968;0,10156455031127293
43;4,771391892957186;-3,0485525393670305;0,10290603786413827;0,0756105135777826;5,21587300551756;0,10404362799354025
44;4,703628501634787;-3,0972167115907174;0,10446546044491922;0,07632580296378019;5,15696594278341;0,10675444334393787
45;4,6358527840765165;-3,145860505228839;0,10630904051781079;0,07768225630865179;5,098727615273422;0,10993504281439075
46;4,567302137245173;-3,1933862082782434;0,10702816968415059;0,07941004900597433;5,0402219187373385;0,11190289742238964
47;4,497102551839263;-3,2386943506458197;0,10693778592407441;0,07853046960774161;4,980360037788405;0,11256983397678445
48;4,426253247713158;-3,283029215814713;0,10674648180156684;0,07624333004159324;4,920344865339814;0,11293195743301135
49;4,354740472848301;-3,3261693168605584;0,10654516649702034;0,07239574411141045;4,86010896692375;0,11307858027245703
50;4,282780830720863;-3,368444155316176;0,10696711243478724;0,06956386450169355;4,799930265969582;0,11411857088410131
51;4,21011317867793;-3,4096580664232725;0,1075445480186587;0,06778008628902607;4,739506408262124;0,11550182845629738
