index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;2,673347407812928;-0,10387590053766615;1,3066568369635687;0,45113320547252544;3,613887669964384;1,0481387968579083
1;2,7197200244127275;-0,17265739453076132;1,3104961660914711;0,42203159321470063;3,6214632974930088;1,0692052087850208
2;2,765822251251236;-0,24220032646689638;1,3151291822755575;0,39481455035556545;3,6303342626676085;1,0920799721021446
3;2,8075935872082978;-0,31386906578585816;1,3261799816427435;0,3685567855401534;3,6362719055421917;1,1216882940752662
4;2,847543996904569;-0,38596964452198934;1,3406802252742198;0,3424636244824607;3,6422506523927303;1,1549995556373511
5;2,8874944066008426;-0,4580702232581211;1,3562052408703262;0,3168987460059374;3,650081549233261;1,1896465165002805
6;2,9272452650715337;-0,5301553434362999;1,372553765441176;0,2920165867205797;3,6595728779708465;1,2251347971197084
7;2,960033163091223;-0,6046527341334526;1,3830403721553235;0,2675373158177026;3,663518822775324;1,2535356195290126
8;2,987222014173372;-0,6813040564215088;1,3885925226804072;0,24304857877325045;3,6632709674243364;1,2757907672652837
9;3,0138494115662846;-0,7577051346860786;1,3951712598189336;0,21931280422753324;3,6643703660982507;1,2985517545063043
10;3,0404412859509917;-0,8340899240857107;1,4031695267374396;0,19626802969170612;3,6672254790425236;1,3219632873429268
11;3,0670331603356993;-0,9104747134853424;1,4125880911347686;0,17416338442879903;3,671860397129519;1,3458517325535932
12;3,093536697208619;-0,9868884533013131;1,423339490684647;0,15339654981958695;3,678175672429533;1,3699749219331057
13;3,108723142326337;-1,0732484127616009;1,424512502052314;0,1483463282567968;3,67302653207623;1,3822831249402496
14;3,120994415163015;-1,1599136596685962;1,4224859158417975;0,1437143729086379;3,6670472685440525;1,3901114992390056
15;3,133265687999693;-1,2465789065755906;1,4213418077979327;0,13968888112826114;3,6631503289455405;1,3975480168496384
16;3,145098621468495;-1,3330272939980432;1,420959889572587;0,13673709766572092;3,660941185403185;1,4044451592524787
17;3,1557712134895555;-1,4188649899363714;1,421165083944477;0,13573756332501677;3,6597363696066996;1,4106076005233454
18;3,1640425095581692;-1,5045431550475203;1,4194742093949404;0,13573281898355824;3,658203196784469;1,4135555682258285
19;3,169198730077727;-1,5900947863113082;1,415023781056208;0,13699375501483024;3,6555995818598457;1,4124518481207893
20;3,164473879325921;-1,677905967279262;1,4017792105071152;0,14553895778522136;3,6450137640527567;1,40120709658692
21;3,1584387690713585;-1,7646430726750721;1,389156530947405;0,15652451483701937;3,6352479800476756;1,389412158234059
22;3,1522577368522837;-1,851281734002916;1,37742616315153;0,16782474969925631;3,627395284837842;1,3774415837415879
23;3,1443181522987933;-1,9381278110481923;1,3681129808045152;0,17935970762093895;3,619854453754842;1,3669143033664262
24;3,1337077269875486;-2,024473394243581;1,358288608890798;0,19099783220461358;3,6117137007320936;1,3549651183915412
25;3,121250656327757;-2,1110525140905567;1,3468472397554512;0,2028962381114142;3,6038264289961335;1,3406251417186688
26;3,1026737067274377;-2,1970662008615194;1,3277044565765397;0,21433617295382312;3,591903037658758;1,31783526888852
27;3,084096757127118;-2,283079887632483;1,3091359465127872;0,22583165558493629;3,5821022945039096;1,2950662399602062
28;3,0654601891315174;-2,3690652263000045;1,2910944034685135;0,23737292354119488;3,574378712605442;1,2724167073225596
29;3,044435066633211;-2,4539034454827413;1,2707944820939274;0,2488992938586125;3,56626557346702;1,2471113546149541
30;3,021498935600206;-2,5374951274146644;1,2488755433245764;0,2604778250293684;3,558171340907071;1,2198755778849442
31;2,993373894248971;-2,618235723315389;1,222188171277488;0,2735915069951299;3,5465044316568903;1,187579390443793
32;2,9646918711587453;-2,69849097977664;1,1961327989054233;0,28762499493461974;3,536212038079765;1,1561132557370826
33;2,933383124522081;-2,7789881066812034;1,173679352682106;0,3020804683898128;3,5254712423519923;1,1281252231303436
