index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;2,857260189702701;-0,32321194804845627;0,022179483033845863;0,02624144484425025;3,393109462497357;0,028569688905008595
1;2,916681177634259;-0,36244710601371805;0,01902997626251762;0,016736011105388464;3,4326850418205;0,021512944743423402
2;2,973731228063842;-0,4062133856000747;0,019389894373447396;0,016957476695239452;3,469414457311931;0,021715413765919272
3;3,0307812784934254;-0,4499796651864312;0,01975099433202667;0,017195887700119084;3,507233546235205;0,021925281145565235
4;3,086968146896118;-0,4948219548297903;0,02062388866152353;0,018321738844453025;3,544937348558935;0,022976179148665298
5;3,131288994723959;-0,5505941468359407;0,022472257322234828;0,0229199572077789;3,568994571573536;0,026219927754442
6;3,168393240199274;-0,6121486267081055;0,021703868362188707;0,021898686146688568;3,585704821981752;0,024659217623935546
7;3,20549748567459;-0,6737031065802712;0,021121867769892735;0,020905456928295624;3,6037712534086106;0,02332147808496896
8;3,242601731149905;-0,7352575864524361;0,02074195115637935;0,019944459423493703;3,623173578708946;0,022241984022262417
9;3,2797059766252206;-0,7968120663246011;0,020575315816229303;0,01902057969397497;3,643890458570917;0,0214532088289234
10;3,3168102221005356;-0,8583665461967666;0,020627131346377014;0,018139490069437523;3,6658996064708314;0,020980001955666676
11;3,3539144675758505;-0,9199210260689314;0,020895772723279686;0,01730772677010172;3,689177893980049;0,020834708174670518
12;3,389035313589406;-0,9825958407790475;0,02088937160960397;0,01653042326237362;3,7115457789219155;0,020482129934867668
13;3,4031032651490554;-1,052786605111028;0,020828573378618948;0,017798061873235873;3,7131555982103825;0,020935357224683815
14;3,4107465251226445;-1,1242219539872642;0,021204635994235856;0,017654438595139165;3,709606483664806;0,020827053231453986
15;3,4183897850962333;-1,1956573028635014;0,02208648341809304;0,01752490191124843;3,707446410638866;0,021369025064099004
16;3,426033045069822;-1,2670926517397372;0,023417044121270082;0,017409766256660304;3,7066778075325413;0,022519827469043
17;3,4336763050434107;-1,3385280006159737;0,025125130933936337;0,01730931900588648;3,707301539790588;0,02419533196850368
18;3,4413013013260816;-1,4099643878892767;0,02713941965229174;0,017223726650668018;3,709298613180736;0,026295318439855726
19;3,444818584372894;-1,481682667911858;0,028516768288442868;0,017325937981885548;3,708568421545473;0,027856719339793074
20;3,434795419565284;-1,5528554890058488;0,029097059881383808;0,017657254750241838;3,695710617906559;0,028677131764012816
21;3,422710944815916;-1,6236639611576993;0,031674121837631256;0,01857470697737822;3,682153306532742;0,03148973451222995
22;3,4106264700665485;-1,6944724333095493;0,03441746660298831;0,01950254694510901;3,669952141762836;0,034532348192109125
23;3,3985419953171814;-1,765280905461399;0,03729041342341185;0,02043936005522349;3,659120689642;0,037755241967482665
24;3,386457520567814;-1,8360893776132492;0,04026523031038789;0,021383967023406156;3,649671145243028;0,04111978207669933
25;3,3743107848045533;-1,9068831360259182;0,043310729657916436;0,022334011836503676;3,64155116581963;0,04458557865174203
26;3,3550699357300102;-1,9760387075377217;0,04401556773364207;0,022773161471926956;3,627624172484886;0,04567805483943025
27;3,3251314331258586;-2,0413843264273694;0,044310453591323025;0,0230950319444477;3,604031208700852;0,04634299055017816
28;3,293871500704988;-2,106090203409175;0,04656405016846085;0,024592491411941024;3,580335303031278;0,04909741234217332
29;3,2626115682841172;-2,1707960803909807;0,048826633202136004;0,02610663194682778;3,5579332313516376;0,051898641699671184
30;3,2313516358632475;-2,235501957372787;0,0510970089414612;0,0276347117552783;3,5368495788147998;0,054742523952698526
31;3,2000917034423773;-2,3002078343545924;0,05337418296156324;0,029174540620494842;3,5171080556830248;0,057624908506472616
32;3,168808889205512;-2,3649018960638517;0,055644086790310056;0,0307185364401471;3,498706598266559;0,060527459371707115
33;3,135539748149683;-2,4285281406200765;0,05667284394923756;0,03164615825744992;3,47951907451434;0,062103219110920344
34;3,088423664257122;-2,482281459658007;0,05113661490941455;0,027377882669963376;3,4459157559158307;0,05606299132487945
35;3,0374232587817076;-2,5329523369583935;0,050203972084116456;0,026900658274838604;3,4089370315416976;0,05530603274738822
36;2,986115798588044;-2,583322421389819;0,049698382899406104;0,02694004524935957;3,372708052393196;0,05506946322532544
37;2,9347947587071834;-2,633678009119155;0,0492145661109235;0,027023615164805125;3,337617698572012;0,05485717594842899
38;2,882843852045389;-2,6833567492046035;0,04951348744387889;0,02786630935700861;3,3029117349029575;0,05562749852722099
39;2,8285366770872273;-2,7303889816931557;0,0511101557663827;0,03026988895849511;3,2663269495073055;0,058137417025732725
40;2,771288867652884;-2,7737074401844106;0,04966218922692388;0,029072943383137897;3,226887157308294;0,056553213843495334
41;2,713208905873588;-2,8158934462121032;0,04721554899699285;0,026699835669377794;3,1873910990234977;0,05353343111860352
42;2,6551183015979642;-2,858065339208238;0,04481399253243956;0,024649586185874824;3,1490210366919213;0,050552253946306094
43;2,5965258106988145;-2,899561472641053;0,0422165615193036;0,022345346090763604;3,111105172431172;0,04720840891317338
44;2,53604261707764;-2,9381000912589466;0,038897562867774835;0,018324200873737224;3,071451695148571;0,04247888900754366
45;2,4729336416423955;-2,9723962416150314;0,03712662745139889;0,017127821891558957;3,028774960251708;0,04001706316536343
46;2,4094908574991174;-3,006140891097667;0,035775941891927655;0,01690961244136097;2,9866698423446616;0,038243554218229
47;2,346048073355839;-3,0398855405803027;0,034442485419864145;0,017056581231815436;2,9457160608163755;0,036532998031485985
48;2,2826052892125603;-3,0736301900629392;0,033128338576569986;0,01755956132568188;2,9059622934905955;0,03491136602011353
49;2,2191625050692814;-3,107374839545574;0,031835892685669144;0,01838936336080327;2,867458450942891;0,03340983617204641
50;2,1557197209260037;-3,1411194890282097;0,030567900494576247;0,019504318391405834;2,830255546949004;0,032064939902748314
51;2,0922769367827247;-3,174864138510846;0,029327533982634192;0,02085874989646787;2,7944055415498514;0,030918025350646017
52;2,0288341526394467;-3,2086087879934815;0,028118449275556998;0,022409277516374046;2,759961154927827;0,03001364418714816
53;1,9653759629218677;-3,2423201448317753;0,026966562476310796;0,02413279176253295;2,726943827797579;0,029437007747087685
