index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,8672944565418645;-0,12773723274301174;0,015964342216130745;0,02374179475947906;4,499935693673069;0,014709317798196994
1;3,9453516696399715;-0,17852786748259014;0,016772116215099407;0,023477366241142897;4,555195645687706;0,015367989632730663
2;4,023408882738078;-0,22931850222216923;0,017587661328163022;0,023234804956890828;4,611674178427976;0,0161045598495349
3;4,101466095836183;-0,2801091369617479;0,018409944822778843;0,02301480231705656;4,669327073535781;0,016904066299724865
4;4,1795233089342885;-0,3308997717013265;0,019238102673695523;0,022818010836752448;4,728111371945133;0,017753516543243315
5;4,257580522032396;-0,38169040644090557;0,020071407756102704;0,022645035657811705;4,787985401561637;0,018641891099108104
6;4,3321115360556135;-0,43672732001708425;0,01840474224047901;0,02740156051215067;4,844367639207992;0,018225707759374894
7;4,396732342524287;-0,5014766170031145;0,010487372931444543;0,036400281095792394;4,889797340520129;0,01495081278939921
8;4,442893235535623;-0,5822045998377248;0,011982229106618185;0,03429899141352579;4,914781659877094;0,012811073246718449
9;4,488629794629465;-0,6631610114181654;0,01567293725201942;0,03204100353338796;4,940926020691452;0,013818670330436591
10;4,534366298816336;-0,7441174494963271;0,020124321852712523;0,02982268896059212;4,9686730702521515;0,017235461398914895
11;4,580064542085063;-0,8250938436554789;0,024906822683156492;0,02768828855076559;4,997954901119022;0,021900148173090807
12;4,621915084804529;-0,9080697938466316;0,027634399377693082;0,028757860875575296;5,024659203789845;0,025658966910176155
13;4,646914367409056;-0,9971444637276907;0,02501446416393223;0,03018667911546986;5,035362316870068;0,02375160842379065
14;4,652048476981632;-1,0897682829833673;0,03098236305919873;0,030049572948265674;5,027580792133798;0,028914467847535697
15;4,657182586554205;-1,182392102239044;0,03826630237805538;0,029915673393087334;5,021501233959772;0,036019863702769384
16;4,662272535096159;-1,275021828542707;0,046212686253417436;0,029796156794505597;5,0170853102224315;0,04412160106942481
17;4,665667678529536;-1,367850840324983;0,053057265063433355;0,030053388492864628;5,01267713041069;0,051362795454827734
18;4,6584080335765155;-1,4604272142413586;0,05183004333979157;0,030212222155951932;4,999364015319017;0,050599574736943626
19;4,635835849065215;-1,5505965823433083;0,055327920816833805;0,03189175434314027;4,972535271638822;0,05437965632656983
20;4,612976189334171;-1,6406834273679407;0,059684582145243956;0,03363036263431695;4,947021986110548;0,059132420817781396
21;4,590107767388842;-1,7307690152073145;0,06437394019314063;0,03537705151060658;4,923122606247843;0,06431844926272501
22;4,566825259946114;-1,8207722585568369;0,06882896915941196;0,03698327249336508;4,900454226634565;0,06934795361887523
23;4,537013859961956;-1,908899411106842;0,0668656586016125;0,03642936132540387;4,872862572755572;0,06789997647760299
24;4,499657890335863;-1,9941200882854182;0,0642713521886972;0,03655698884753581;4,839213601287961;0,0658332916660599
25;4,459057100513775;-2,077868775433866;0,06401981900733791;0,03752795079112383;4,803790559959587;0,06616583218058096
26;4,418456310691688;-2,1616174625823144;0,06394356756753598;0,038553577945937556;4,769920727065582;0,06671043227156331
27;4,37777644245399;-2,245326146801845;0,0639247128082882;0,03954836697746645;4,7375545361511655;0,06734133196333048
28;4,334527245463148;-2,327699777921634;0,06018312401602779;0,037900430521148554;4,704090775444373;0,06390478501731235
29;4,285244829243613;-2,405875271411543;0,051412450959801986;0,03299209077448369;4,665670138047764;0,05488419782730814
30;4,223585342132172;-2,475376994536099;0,04708690336310367;0,03209668347877608;4,61517353384997;0,05066858918567428
31;4,1591397985740475;-2,542446059207168;0,04511152121796508;0,03267823706156049;4,562839384417815;0,049035944198842316
32;4,094694255015922;-2,6095151238782366;0,043389260469804396;0,033636131115717935;4,51181590088516;0,04775001420869963
33;4,030248711457797;-2,676584188549305;0,04195130749904316;0,03493942625864585;4,46214804483297;0,04686989321358295
34;3,965755414834722;-2,743606132996164;0,04073658737320061;0,03645011055755873;4,413824382273403;0,04633369019565467
35;3,8999975026823606;-2,8093564269646523;0,03755182359946991;0,035777445189927246;4,365410133978216;0,04332109197653554
36;3,8283993304345265;-2,8687140802976687;0,03454310369019833;0,034040565466509604;4,311145634282847;0,04011195482784285
37;3,751503599044606;-2,9210074669850825;0,033628960785494544;0,03608845103846763;4,2511692905724;0,03993465878140902
38;3,672539697488085;-2,9702121605330394;0,032605219138795015;0,037804925354435796;4,18951452438528;0,03961625455340148
39;3,5935483074191756;-3,0193723112849526;0,031756287604612;0,03983615782511933;4,128995849372168;0,03968112604403095
40;3,5145569173502667;-3,0685324620368646;0,031110832751430367;0,04211819285455096;4,069704438713442;0,04016950134778554
41;3,4355655272813572;-3,1176926127887774;0,03068169896323865;0,04461255964692466;4,011694708360688;0,041098593351481714
42;3,3565741372124487;-3,1668527635406893;0,03047802507999527;0,047285667987452616;3,955023055299214;0,04247179133282619
43;3,2775827471435384;-3,2160129142926017;0,030504327545540746;0,05010892061939351;3,8997478153159397;0,04427958053955782
44;3,198579483030132;-3,265152589802458;0,030738916115690258;0,05303494948737235;3,8459101874069965;0,046471637504906925
45;3,1192707458023516;-3,3137648989621886;0,030699518807938718;0,05552631370373914;3,7930940937781727;0,048339341045047224
