index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,8273107185078485;-0,316358562106018;0,018554560536655048;0,02612176652742447;4,31578283036145;0,024791551614262695
1;3,901278188960254;-0,35748342227416907;0,013332050270333386;0,015823396099180275;4,373175803351388;0,015820584608301477
2;3,9685555859760484;-0,41155215528850847;0,013734599678186552;0,01570360969886037;4,421268411989549;0,016045598055388174
3;4,035832982991844;-0,46562088830284737;0,014160758750535522;0,01562949345569633;4,4705102043025375;0,01632125310865179
4;4,094911512909873;-0,5279226120806564;0,013135522381004098;0,014006158924265029;4,510809168139235;0,01457397637409628
5;4,13973227438367;-0,6014367232006496;0,01593678996616808;0,016231522455195428;4,535823249881176;0,01803637531603138
6;4,179560555079585;-0,6779677089803062;0,015241960726373672;0,015102071305100476;4,5567847844080935;0,01673561181640569
7;4,219388835775502;-0,7544986947599632;0,015009930216308445;0,014016612912583232;4,579276051530285;0,015963967767877136
8;4,259217116471416;-0,8310296805396206;0,01526182129918166;0,012986183454890887;4,603274628813674;0,015783719391792076
9;4,2989949373876915;-0,9075851933349387;0,015986182359353503;0,012023527636328888;4,62870317258228;0,016208785773464567
10;4,334601426074391;-0,9860335647081498;0,01775081069427676;0,011047118992555064;4,651180328506577;0,017792732794335006
11;4,346016967343712;-1,0709473776248097;0,02008521279770137;0,011181839605585315;4,650295896545392;0,020228493789648378
12;4,347079742010764;-1,1571805291641717;0,019600575541546934;0,011097490239474454;4,640553940827667;0,01953796384322902
13;4,348142516677816;-1,2434136807035336;0,019956531247451278;0,01101739420712661;4,63239726295838;0,019734422768330744
14;4,349205291344868;-1,3296468322428963;0,021110601761693635;0,010941644915872187;4,625834248849193;0,020803207212493156
15;4,350054744111454;-1,4158699430607018;0,022958970046926753;0,01086874031909385;4,620659366438056;0,022644919035399117
16;4,341930775386609;-1,5016330637770388;0,02454126869244077;0,010746136558455851;4,608143146186211;0,02430655708776829
17;4,320266117803502;-1,5851746358762222;0,025215647682174623;0,010739351436283118;4,5837235215345595;0,025075706619581736
18;4,29617661515192;-1,6680027185599797;0,02630446421205721;0,011253369617982093;4,558386033098801;0,026260174258644766
19;4,272087112500339;-1,7508308012437368;0,02775661538411603;0,011839849501903896;4,534548127704613;0,027841177668237124
20;4,247997609848755;-1,8336588839274945;0,02951852754333363;0,012488586576487421;4,512233572082313;0,029766308727324567
21;4,223534519774745;-1,9163364185811425;0,031428932742358015;0,01312885698244163;4,491084535982149;0,031869338024551185
22;4,1869170736971055;-1,9940676819256609;0,029947336202738987;0,012153627294359844;4,45903826179893;0,030484396491017397
23;4,1395645984637195;-2,0662012458021772;0,028722316252595095;0,010884951613943396;4,417258280155341;0,029295906864476584
24;4,091055902277349;-2,1375647037513446;0,02818325829010937;0,010450676854059412;4,375552673508001;0,028826360503838758
25;4,042547206090978;-2,208928161700512;0,02777179989720287;0,010214869794354072;4,335163590587723;0,02848877774888113
26;3,994038509904608;-2,2802916196496787;0,0274936704709266;0,010191316218270817;4,296128162560354;0,028297271009635545
27;3,945487919093722;-2,3516268114782606;0,02733256546365154;0,01036501433067539;4,258437865747537;0,028241348735374785
28;3,895489491218831;-2,4219258312291982;0,02656033071680629;0,010059869286867145;4,220570262115035;0,0274938985265408
29;3,8364641394248538;-2,484595288718567;0,02448447574878458;0,006883162742725349;4,173828440667278;0,025044145985249223
30;3,7748611954694766;-2,5449078086269603;0,021841351010322283;0,003615277642055765;4,125344888679169;0,021885327354653723
31;3,713073798794645;-2,605009120802599;0,019174877946061084;0,0009684070670804528;4,077880751477581;0,01864696123161735
32;3,6512864021198133;-2,665110432978238;0,01686938910425987;0,0038141320681540575;4,0317008936945635;0,015885062434616983
33;3,5894990054449813;-2,725211745153878;0,01509124406634055;0,0073416351030536125;3,986849943174423;0,013983606524036128
34;3,5277116087701494;-2,7853130573295166;0,014042222772878563;0,01090842884684955;3,9433732441639893;0,01341829666073683
35;3,4659118648174143;-2,845401805354958;0,013913385929186044;0,014480764838551595;3,901301239715732;0,01446968281949827
36;3,4035549943607073;-2,9048896031778475;0,015297224666976753;0,017844389342459337;3,859978158441535;0,017434127520107593
37;3,334888060200265;-2,956958369981465;0,016914847697513183;0,019227919652408085;3,8117398938977116;0,019919184765209718
38;3,263033479053399;-3,0047603128858307;0,01709528929055094;0,020508983483657706;3,760381580887592;0,020763011743945962
39;3,190802294255622;-3,0519881905606714;0,017161325438514882;0,021787046322426246;3,709759559227979;0,0215348489083574
40;3,118571109457846;-3,0992160682355125;0,017289954530906836;0,02310104760136937;3,6604723702907536;0,02244900777937294
41;3,04633992466007;-3,1464439459103524;0,017479794808585466;0,0244451926154925;3,6125746487809165;0,023498798042167885
42;2,9741087398622934;-3,1936718235851935;0,017728880038370653;0,025814773147151263;3,566122382271959;0,024676293338028656
43;2,901629814244857;-3,240422545336999;0,018023319794880695;0,027166680763157723;3,5207407858123494;0,025942434391252864
44;2,8212521662767567;-3,271795365926452;0,01850019564184622;0,02867608668199797;3,4628596175534363;0,027457640628383614
45;2,7390743999260048;-3,298135169881063;0,01845109083156221;0,028750301170049633;3,402220352418515;0,02778908635989938
46;2,6568966335752533;-3,3244749738356747;0,018412202425545702;0,02897707503406915;3,3427090604850336;0,02819515521341179
47;2,574718243378011;-3,350812903753952;0,018382327301856294;0,02934893827073991;3,2843855738443755;0,028677904943700275
48;2,4925201194062;-3,377090674776471;0,018326735106866224;0,02974577910126751;3,2272676140657666;0,029147150315667038
49;2,4101734254447096;-3,402901095103778;0,018107219381169614;0,02957212199481971;3,1710925518867894;0,02915688368784438
50;2,3276294464019114;-3,4281056226507873;0,017976443976947712;0,029796613264333378;3,115794026329514;0,029462836808427557
51;2,245064265180714;-3,453244570617977;0,017855871787067934;0,030129024333435363;3,0618748450758257;0,0298414895743089
52;2,1624926863606904;-3,478360551834681;0,017739656279887533;0,03055305562474761;3,0094464211288017;0,030282618899786798
53;2,0799091657598057;-3,503433343403686;0,017628959663926958;0,031097752401543558;2,9585712127624677;0,03080809151074142
54;1,9973137127649572;-3,528464775433607;0,017529108615602213;0,03172869893419706;2,9093317644504437;0,031414330219099285
55;1,9141909967534776;-3,551484710093436;0,017622388396239055;0,033114343409936575;2,8601417663742548;0,03269578578778262
56;1,8282444871065333;-3,5591571474030075;0,017389023399997146;0,033000558872775844;2,800400019104392;0,032515516573298486
57;1,7422874976883214;-3,5666610864898183;0,01713517339221806;0,03275945990823077;2,741949742354492;0,032171062692937145
58;1,6563305082701092;-3,5741650255766286;0,016882747825736708;0,03273383945701331;2,685000249247506;0,03193835920493264
59;1,570373518851897;-3,5816689646634394;0,01663181155808715;0,03292420055629554;2,6296490476076455;0,03183735644756698
60;1,484416529433685;-3,5891729037502507;0,01638243302596778;0,033326842387180346;2,575999168278544;0,0318881725126304
61;1,3984595400154725;-3,5966768428370615;0,01613468445886788;0,03393420942476573;2,5241590961393503;0,03211008543939295
62;1,312502550597261;-3,6041807819238714;0,01588864210416992;0,03473556419036349;2,4742425904784713;0,03252038580933062
63;1,2265455611790492;-3,6116847210106826;0,01564438646389981;0,03571785232229077;2,426368372015168;0,03313322201091897
64;1,1405885717608366;-3,6191886600974934;0,015402002543163906;0,036866614083289576;2,380659652944279;0,03395859641397523
65;1,0546315722417294;-3,626692487829447;0,015161587055755623;0,03816683694963672;2,3372433889525603;0,0350016845653701
66;0,9686661326092354;-3,6340326374641636;0,014925426956768325;0,03956101647897711;2,296107014688065;0,03622806081561288
67;0,8823584612617081;-3,634565234057619;0,01479323938628046;0,04016418430113778;2,2514812768495394;0,03699856122884785
68;0,7960501617252776;-3,63437189338896;0,01467233945818904;0,040533194720963804;2,2086897565529444;0,03757678257991659
69;0,709741862188847;-3,6341785527203014;0,014556063803965144;0,04094253103967176;2,168490549045291;0,03821199772274662
70;0,6234335626524162;-3,6339852120516434;0,01444452409759995;0,04139099686546012;2,1310303615374795;0,03890278648802841
71;0,5371252631159857;-3,6337918713829835;0,014337830868001264;0,04187733509947494;2,0964560243871886;0,03964652205737102
72;0,45081696357955503;-3,633598530714326;0,014236093082194902;0,04240024255220695;2,0649125023794808;0,040439309734012684
73;0,36450866404312426;-3,633405190045667;0,014139417708756232;0,04295838383684152;2,036540631236167;0,041275977551171183
74;0,27820036450669366;-3,633211849377008;0,014047909264110524;0,043550404305769334;2,011474623943213;0,0421501270470558
75;0,19189206497026312;-3,633018508708349;0,013961669344849912;0,04417494186134981;1,9898394163243787;0,04305424887390026
76;0,10558376543383233;-3,632825168039691;0,013880796149696369;0,04483063753334799;1,9717479460234693;0,043979903095024295
77;0,01927617653989697;-3,632611145550613;0,013804823036170073;0,04547937184145517;1,9572781158839516;0,044882241263372716
78;-0,06698357894560324;-3,6314003142556075;0,013697552086348075;0,04404384914616464;1,945544123434969;0,04370112169371278
79;-0,1532112308186971;-3,6298201492811715;0,013574807308632765;0,04236448851116204;1,9372167748624032;0,04222049258884105
80;-0,2394388826917902;-3,6282399843067354;0,01345574911354888;0,04101078067589638;1,932705652478418;0,04099788437934326
81;-0,3256665345648833;-3,6266598193323;0,013340476205107466;0,04001578916018513;1,9320374880352487;0,04007494668310973
82;-0,41189418643797715;-3,6250796543578643;0,013229087534041771;0,0394066953474927;1,9352162620655262;0,03948346686026701
83;-0,49812183831107004;-3,623499489383429;0,013121682019451969;0,03920149104230131;1,9422230861798473;0,03924127113776457
84;-0,5843494901841634;-3,621919324408993;0,013018358248561537;0,03940648636076214;1,95301675920993;0,03934968864010331
85;-0,670577142057257;-3,6203391594345575;0,012919214155210636;0,04001537754781401;1,9675349594753164;0,03979338760795265
86;-0,7568047939303503;-3,618758994460122;0,012824346678115023;0,04101017823564086;1,985695994229227;0,04054267608348438
87;-0,8430324458034436;-3,617178829485687;0,012733851400293907;0,042363710923097674;2,007400995311164;0,04155757563971631
88;-0,9292602016678051;-3,6155930395562543;0,012648302561912622;0,044032546225645224;2,0325311510339397;0,042784102263480506
89;-1,015509348707378;-3,6126368931700292;0,01261468261092679;0,04340379275942161;2,059698758431572;0,041816889716023646
90;-1,1017401839132162;-3,6093027211090627;0,01259976239925075;0,04196125615489913;2,0897255034737547;0,04014112185923084
91;-1,1879710186614778;-3,6059685024725825;0,012588557112521132;0,04058286788963186;2,122837712296015;0,03854764023536152
92;-1,2742018534097397;-3,602634283836102;0,012581076476067286;0,03927529983064976;2,1588934604038053;0,03704486986853001
93;-1,3604326881580011;-3,599300065199621;0,012577327135839788;0,03804585457073372;2,197747879478683;0,03563932529179945
94;-1,4466635229062619;-3,5959658465631406;0,012577312428777165;0,03690234119723643;2,2392552909131136;0,03433553774639292
95;-1,5328943576545242;-3,59263162792666;0,012581032367975304;0,035852982919793254;2,2832710136473717;0,03313610913093942
96;-1,6191251924027852;-3,5892974092901797;0,012588483642633519;0,03490627229090134;2,32965287830458;0,03204181497695798
97;-1,7053560271510466;-3,585963190653699;0,01259965963276351;0,034070767071435325;2,378262452458502;0,031051748580458356
98;-1,7915868618993092;-3,5826289720172184;0,012614550438521027;0,03335482506347913;2,4289659939788457;0,030163498748034753
99;-1,8778170328702495;-3,5792855000366997;0,012633863552184122;0,032767327097186785;2,481627701782042;0,029376012054314293
100;-1,9637619873059726;-3,571820559361155;0,012584594777291718;0,03049495582750883;2,532887126003026;0,027290923105687453
101;-2,049217273582575;-3,559979517750837;0,012554798159041427;0,027734316626783963;2,5825097226866407;0,02499796995150727
