index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;0,01189915415267703;-0,785368622839604;0,039567685281915406;0,5960327219861659;0,398506064813815;0,2219231649606635
1;0,027940117481504333;-0,7895225849517732;0,03783023283406025;0,5945923325459962;0,3950347802472153;0,2173629773158192
2;0,04398108081033169;-0,7936765470639422;0,03666596181632246;0,5931768940080536;0,39223335825504596;0,21299210783325823
3;0,06002204413915931;-0,7978305091761115;0,03613032573170523;0,5917865854054972;0,390116229939987;0,20882022660115662
4;0,07606484733332061;-0,8019743644318854;0,036254919344255725;0,5904003841406695;0,38870484959876744;0,20485661915716163
5;0,09218470426810702;-0,805270085600766;0,037175483666810887;0,5872566420362417;0,3888397889603143;0,20111531320547688
6;0,10785448976206875;-0,8069542138275969;0,03789765836746399;0,5807381901818466;0,39110132885860327;0,19756046518925635
7;0,12352427525603057;-0,8086383420544276;0,03929424671961395;0,5742270478872953;0,3939808045093714;0,1941598767886078
8;0,13919406074999233;-0,8103224702812584;0,04129688284163798;0,5677234666496509;0,3974647860369017;0,19092295948799975
9;0,1548638462439543;-0,8120065985080893;0,0438225584745944;0,5612277093245697;0,40153753857826396;0,18785883508015425
10;0,17053363173791647;-0,8136907267349203;0,046786644694097754;0,5547400507556468;0,4061813518199033;0,18497624191068263
11;0,18620341723187828;-0,8153748549617511;0,050111405925731406;0,548260778444637;0,41137688702164543;0,18228343917513612
12;0,20187320272584008;-0,8170589831885818;0,05372992906773945;0,541790193265556;0,4171035275751305;0,17978811084133547
13;0,21754298821980184;-0,8187431114154128;0,05758686432724387;0,535328610225911;0,4233397207754522;0,17749727116009095
14;0,23321277371376384;-0,8204272396422437;0,06163747236960375;0,5288763592785649;0,43006330067500587;0,17541717409167454
15;0,2488825592077255;-0,8221113678690746;0,06584602075169131;0,5224337861880312;0,437251784352386;0,17355322926976502
16;0,26455234470168737;-0,8237954960959053;0,07018410282392906;0,5160012534553;0,4448826364130578;0,17190992730340934
17;0,28010367732046537;-0,8266434393545294;0,07485779117161291;0,5096112380002289;0,45194080894667443;0,1724631674965964
18;0,29522577252708065;-0,8301286424427289;0,08041944232367611;0,5032115207772987;0,45867011289676163;0,17459240281715901
19;0,31011346401746576;-0,8333364383440053;0,0860431985643258;0,4962313972917365;0,4658734691109931;0,1770309379125755
20;0,32437042847133973;-0,8360104084100115;0,0917804877514249;0,488128322506125;0,47342071826561466;0,17995195893314872
21;0,33844303336495063;-0,8392820270504165;0,09770629715142522;0,4797767750197153;0,4807299544322412;0,18321850668174924
22;0,35202043836781904;-0,8434267156926867;0,10379353141536223;0,471022846042829;0,48739311798972745;0,18674158170487742
23;0,36494334940971596;-0,8487564422961473;0,10907417865514384;0,46116350052300437;0,4930886482099502;0,18859273712867483
24;0,3778555493951693;-0,8541055747672937;0,11441530077431893;0,45129866582526607;0,49908994282928576;0,19061586189736085
25;0,3907677493806222;-0,85945470723844;0,11982168391258405;0,4414477005968691;0,5054065723024183;0,19283748140489698
26;0,40367994936607515;-0,864803839709586;0,12528487978364486;0,43161155449596583;0,5120268663585301;0,1952521094217769
27;0,4165921493515282;-0,8701529721807321;0,1307977696734285;0,4217912642672302;0,5189392032528559;0,1978534211018132
28;0,42950434933698095;-0,875502104651878;0,1363543262352536;0,41198796375068575;0,5261320725120243;0,2006343552778557
29;0,442416549322434;-0,8808512371230244;0,14194942161552648;0,4022028952708916;0,5335941294956341;0,20358722605077426
30;0,45532874930788675;-0,8862003695941703;0,14757867255562634;0,3924374226277389;0,5413142419998993;0,20670383985416832
31;0,46824094929334026;-0,8915495020653168;0,15323831496060306;0,3826930459502506;0,5492815292770769;0,20997561436591794
32;0,4811531492787931;-0,8968986345364629;0,158925101960121;0,372971418722966;0,5574853939533474;0,21339369597657573
33;0,4940653492642461;-0,9022477670076089;0,16463622073070833;0,36327436735245594;0,5659155474017217;0,21694907296663685
34;0,5069775492496988;-0,907596899478755;0,1703692243403485;0,35360391371136657;0,5745620291700259;0,22063268204462827
35;0,5185611532734427;-0,9147113508860543;0,1745999167065071;0,3422278719082413;0,5814197326121912;0,22181145043495795
36;0,5300731279464161;-0,921886147364052;0,17877295224796608;0,33079776690122276;0,5884205747786498;0,22303165414341988
37;0,5415848749695342;-0,9290611185354676;0,18296863012710501;0,31937282031704134;0,5956478091624073;0,2244048930538921
38;0,5530966219926523;-0,9362360897068829;0,18718566808180495;0,30795379500127584;0,6030935693230234;0,2259278497144201
39;0,5646083690157702;-0,943411060878298;0,1914226544309228;0,2965413749919484;0,6107498630530037;0,2275964496600863
40;0,576120116038888;-0,9505860320497133;0,19567829336192574;0,2851363534110371;0,618608873312864;0,22940627108700828
41;0,5876318630620061;-0,9577610032211286;0,19995139390911434;0,2737396549990029;0,6266629733159836;0,2313526095081179
42;0,5991436100851241;-0,9649359743925437;0,20424086008648293;0,26235236444408716;0,6349047386582629;0,23343054255557683
43;0,6106553571082421;-0,9721109455639592;0,20854568204842153;0,25097576231149143;0,643326956747403;0,23563499319590578
44;0,6221671041313602;-0,9792859167353749;0,21286492816507602;0,2396113710454204;0,6519226337892423;0,2379607898685082
45;0,6336788511544783;-0,9864608879067902;0,21719773791158856;0,2282610144739986;0,6606849995854304;0,2404027223414385
46;0,6451905981775962;-0,9936358590782053;0,22154331548165895;0,21692689563798384;0,6696075103890092;0,24295559237816922
47;0,6567023452007144;-1,0008108302496208;0,22590092404593454;0,2056116998168329;0,6786838500533252;0,24561425860631406
48;0,6682140922238322;-1,0079858014210359;0,23026988058474968;0,19431873270480846;0,687907929696054;0,24837367525786685
49;0,6797258392469502;-1,015160772592451;0,23464955123274628;0,18305210839113328;0,697273886084864;0,25122892469872515
50;0,6909429856631403;-1,0226798168819253;0,23861556984641114;0,17143327174334697;0,7064107239112534;0,2536155609406678
