index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;1,905917932828657;-0,15761860753963478;0,016124363296564793;0,0237868177248394;2,5962416557478396;0,02665603748804493
1;1,9646380005283137;-0,18366700819527418;0,013360957791751876;0,013925886005532758;2,6303399663750224;0,018476329901269618
2;2,0216992704731243;-0,21525770523481133;0,013831527858837997;0,014021873736624245;2,6611921279134383;0,018837147295929436
3;2,078760540417936;-0,24684840227434907;0,014303918619786084;0,014132602870392533;2,6932706262018073;0,01920627120485304
4;2,135821810362747;-0,2784390993138866;0,014777955475232116;0,014257729954598947;2,726532176884918;0,019582312631856634
5;2,1928830803075576;-0,31002979635342387;0,015253484957518089;0,01439687958496447;2,760934022853581;0,01996401789613996
6;2,2499443502523686;-0,3416204933929614;0,01573037170080012;0,014549649441457632;2,796434080547301;0,020350264883368167
7;2,30700562019718;-0,37321119043249895;0,016208495905427563;0,014715615335904488;2,8329910653718477;0,02074005715638591
8;2,3640668901419906;-0,40480188747203627;0,01668775120745706;0,014894336148985051;2,870564597329473;0,02113251659925311
9;2,4211281600868015;-0,43639258451157376;0,017168042881544138;0,015085358553354454;2,909115288148656;0,021526875146142672
10;2,4781894300316125;-0,4679832815511113;0,01764928631922299;0,015288221440285892;2,948604811325769;0,02192246603381621
11;2,535250699976423;-0,4995739785906485;0,01813140573557598;0,015502459988364001;2,9889959565615047;0,022318714916780173
12;2,5904017220682447;-0,533824441934718;0,016265362112601555;0,011250235972535914;3,027506902882081;0,018987161115622153
13;2,6425813869525943;-0,5717819839792712;0,015253586476057708;0,007945839827729352;3,062836378600529;0,017027835679848828
14;2,6899050604084107;-0,6161437434263528;0,01724696248491502;0,010489951050421168;3,0924124616815716;0,01963516445273052
15;2,7338041207094728;-0,6643758022322029;0,017958450116044092;0,01067706665982507;3,1185978872592717;0,020280184564661748
16;2,7776997383765654;-0,7126116337541311;0,01868135778014039;0,010877161486651693;3,1459132211439864;0,020936168946308824
17;2,821595356043658;-0,7608474652760596;0,01941788041155032;0,011094212350970674;3,174333670064482;0,021605356605627922
18;2,863930455376559;-0,8104078513108135;0,018618189831712487;0,009737626639298365;3,201981425487914;0,02039003740175877
19;2,9037825686223773;-0,861967378923369;0,01719463697463178;0,00824246930217421;3,2278190854476616;0,018539457741481906
20;2,942688870423621;-0,9142931253870523;0,01721161120947075;0,007780495821661112;3,253664892268865;0,018378132227886732
