index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,8631066963865637;-0,368205065547536;0,01812158398569622;0,013571040705840847;4,396334135328856;0,015683232548544944
1;3,930862224607008;-0,42181732850399695;0,018717531209840644;0,01381622516665006;4,445280790910956;0,016370347173711195
2;3,9984150541420016;-0,4756746127971727;0,0195547800163178;0,014317037890246992;4,4950935862395704;0,01745907355341709
3;4,049810852840899;-0,5446024828360594;0,026787162145429363;0,01303059146329893;4,526527422753144;0,025705933685697832
4;4,091206546208208;-0,6204219009064349;0,026677072155220256;0,012362737946372316;4,548016200897773;0,025343925010507397
5;4,132602239575517;-0,6962413189768112;0,026678250992748585;0,011754223341170612;4,571036708832339;0,02516470137307143
6;4,173997932942826;-0,7720607370471875;0,02679068396994279;0,011214711068671859;4,595565927992844;0,025168069395231092
7;4,215393626310135;-0,8478801551175639;0,027012981942218406;0,010754590811819505;4,621579835806849;0,025349349567219407
8;4,256738585945106;-0,9237211871112649;0,027357134371159487;0,010369156463979703;4,6489998854025165;0,02571291760367358
9;4,286547921659192;-1,0041639928645414;0,0367371380130627;0,008980616990097784;4,665762087092827;0,03567822025396865
10;4,288434352266483;-1,0905344791158764;0,03776205095308899;0,009252205845498693;4,655577738210409;0,03676460256649386
11;4,290320782873773;-1,176904965367211;0,0388183887231742;0,009548191832796924;4,6469774196481035;0,0379062240600277
12;4,292207213481065;-1,263275451618545;0,03990365574769034;0,009866379494427301;4,6399699395523895;0,03909871957560836
13;4,294093644088355;-1,3496459378698804;0,04101555569639088;0,01020469226209076;4,634562523066412;0,04033773572301743
14;4,295555752506517;-1,4359745996890818;0,04237329436004289;0,010587191918368034;4,630339495342944;0,04183836166494035
15;4,2799409956606365;-1,5207549170719634;0,04815343253291674;0,011805212518817554;4,610718401141842;0,04773827354258907
16;4,256578931992584;-1,6039159110933192;0,049071723139728976;0,012722615541990369;4,584918971568567;0,04882943845325496
17;4,233216868324531;-1,6870769051146748;0,05005101840269318;0,013654165751355236;4,560609920938386;0,05000747022816906
18;4,209854804656478;-1,77023789913603;0,05108781027247011;0,014597154894808445;4,53781520116948;0,05126869753321652
19;4,186476850278781;-1,8533945589215903;0,052181516513877015;0,015546106170017145;4,516541709781571;0,052611766495807934
20;4,161931261056351;-1,9361309327207654;0,053537190748021594;0,016427095270535097;4,495638846885523;0,05423581401670221
21;4,117109164707337;-2,0098962410099843;0,056309819061154766;0,018202339849129775;4,4554408757681365;0,05734856726313641
22;4,068754733476739;-2,081476640386714;0,056671564785940653;0,01924553284435829;4,41285478189992;0,05801021636442306
23;4,020400302246142;-2,153057039763443;0,05707387650744375;0,020334823702336885;4,37156094135694;0,05873832962171134
24;3,9720458710155446;-2,2246374391401718;0,05751590297995267;0,02146319495342651;4,331596312105652;0,059533288872373344
25;3,923683157448893;-2,2962117286636614;0,05801343332013223;0,022638170120464072;4,292988962963038;0,060413424967004616
26;3,8749577417272305;-2,3675197875232508;0,05912841170718058;0,0242860711470938;4,255384856360984;0,062001441476543045
27;3,822965906969941;-2,4364150606079575;0,06138419608350541;0,026345967049153835;4,215574645722292;0,06485246553560087
28;3,7618761320722305;-2,497420321203278;0,05834889614696487;0,024402144379042142;4,166721270649253;0,06171031209615187
29;3,7005563344571706;-2,5581831008820517;0,05527414404513267;0,022572733460931586;4,1188225818618065;0,05846310593530789
30;3,639221676094298;-2,6189292263654633;0,05219855533992114;0,020860288324585467;4,072172474493158;0,055157985975442
31;3,577887017731425;-2,6796753518488745;0,04914582224988909;0,019319200877115594;4,026832741416034;0,051828475168848274
32;3,516552359368552;-2,740421477332286;0,04612048346505911;0,0179935537494625;3,9828481337876904;0,04848745555437148
33;3,455217701005678;-2,801167602815698;0,043128304289341814;0,016934018749197893;3,9402640330880714;0,045152075776768164
34;3,3937945249343295;-2,8618192401291367;0,04018591101729095;0,01612221311020878;3,899013634443632;0,0418456879563526
35;3,329285298384734;-2,919154043418934;0,03789988112087452;0,013352437493821758;3,8552748698924346;0,038954705967294855
36;3,2582116944884687;-2,968267289382708;0,03727691778236768;0,012600343782726866;3,804050697670256;0,03825613288088458
37;3,1862399878486856;-3,016045989899984;0,03586338506300072;0,011997163305854696;3,7528061087436018;0,03650563777148538
38;3,114268281208902;-3,06382469041726;0,03445232427467393;0,011480549254699228;3,702867960211456;0,03473201995386396
39;3,0422965745691175;-3,111603390934536;0,03304405209117162;0,011062635981066703;3,6542898124337815;0,03293800834327129
40;2,970324867929334;-3,1593820914518123;0,031638940883148815;0,010754935535251291;3,6071266123208967;0,031127201393766495
41;2,898241804182321;-3,2069489477637725;0,030335955714237084;0,010518545716213272;3,5612439293608484;0,029456140153722013
42;2,821878945213297;-3,2462956113994488;0,03326468810011592;0,01329042244402144;3,5094115900568363;0,03481684621512355
43;2,73983891438564;-3,273289267593281;0,0329656935050992;0,013220683959847263;3,4482317901044905;0,034744468155321666
44;2,657183955083398;-3,2983904006177056;0,03210624177780367;0,012774414519048524;3,3867123408713935;0,0335163629854549
45;2,5745289957811557;-3,323491533642131;0,03125308039904232;0,012595343862281104;3,326298588474387;0,03231188320560615
46;2,491873878776913;-3,3485921736732154;0,03040667958710927;0,012693928345221268;3,2670514873442245;0,031141991355091506
47;2,4092116274279953;-3,3736702545353516;0,0295653931052819;0,013026522577526425;3,20901818291846;0,030008778729272677
48;2,326461857053245;-3,398467338317719;0,028721914148520027;0,013227136559817764;3,1520586071401993;0,02883781853212397
49;2,243542658410777;-3,4227117150823885;0,027980695582344447;0,013817606416985434;3,0960128733364596;0,02796396676347332
50;2,1605908747785767;-3,4468388734777866;0,02721315419028291;0,01454706597565769;3,0412945451484115;0,0270807906862833
51;2,0776390911463776;-3,4709660318731848;0,02645143864023944;0,015385947830885363;2,9880722121785963;0,026276113117719824
52;1,9946804471448913;-3,495067843054728;0,025702386072918856;0,016341046955711744;2,9364062796253054;0,025589746080144974
53;1,911413664574706;-3,5179837521724493;0,02527027329570164;0,018256134927216564;2,8854142919881447;0,026058059778462962
54;1,8263233028477246;-3,53187234233193;0,02542257464226015;0,022931922864893737;2,8288887353680363;0,029605337620441163
55;1,7401868388182429;-3,5382798191938996;0,02472359686445303;0,02296082042785532;2,768131482858015;0,02836995280686693
56;1,6540503747887592;-3,54468729605587;0,024025833372397987;0,023234150046966412;2,7087660342077777;0,027250558080623006
57;1,5679139107592763;-3,55109477291784;0,0233293931212941;0,02374347167824592;2,6508858976116323;0,02628336652149814
58;1,4817774467297942;-3,55750224977981;0,02263439825630612;0,02447405629462224;2,5945904780186817;0,025509302848700163
59;1,3956409827003122;-3,5639097266417807;0,021940986128471264;0,025406823511312644;2,539985147099225;0,024971871940534095
60;1,3095045186708287;-3,5703172035037505;0,021249311683014808;0,026520448631265688;2,4871812235409387;0,02471347663985843
