index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;1,9957382564955555;-0,7767563018413766;0,15987832932808063;1,4970897534986989;2,323402636094728;0,2179843533333793
1;2,044815062847421;-0,782163937040345;0,1360793019286743;1,457976534484101;2,3673551624225433;0,18707215154583334
2;2,0919895414022913;-0,7933716614454662;0,11267182286725824;1,415495251521177;2,4077500180585254;0,15835032281805664
3;2,139164019957162;-0,8045793858505867;0,08930315438658011;1,373014313619428;2,4484386704386787;0,1295678015586613
4;2,1863384985120327;-0,8157871102557077;0,06601452536285388;1,3305337538299313;2,4894067135293;0,10077254317420359
5;2,233512977066902;-0,8269948346608288;0,04293637379541145;1,2880536095635973;2,530640578362818;0,07203318492836022
6;2,2800695835815503;-0,8381708533522307;0,019557527860034916;1,2455030277419448;2,571547849056163;0,04229430092905477
7;2,3253999819323012;-0,8493716333422132;0,014398499281191463;1,2030083199374193;2,6115121524760676;0,012216070436159325
8;2,370509401473778;-0,8605786590805987;0,039923186103701186;1,1605281401562166;2,651482711195091;0,025081069943898242
9;2,4156188210152543;-0,8717856848189856;0,0675230197316555;1,1180485866699963;2,6916623724600552;0,057079166093788415
10;2,4607282405567314;-0,882992710557372;0,09541388261978945;1,0755697336851913;2,7320419105831193;0,08956259669111981
11;2,505837660098207;-0,8941997362957584;0,12339859479497625;1,0330916676118438;2,772612592729564;0,12204723366050975
12;2,5504121856457393;-0,9054628065183911;0,1526167857322088;0,9907398074351882;2,812834349338516;0,1554697222456003
13;2,5932223581201317;-0,9186230545992544;0,18291024347354948;0,9476476311961225;2,8510564066965163;0,18927722885273202
14;2,63127381066648;-0,9378649870834511;0,21112434950215425;0,9012762555299;2,8834130203453365;0,21995300234971088
15;2,6668215032329696;-0,9601758631389888;0,23812838172026196;0,8532200524496588;2,9129054190583683;0,24885906192093404
16;2,700177356499567;-0,9852137652328619;0,263546791709364;0,8035435826192684;2,9399765639334645;0,27545710919780203
17;2,733026584704458;-1,0107065904635582;0,288624974754615;0,7535935594430334;2,9667985452020895;0,30156059910033306
18;2,763527073031276;-1,038124633719535;0,3122389190969436;0,7025319314376404;2,9912825410490793;0,3258176890957602
19;2,7924487071684228;-1,0668653782731103;0,33504277867404314;0,6507528003828232;3,0143330132549213;0,3490391610547966
20;2,8208695861354776;-1,0960116932247765;0,3576455693377977;0,5987532177940557;3,0371934000370238;0,3719094050945427
21;2,8490414270801034;-1,1253449366351989;0,3801497530893903;0,5466517728089584;3,0601489233497543;0,3945198427969599
22;2,8772132572990747;-1,1546781873420655;0,40266960135648544;0,49455111304655347;3,083469997975599;0,41696934697739596
23;2,899944061286984;-1,1868953286551656;0,42614242943542857;0,44194520936822024;3,101362178236608;0,43977942130126985
24;2,908726907986761;-1,2248157990266275;0,44817323124515535;0,3888263790446315;3,1050963725276826;0,4603603226214501
25;2,9096375183734207;-1,2650312604160192;0,46673505423540457;0,33489731138600115;3,1012331468740837;0,4772441342819027
26;2,91054812876008;-1,305246721805412;0,4853341030622627;0,28097437061227093;3,0978874745459306;0,494193974750877
27;2,9114587391467395;-1,345462183194805;0,5039662562454942;0,22706192182558219;3,095061033924642;0,5111778482273418
28;2,9123693495333987;-1,385677644584197;0,5226279731976373;0,1731697646243932;3,0927552485738112;0,5281625023263318
29;2,9132799599200583;-1,4258931059735906;0,541316196320565;0,11932539566992521;3,0909712836801186;0,5451134990259326
30;2,914004663552221;-1,4661136244179278;0,5599202020496283;0,06564408705695583;3,0895241059114467;0,5618874081320775
31;2,9048113566867904;-1,5065723931992998;0,5728456832019301;0,01413368850719256;3,078679898517001;0,5728585753251237
32;2,886475636897751;-1,5460037631823198;0,5807702259648664;0,043511105535721406;3,059240386782538;0,578668317900408
33;2,8664769932039262;-1,5850078912573249;0,5877770639083155;0,0963448492951914;3,0386396293207363;0,5833435840578678
34;2,8464783495101016;-1,6240120193323295;0,5947952459347156;0,14948985293460176;3,018534807675492;0,5877826942000343
35;2,826479705816277;-1,663016147407335;0,6018243751767269;0,2027014423703693;2,9989358961024064;0,5919623243821214
36;2,806481062122452;-1,702020275482339;0,6088640724887938;0,2559380898021455;2,9798528769433457;0,5958593900780425
37;2,7864295812354896;-1,7410100704795777;0,6158825577638504;0,3091781617998275;2,9612423154036787;0,5994191714487038
38;2,763452357752515;-1,7796223860264462;0,6227121244261997;0,361247430828498;2,940224795524242;0,602559467795517
39;2,7313351430478248;-1,8146902410020374;0,6259976393560052;0,41007983465120074;2,9103821855848535;0,6017582758588487
40;2,6938005055848633;-1,8470422917678804;0,6267982195363522;0,45723312612805206;2,8753938259761487;0,5979699032282387
41;2,6558952745043185;-1,8791323992683875;0,6273977229464063;0,5042518228650923;2,8404454029192356;0,5935141505935162
42;2,6184455724458275;-1,9115387148189225;0,6282366752202084;0,5514439017762126;2,806427372548698;0,588852108354087
43;2,5810326158136254;-1,9439711487252183;0,6290962996705474;0,59865061804803;2,7729161598846193;0,5837336159020677
44;2,543613034088799;-1,9763986536023233;0,6299366304731742;0,6458486984826803;2,7398826761243256;0,5780986502036074
45;2,506193452363972;-2,008826158479428;0,6307790384980495;0,6930481188224988;2,70735178069662;0,57196522018072
46;2,468754156661454;-2,0412396558875647;0,6316122514698339;0,7402404810908402;2,6753201045564383;0,5653145761821364
47;2,430580051332495;-2,073117214082953;0,6320280189960115;0,7871242559522302;2,6430110172043118;0,5576631277560219
48;2,388970065700288;-2,1021601021109717;0,6304834072117461;0,8324102439871827;2,607341719748108;0,5471340453148794
49;2,3449033951548808;-2,1291095683010606;0,6276202373939755;0,8765550664893809;2,5693511634659023;0,5344792716717975
50;2,300613284416402;-2,155842285590281;0,6246388492455304;0,9205836164521171;2,531579697162061;0,5211187853103335
51;2,2563231736779223;-2,1825750028795015;0,6216601875900145;0,9646131016179057;2,494309248896075;0,5072181967739077
52;2,212033062939443;-2,2093077201687215;0,6186842918076121;1,0086433995157942;2,4575626135135673;0,49280075159256387
53;2,1671453782850483;-2,2365266782359625;0,6170472322046799;1,0515872345433517;2,4209114364700888;0,4796053835907103
54;2,1218747789858936;-2,264072755483862;0,6162690701901103;1,093800318339047;2,384573549751823;0,46705270476465593
55;2,0765430550091954;-2,2916741130418665;0,6156303585366381;1,1358903831897165;2,34882660826425;0,4542251582006203
56;2,031185810752233;-2,3192501008337394;0,6149792497509836;1,1779659861273595;2,3137128510671534;0,44094429500275895
57;1,9848405981086539;-2,3458296563032555;0,6137426595307147;1,2194554846476366;2,278038332432616;0,4263980123974502
58;1,9366212891897465;-2,370100503950814;0,611426364013193;1,2596297687472067;2,2405243879414964;0,40980567371469645
59;1,8843916789399213;-2,389308920133604;0,6069144510309858;1,2970174413006919;2,198151758373279;0,38962341462688255
60;1,8313945669251652;-2,4073786762335976;0,6019838831596699;1,3337749938297132;2,155249377254631;0,36838172012165243
61;1,7783974549104098;-2,4254484323335896;0,5970541581275515;1,370532816473253;2,112959777991112;0,3467829512403238
62;1,7253769788638724;-2,4434753432356233;0,5921125415820578;1,4072670617443028;2,0712819079602536;0,3248552148313202
63;1,6714915047636851;-2,45985546118744;0,5866995913591034;1,4430891016335672;2,028819388684821;0,30180560740039275
64;1,614186788891411;-2,4683502355833755;0,5793660847059593;1,4745364954418958;1,9805478355290835;0,2744650397688349
65;1,5546318247998134;-2,4706478166573436;0,5707616052501915;1,5024596349272785;1,9280291510639076;0,24352820283371948
66;1,4950768607082143;-2,4729453977313125;0,5621573255792662;1,530383671030208;1,875933695826953;0,21229569226783288
67;1,4355218966166168;-2,4752429788052805;0,5535532550093869;1,5583085555499978;1,8242977279433361;0,18083846928252173
68;1,3750162940943527;-2,4785674124192107;0,5470747928499045;1,5839383229414643;1,772832769603052;0,15201303304844827
69;1,314065963416095;-2,482380561770447;0,5415908751506094;1,6084761133692784;1,721825055341225;0,12434443140453343
70;1,2530971026371849;-2,48621727453761;0,5361486407308209;1,632961912954335;1,6714886551826216;0,09668665758982425
71;1,1921282418582755;-2,4900539873047722;0,53070666873695;1,6574483759345018;1,6218911715360804;0,06923241751175414
72;1,1311593810793639;-2,4938907000719355;0,5252649673255332;1,6819354733356595;1,5731024966314866;0,04274776961371068
73;1,0701905203004543;-2,4977274128390983;0,5198235449942383;1,706423177846068;1,5252002498717443;0,0216756340711224
74;1,0092216595215437;-2,50156412560626;0,5143824105998583;1,7309114636988796;1,4782706058798951;0,026953449104772965
75;0,9482527987426337;-2,505400838373423;0,5089415733774596;1,7554003065644632;1,432409163230698;0,050896491609308
76;0,8872839379637236;-2,5092375511405853;0,5035010429607737;1,7798896834516236;1,3877218317462237;0,07773099732569673
77;0,8263140361450478;-2,513070192186236;0,4980602519987577;1,804377280317884;1,3443222040789644;0,10511812331236538
78;0,7652852069003467;-2,516609454703751;0,49258686759061987;1,82870070267559;1,3020966370344225;0,13269505393153438
79;0,7034591077876154;-2,515065143294456;0,486667509434662;1,850189630190549;1,2572140527539584;0,16280339925330586
80;0,6412224525969783;-2,509802507828835;0,4805184775493221;1,869578253743938;1,2107914271911102;0,19441145222775552
81;0,5789667448126188;-2,5042899696223078;0,47435905359385555;1,888828343740665;1,165663984065116;0,22597423922443027
82;0,5167110370282607;-2,4987774314157796;0,46819968625979463;1,9080805728164034;1,1222038539374444;0,2572795396960666
83;0,453618393344852;-2,4945605998171003;0,4639115735542329;1,9244376736123139;1,0811836847953542;0,2855136441698602
84;0,3898520709026582;-2,4915198060306296;0,4611297090754121;1,9381671272994228;1,043014712442377;0,31096374100544466
85;0,3259599150061755;-2,4887390446649897;0,4586292375916576;1,9513170639758837;1,007612096848148;0,33556170986635864
86;0,2620677591096934;-2,48595828329935;0,456128825335352;1,9644688782938926;0,9751227950857957;0,35980899661239224
87;0,1981756032132112;-2,48317752193371;0,4536284732858866;1,9776225327927228;0,9458470667686685;0,3836533458974089
88;0,13376096903262452;-2,481972487068197;0,4522963514300501;1,9872550089565326;0,9214041690047405;0,4037976521160001
89;0,06907747509677795;-2,4816032384858375;0,45156873591261326;1,9950703937467134;0,9016473059992013;0,4218419004054144
