index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;1,8943225127017282;-0,35992330440225484;0,021049954056157946;0,0109429660349233;2,3696981222986913;0,023411546338723617
1;1,944861971810548;-0,3788855820499103;0,01886939114801839;0,005911562149893415;2,4031895724321717;0,018760898557169815
2;1,988394874031366;-0,41165196531019477;0,019582951343243424;0,005806918616720284;2,4245222322422317;0,019496663589681638
3;2,031927776252183;-0,4444183485704796;0,020300604215200895;0,005725533772658247;2,4468824015719335;0,02024827067363702
4;2,0754606784730014;-0,4771847318307646;0,0210219306170496;0,0056684095241932115;2,470242178107943;0,02101284521430073
5;2,115207608980172;-0,5140899213322456;0,02078557069292045;0,0067802560706621585;2,4893590825196297;0,020777503365963585
6;2,1466531988356734;-0,5585232349304983;0,021921210655809438;0,0071153178042055835;2,4988148285655027;0,022002258378008923
7;2,1771491131352705;-0,6036712742077092;0,022570906390745896;0,006740866849710017;2,5082603831568453;0,02254520117636868
8;2,2076450274348667;-0,6488193134849197;0,023247482435426264;0,006374773936115039;2,518849230193918;0,023140561820964235
9;2,2381409417344633;-0,6939673527621302;0,023948660703122484;0,006018564447441061;2,530567017816749;0,02378376337998322
10;2,2686368560340595;-0,7391153920393405;0,02467234372659603;0,005674100078409937;2,5433981425161303;0,02447015701333646
11;2,2991327703336557;-0,7842634313165511;0,025416609255672493;0,005343652665733436;2,557325846177241;0,025195134288852682
12;2,329628684633252;-0,8294114705937616;0,026179701922480626;0,005029985521308282;2,572332316823949;0,02595421502843171
13;2,360124598932848;-0,8745595098709723;0,026960023090615612;0,0047364336053108535;2,5883987917835776;0,02674311220241189
14;2,3906205132324447;-0,9197075491481828;0,027756119738633078;0,0044669643686562205;2,6055056620386745;0,02755777667624839
15;2,421101146496377;-0,9648623645040726;0,028565502336709233;0,004230899599064253;2,6236161080786484;0,028393591549380058
16;2,4402628034071485;-1,0152976869125028;0,027811831492255305;0,006588279836937461;2,6305133868540174;0,02787621428567784
17;2,4488717525726154;-1,0690902621259704;0,028660253426630946;0,006456809585132402;2,6274817930632706;0,028647570517271334
18;2,4572223717741295;-1,1229164266069442;0,029355189494176717;0,006271082341027329;2,6253171407751057;0,029263429336762913
19;2,465572990975644;-1,1767425910879183;0,030127026591913447;0,006102683311259418;2,624281536737958;0,02997778735183428
20;2,4739236101771587;-1,2305687555688927;0,030970015653389547;0,005953083203466773;2,6243763175519366;0,0307847027895693
21;2,4822742293786733;-1,2843949200498666;0,031878512593015426;0,005823730919055617;2,6256013608007502;0,03167749449679842
22;2,490624848580187;-1,3382210845308409;0,03284708233596123;0,005716001239330334;2,6279550858410037;0,03264901245136462
23;2,498975467781702;-1,392047249011815;0,033870571712008135;0,005631135292175019;2,6314344639766376;0,03369187744214871
24;2,5072592073412907;-1,4458776199116063;0,03494838883688698;0,005571973295250611;2,635968026546388;0,03480327604925287
25;2,5072168006826443;-1,5001782136338015;0,032897252273438614;0,005842861736293744;2,6332788911299896;0,03282889222183875
26;2,499823390098283;-1,5541381558995826;0,03346076801302007;0,006343340623557281;2,6243639309533946;0,03342113597535489
27;2,4924258066521374;-1,6080973021825204;0,03411059327568418;0,006876156693985385;2,616548335873768;0,03412241216476433
28;2,4850282232059917;-1,6620564484654583;0,034843612569784084;0,0074331310776356765;2,6098461589249404;0,034930008399439307
29;2,4776306397598455;-1,7160155947483962;0,035654695145286554;0,008009225335679798;2,6042659963919963;0,03583827096326692
30;2,4702330563137;-1,7699747410313331;0,036538642840005416;0,008600598203694054;2,599815073055925;0,03684071233543869
31;2,462835472867554;-1,8239338873142714;0,03749030195892903;0,00920430521920993;2,5964991961544728;0,03793025647343179
32;2,455437889421408;-1,8778930335972093;0,03850465227800317;0,009818071388958198;2,5943227178956962;0,03909946424904359
33;2,4472977646851866;-1,9317433608392143;0,0383426408828282;0,010286835528529792;2,592538152836591;0,0390917240745475
34;2,430793637051732;-1,9834137443006898;0,034467002193457316;0,009067290215402864;2,583302435516491;0,03513174537847896
35;2,4070274794787596;-2,032423394047379;0,035226908739541346;0,010122416788973057;2,5675703712280273;0,03610289039376346
36;2,3831768811842253;-2,0813876437967687;0,03604928012565066;0,011251435390719237;2,55281222937577;0,03717362371496138
37;2,3593262828896915;-2,130351893546159;0,03691861870717813;0,012384740012764885;2,5391367909740508;0,03832162064506122
38;2,3354756845951576;-2,179316143295548;0,03783168682928529;0,013521252979898707;2,5265616370258157;0,0395418361630141
39;2,3116250863006234;-2,2282803930449386;0,038785396232177194;0,01466022814418097;2,5151032713763852;0,04082896042173354
40;2,2877744880060895;-2,277244642794328;0,03977682371506736;0,01580113307528474;2,5047770206688806;0,04217751017846148
41;2,2639238897115552;-2,3262088925437183;0,04080321997424802;0,016943577952034616;2,4955969382972505;0,0435819065323539
42;2,240073291417022;-2,375173142293108;0,041862012936657825;0,018087270974386598;2,4875757136600694;0,045036539654030455
43;2,2137701240467647;-2,422639316369112;0,03873976692674166;0,01699528914405636;2,47791407497126;0,04175552447742946
44;2,1793389066125806;-2,464010054849642;0,0328010205316165;0,01191877571135217;2,4596563612080966;0,03454712098775622
45;2,1394869908632144;-2,501167202455682;0,03233691316591966;0,01197839582316193;2,4358540445162182;0,03415845853941547
46;2,0993999544657433;-2,5380734069836155;0,03198172138384094;0,012364595940150222;2,412733368799998;0,0339510131930487
47;2,0593129180682714;-2,574979611511549;0,03162914010292239;0,01275212927463323;2,3906312489582184;0,033753419686039135
48;2,019225881670801;-2,611885816039482;0,031279257600368524;0,01314087787469733;2,369576186770465;0,03356583252742353
49;1,979136929011163;-2,6487899195045346;0,030933069945924638;0,013531326597170164;2,349593678986015;0,03338954909290549
50;1,9387105647562557;-2,685307399450699;0,030725404126118794;0,014079500224079899;2,3302354570303057;0,033416673286228264
51;1,893636427622108;-2,7156034164616054;0,032284490280152275;0,01665983348663251;2,304920821090723;0,03606863127852416
52;1,8474469757935936;-2,7444476444952004;0,0320123588708533;0,017144864725511334;2,2789255774982715;0,03605639531925401
53;1,8004585367573267;-2,77190364909965;0,030214277845185787;0,014918054761482375;2,2525422974864084;0,03333837884230545
54;1,7534700977210593;-2,7993596537041;0,028428154656221408;0,012766605898918766;2,2271765325942785;0,030598686992496505
55;1,7064816586847915;-2,8268156583085498;0,02665639313245729;0,010735920612190798;2,2028634328745405;0,027851521558128183
56;1,659493219648525;-2,854271662912999;0,02490205892548348;0,008908964783040155;2,1796382249439357;0,02511735288974869
57;1,61250145576949;-2,8817204117907145;0,02316269431192997;0,007424957796933793;2,1575290598119943;0,022412864040179496
58;1,56533106763021;-2,908781757177931;0,021126755186168085;0,006117220299351728;2,136199230013575;0,019120973601354254
59;1,516966598556609;-2,933600230584753;0,01926749110069109;0,006549870636640096;2,113711442685042;0,01620648149185596
60;1,4672841456766588;-2,9559217668223674;0,01824132716105857;0,007357335485957515;2,089772287471054;0,0148484861781581
61;1,4176016927967088;-2,978243303059981;0,017229391050654776;0,008343674963525961;2,066991426744357;0,013659999822436574
62;1,3679192399167595;-3,0005648392975957;0,016234343579400127;0,009453062185811571;2,0454075626133044;0,012703856900405696
63;1,3182367870368095;-3,0228863755352102;0,015259488950476243;0,010647103072127344;2,0250589696018917;0,012050015523970172
64;1,2685543341568601;-3,045207911772824;0,014308954913040538;0,011900343243621119;2,0059832396465334;0,011761963583951285
65;1,21887188127691;-3,0675294480104385;0,013387922709487448;0,01319592668785825;1,988217010119589;0,011876880939641947
66;1,1691894283969602;-3,089850984248053;0,012502913834184021;0,014522525239588649;1,9717956778336105;0,012391080414626787
67;1,1195069755170108;-3,1121725204856667;0,011662132322731236;0,015872364154890555;1,9567531027511076;0,01326250455880782
68;1,0698245226370608;-3,1344940567232813;0,010875840306790346;0,01723998534640499;1,9431213058729035;0,014427759424623711
69;1,0201359707532058;-3,1567998707518052;0,010155049515996306;0,018623446864113782;1,9309138879707457;0,015820705591153176
70;0,9697478885440072;-3,1772760427375273;0,009997812457833261;0,021126414884794786;1,9182723632526242;0,01885805157719117
71;0,9164616052151191;-3,1878902543774705;0,009860632152326024;0,02366498375019193;1,89726055719523;0,02176083899810963
72;0,8623713672242832;-3,1944456723982135;0,00949666501747728;0,023012350052846405;1,8737118145803413;0,02147629726705458
73;0,8082811292334469;-3,201001090418958;0,009144667606731827;0,022364005888809702;1,851467461504475;0,021171633811946294
74;0,7541908912426105;-3,2075565084397013;0,00880607540245884;0,021720335384537538;1,8305750497109794;0,02084558042294496
75;0,7001006532517747;-3,2141119264604447;0,008482493826860333;0,021081766634248593;1,811081367289043;0,02049700658639126
76;0,6460104152609386;-3,220667344481188;0,00817570536555734;0,020448777592001262;1,7930320353974178;0,020124955204516324
77;0,591920177270102;-3,2272227625019325;0,007887669750872467;0,019821902809150777;1,776471079326633;0,019728680622747775
78;0,5378299392792665;-3,2337781805226755;0,007620513706175527;0,019201741127454517;1,7614404804333066;0,01930768854703346
79;0,48373970128843036;-3,24033359854342;0,007376506176092468;0,018588964442868287;1,74797971705537;0,018861777397047082
80;0,4296494632975949;-3,2468890165641633;0,007158014861580499;0,017984327654175146;1,7361253039649776;0,018391080657104694
81;0,3755592253067582;-3,253444434584906;0,006967440658091058;0,017388679900133697;1,72591034112455;0,017896109872330646
82;0,321468987315922;-3,25999985260565;0,006807128694404446;0,016802977163228514;1,7173640833662804;0,017377798107930567
83;0,26737874932508643;-3,2665552706263936;0,006679258340048385;0,016228296269439762;1,710511543011333;0,01683754395292266
84;0,21328851133425014;-3,2731106886471375;0,0065857195549736385;0,01566585023072613;1,7053731372975778;0,01627725650345227
85;0,1591982733434146;-3,279666106667881;0,006527988305227142;0,015117004745531742;1,7019643917426759;0,015699402182019317
86;0,10510803535257833;-3,2862215246886244;0,006507017730292119;0,014583295474048349;1,7002957092242852;0,015107054682279825
87;0,05101648303186862;-3,2927593362941074;0,006523802656472818;0,014077551124819301;1,7003545645001648;0,014515113603118253
88;-0,0032518020236593143;-3,297272100717244;0,006737331292503967;0,014973523775669628;1,7001258682389608;0,015325724800175375
89;-0,057669619253720716;-3,2949745254723295;0,00691673898011834;0,014739040189312437;1,6948297420969114;0,014966010752994302
90;-0,11198041756551377;-3,2911535659045357;0,00731652149112001;0,012587398905919993;1,6897493953455904;0,012636272863847275
91;-0,1662912158773065;-3,2873326063367414;0,007755601642128671;0,010554984363713747;1,68641237795975;0,010401597995346052
92;-0,22060201418909972;-3,283511646768948;0,00822769034560464;0,008725511836370527;1,6848290486252595;0,00838935318040818
93;-0,27491281250089317;-3,2796906872011546;0,008727432698413673;0,0072541847841051995;1,685004350955125;0,00685101947786003
94;-0,32922361081268586;-3,2758697276333613;0,009250347889564034;0,006393247621057009;1,6869377366916873;0,006195971262643647
95;-0,3835344091244789;-3,272048768065568;0,009792724449353927;0,006394201403871293;1,6906231742472388;0,0067153145458457445
96;-0,4378452074362714;-3,268227808497774;0,010351503740734201;0,00725670629344243;1,6960492422744424;0,008198900092194063
97;-0,4921560057480646;-3,26440684892998;0,010924169018203716;0,008729005616461623;1,7031993049047947;0,010234947123803998
