index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;0,9567046233041557;-0,12088863786726764;0,009804572944039207;0,0146650518528578;1,7739183986017943;0,015960458612085605
1;1,004104042685238;-0,13123411166171628;0,008569974069170668;0,016946991588623464;1,7949454253301844;0,015387634424398893
2;1,0493902565201463;-0,14936302222192405;0,0076211945225626325;0,013833933855967083;1,8097111499340186;0,01035541249090912
3;1,093505741818109;-0,17147926547307524;0,00850504021511181;0,013310317316469021;1,8219039182825465;0,009999373782881895
4;1,1376212271160717;-0,1935955087242267;0,009404994469623635;0,012835159879840612;1,8353430026096818;0,009888283317226704
5;1,1817367124140348;-0,21571175197537795;0,010316842622124745;0,012414027233705934;1,850001242032174;0,010030920377413871
6;1,2258521977119978;-0,23782799522652925;0,0112376897629709;0,012052583794334857;1,8658499034836884;0,010415602939794832
7;1,2699676830099607;-0,25994423847768067;0,012165492572474167;0,011756336207419211;1,8828589266476734;0,011014188309928077
8;1,3140831683079235;-0,28206048172883197;0,013098773097360164;0,011530310787938175;1,9009971650428115;0,011790167834326494
9;1,3581986536058865;-0,30417672497998327;0,014036438742942676;0,011378692967698664;1,9202326197265847;0,012706300788190072
10;1,4023141389038491;-0,3262929682311345;0,014977665950196534;0,011304477050355508;1,9405326626316997;0,013729270714241485
11;1,4464296242018118;-0,34840921148228565;0,01592182310070215;0,01130918697577384;1,9618642471221512;0,014831431788766284
12;1,4905451094997748;-0,37052545473343695;0,016868418218299923;0,01139272485695009;1,9841941039245867;0,01599077821142046
13;1,5346605947977376;-0,39264169798458826;0,01781706273008956;0,011553380900042647;2,0074889211348736;0,017190156415560813
14;1,5787760800957005;-0,41475794123573956;0,01876744586435439;0,011788002448206504;2,031715507502629;0,01841630957321936
15;1,6228915653936635;-0,43687418448689097;0,019719316241139116;0,012092284902305166;2,056840938646279;0,01965900950855421
16;1,6670070506916261;-0,45899042773804244;0,020672468419801596;0,012461126254888258;2,0828326862408284;0,02091035103297094
17;1,7099785098284097;-0,4829201741180634;0,022718707134038032;0,011961599500571978;2,107763542622002;0,02341757306987748
18;1,750345040925847;-0,5106755468665836;0,024857818968107417;0,009735634597873374;2,129415307679401;0,025582210085775714
19;1,7903532078080722;-0,5389180319466508;0,027251213545108375;0,010107226957749847;2,1514218032388897;0,02867680690866969
20;1,829256766014322;-0,569058842398486;0,02959034897420121;0,012096294669926174;2,1724767423477984;0,031826396492122454
21;1,8666155070146462;-0,6012111463397611;0,03171540787909507;0,013825382653600117;2,192180422489224;0,034536192848117916
22;1,9020301163929652;-0,6353546962462064;0,03033248261993102;0,012003129855973793;2,2102216641212293;0,03254036505479206
23;1,936145876456178;-0,6708534161971028;0,028195278045093683;0,009652235253717804;2,2274807288497374;0,029619652750930796
24;1,9698702389129867;-0,7067302145063301;0,025996259641445134;0,007460278653984154;2,2451837800827605;0,026684455900802644
25;2,002217196520986;-0,74392876473068;0,024272663237920693;0,005424614345479263;2,262067786852827;0,02435485420275834
26;2,0328875824973536;-0,7825698140632872;0,024483363769563293;0,005572423234974386;2,2778347944348103;0,024530086004758485
27;2,063553668965363;-0,8212148650391379;0,024784204811885847;0,005980116329978413;2,2945490158250967;0,024833995869421616
28;2,094219755433372;-0,8598599160149879;0,025166014772846284;0,006596631947001212;2,312195216446558;0,025249484459524362
29;2,124885841901381;-0,8985049669908387;0,02562517464607052;0,007369748020255852;2,33075222826047;0,025765917345723893
30;2,1555519283693902;-0,9371500179666892;0,02615761144372681;0,008255585371957065;2,350198476250959;0,026372048296502238
31;2,180881077880233;-0,9789242193523716;0,030723168048161782;0,007626614127589479;2,364590492693627;0,03102869644643896
32;2,199124701879793;-1,0237148805257505;0,033656249989043124;0,005363797931518793;2,372330702065636;0,03383770695714015
33;2,213733295696552;-1,0704579376480707;0,033649048488279945;0,003640784624296935;2,377082992112874;0,033679443770418184
34;2,2228726630499605;-1,1189111765903277;0,03234459513275706;0,0029928912933622565;2,3771491585865627;0,03233308178281369
35;2,232012030403369;-1,1673644155325846;0,031187664361290484;0,0024250767584688216;2,3782378311986676;0,031140741490497198
36;2,241151397756777;-1,2158176544748416;0,0301952179359292;0,002006516795908693;2,380347606993465;0,03012243843274803
37;2,2502907651101856;-1,2642708934170985;0,029383927034336434;0,0018419379460986132;2,383475774429796;0,02929696623314968
38;2,259430132463595;-1,3127241323593555;0,028769121529781682;0,0019952129007972477;2,3876183307361245;0,028680484513052523
39;2,2685694998170027;-1,3611773713016126;0,02836358128140215;0,0024063513914126464;2,3927700073429166;0,028285011893727962
40;2,2777064308544843;-1,4096309662312136;0,028175716678209364;0,0029699098919627586;2,3989218517022564;0,028116454556687702
41;2,281494778712408;-1,4585999672706833;0,03167315968737317;0,003137425127577643;2,400706745860194;0,031624888675319304
42;2,2774995088064607;-1,5070470475289042;0,03480087379742501;0,0037982653065203376;2,395716391970501;0,03477341914894729
43;2,2696450400843378;-1,5554766808559166;0,03419876235661346;0,004424027961417646;2,387844673169008;0,034231118010118466
44;2,2577305109087726;-1,6033472197311358;0,034284765007403024;0,004526639048506755;2,3768830933291394;0,034385924940130944
45;2,2458159817332075;-1,651217758606355;0,03446627406731268;0,004782697906014344;2,3668991073811214;0,03464187865301596
46;2,2339014525576424;-1,699088297481574;0,03474179264423347;0,005169452384690534;2,3579051335209735;0,035000049195202956
47;2,2219869233820773;-1,7469588363567934;0,0351091075900292;0,005660174658758032;2,349912539190114;0,035460202882746795
48;2,210072394206512;-1,794829375232013;0,03556537483259692;0,006230346450268935;2,3429315726236344;0,03602083203109969
49;2,1981578650309466;-1,8426999141072318;0,03610722240465909;0,006860186376898191;2,3369712995982086;0,036679238715403954
50;2,1862087240508754;-1,8905592687208668;0,036744512962595545;0,007538239566818197;2,3320036267020785;0,037445763640339406
51;2,1702392328925724;-1,9370677411719277;0,04003330349398647;0,00917913637693387;2,323876463180442;0,04100163769478587
52;2,1467085517400117;-1,9794334342713396;0,04417959817931694;0,012293451009069827;2,3085426795690327;0,045643283251549496
53;2,119192899679918;-2,01983306423857;0,04212370148080103;0,012498955739148086;2,2898177789159972;0,04364880703595839
54;2,088630866251465;-2,058590847292941;0,04136589258792916;0,01242197894060839;2,268645939906345;0,04295149168803958
55;2,0577238138394938;-2,097060603052541;0,04071043975498653;0,012267711589060124;2,2479521182937083;0,04234861570292153
56;2,026791211210959;-2,135510803102745;0,04011167129384209;0,012211039925858671;2,2281293013472303;0,041807614292002755
57;1,9956182717896902;-2,1737718765913505;0,039892318092324894;0,012505157746515835;2,2089462038985257;0,04171480063608056
58;1,964421815105712;-2,212013637000063;0,03969242064186528;0,012862642782367043;2,1906787970591326;0,04165057436622217
59;1,9327444627948467;-2,2498518315501945;0,03966338779213604;0,013351017954647135;2,1727915217057765;0,041792896294772265
60;1,9005023153300662;-2,2871971518192984;0,03970617971849333;0,01399621423778863;2,155183919537951;0,042044641582921156
61;1,8675304686673777;-2,3238643118783946;0,039597805079307116;0,014773856786644595;2,1376408205629067;0,04215812837753819
62;1,834558622004689;-2,3605314719374904;0,03957338222739747;0,015711021277545815;2,1210992610052553;0,042407612866674924
63;1,8015309629954566;-2,397143269779963;0,03965955192651325;0,01679358898933582;2,1055092159518565;0,04282847807032853
64;1,7650398737316624;-2,4303453816618976;0,03948325369137364;0,017151978694467628;2,086371379690856;0,042828903412198215
65;1,7262336622373895;-2,4606479873343603;0,037749726299196644;0,015804814741921438;2,0648612756304563;0,04058673127717878
66;1,6871407081646894;-2,4905030343865344;0,035614979140427105;0,013988074075029;2,043847737778241;0,037664566676087016
67;1,6469141858396346;-2,519018193853898;0,033897640107802496;0,012421044330221816;2,022168396667374;0,03523676785155935
68;1,6065644168494775;-2,547353208975979;0,032226320652987736;0,010981956675982198;2,0012716242713555;0,0328428763490711
69;1,5662146478593209;-2,575688224098061;0,030566839717131023;0,009751285072942708;1,9813816284669095;0,03045258659841422
70;1,5258648788691638;-2,6040232392201426;0,028921235230689752;0,008816740138808633;1,962529020172111;0,02808422924654082
71;1,4855151098790067;-2,632358254342224;0,027292017399919606;0,008279215587095079;1,9447439693410251;0,02576259934637401
72;1,4451653408888496;-2,6606932694643057;0,025682304993100806;0,00821699901185012;1,9280560187499536;0,02352152275981555
73;1,404815571898693;-2,6890282845863873;0,02409600745501827;0,008640364155793926;1,9124938876939224;0,02140732901285532
74;1,3644658029085357;-2,717363299708469;0,02253806935605805;0,009484506876456049;1,8980852676774975;0,019483024003412553
75;1,3241160339183784;-2,745698314830551;0,021014798948292644;0,010649835989121796;1,8848566126263184;0,017831829050866742
76;1,283766264928222;-2,7740333299526325;0,01953430799614713;0,012043475431189958;1,8728329265652655;0,01655628888277923
77;1,2434164959380645;-2,802368345074714;0,018107092876882402;0,01359539452494816;1,8620375520842558;0,015766158614238683
78;1,2030649252359389;-2,8307010399461987;0,016746203691089853;0,015252651263564137;1,8524890518215638;0,01554546141145253
79;1,1626108645680842;-2,858897416537844;0,015430047393440277;0,016724828506692952;1,8440404659701766;0,0156358216911069
80;1,1210734094920265;-2,8854920285387062;0,014248426843506311;0,01579203599423158;1,8349642144889466;0,0138424694630637
81;1,078914779526159;-2,911112309574778;0,013696571884788726;0,014646618145941292;1,8260317008510154;0,012605486223277305
82;1,0360968335608944;-2,9355815399349665;0,013374009805467081;0,013689548424851395;1,8170863473514733;0,01186770465638173
83;0,9919722304463121;-2,9570765233951284;0,013724800671591661;0,014280701030634004;1,806291866642009;0,013934266236937005
84;0,946022969148634;-2,97466508477559;0,014043017796368998;0,012875546976060288;1,7925467134916058;0,014073509039928872
85;0,8989643985085409;-2,989094377559984;0,014465848873927769;0,011788361601109696;1,7768300422418948;0,01458283422736833
86;0,851412773752455;-3,001874249292862;0,01486772342428715;0,011696187468447122;1,760699937274431;0,015686125325703314
87;0,8032135991528918;-3,012397703536903;0,014081330771948385;0,011527935790008206;1,7435520156676947;0,014528617622381168
88;0,7550144245533293;-3,0229211577809445;0,013295369308692576;0,01161440599561223;1,7276431346207441;0,013588447846406015
89;0,7068152499537669;-3,0334446120249856;0,012509920305805914;0,01195006989327556;1,7130078157755468;0,01292676318203614
90;0,6586160753542037;-3,043968066269027;0,011725086750992243;0,012514892530433884;1,6996789579966682;0,01259917995512959
91;0,6104169007546413;-3,0544915205130687;0,01094100108932241;0,01327966567400444;1,6876875156994504;0,012640579220108278
92;0,562217726155079;-3,0650149747571103;0,010157836512389249;0,014212147147747635;1,6770621777625114;0,013053021451178912
93;0,5140185515555167;-3,0755384290011514;0,009375823838247964;0,015281667234173847;1,6678290537575786;0,013805400086178022
94;0,4658193769559532;-3,0860618832451925;0,008595277478759772;0,016461537022213108;1,660011374682979;0,014844918843138627
95;0,4176202023563908;-3,096585337489234;0,007816636711877746;0,01772973969302011;1,653629215585665;0,016111925649185087
96;0,3694210277568277;-3,1071087917332756;0,007040533807294884;0,01906865907193491;1,6486992473591595;0,017550499174354244
