index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;0,9347028281429607;-0,36965697900691624;0,06072482878703089;0,1072684206943349;1,4880824848907106;0,11857038323432537
1;0,9690914895924271;-0,38194628611777437;0,062211579410337406;0,1041528206054613;1,5031075390047766;0,11670279260288408
2;1,002403437775589;-0,39655087626675944;0,06280652254907128;0,09935770085802828;1,5164771205345724;0,11310282712069031
3;1,0335715368134832;-0,4155874984118282;0,06273461014705964;0,09302324284784652;1,5260093389225444;0,1081339079282956
4;1,0647396358513777;-0,43462412055689714;0,06268612091768525;0,08671713566860695;1,5363508175587612;0,10338144337846274
5;1,095891882615982;-0,45368377618565614;0,06264602079972466;0,08042690670790678;1,5474583586403978;0,09883073146249037
6;1,1232815179322762;-0,47821302883537326;0,06354612761115724;0,07810486366526972;1,5529800174956716;0,09755705549182893
7;1,1483479770743603;-0,5049343197078044;0,0636009072188838;0,07490897430022186;1,5561717425716952;0,09512560284226314
8;1,173268803345484;-0,531844260917709;0,06373592146762577;0,07174146419055523;1,5599886447555735;0,09285095986028485
9;1,1962343815539287;-0,5604863814270193;0,06287326195904981;0,06729382887694936;1,562061975483474;0,08905632432828829
10;1,2191999597623733;-0,5891285019363298;0,062091032461947956;0,06286382840472816;1,5649940052395632;0,0854510231651232
11;1,242165537970818;-0,6177706224456404;0,06139230744796454;0,05845547223777821;1,5687799193384786;0,08205185374390749
12;1,2651311161792629;-0,6464127429549511;0,06077996688182317;0,0540740542538453;1,5734135539974712;0,07887535261704534
13;1,288096694387708;-0,6750548634642618;0,060256644391311766;0,04972669553084665;1,5788874456989326;0,07593743832669705
14;1,311062272596153;-0,7036969839735722;0,05982467610628472;0,04542317634700204;1,5851928898931773;0,07325296536144975
15;1,3330709065899908;-0,7333052586569367;0,06082747491441213;0,04293983014307375;1,591029692013127;0,0727958755891365
16;1,3536454928617878;-0,7638251170560934;0,06394320293774473;0,04215710517395114;1,5960102553136915;0,0750979073983603
17;1,374220079133585;-0,7943449754552501;0,06715335869778866;0,0414042089929351;1,6018213196169802;0,07754075894559556
18;1,3947946654053827;-0,8248648338544069;0,07044503425957152;0,04068279771310275;1,60845388358088;0,08011277382197575
19;1,4153692516771799;-0,8553846922535634;0,07380732351367725;0,03999457511902512;1,6158978315312096;0,08280230544708618
20;1,4359438379489773;-0,8859045506527202;0,07723100440661884;0,03934128302291305;1,6241420070308004;0,08559790556923715
21;1,454544071347283;-0,9175399097215369;0,07870773720736768;0,03777345152471741;1,6309432877761674;0,08626773362328576
22;1,469219855949969;-0,9508790595414013;0,07560597036088659;0,03467456763283844;1,6342804978178922;0,08212668660528961
23;1,4801317520981994;-0,9856906893694157;0,07424326067684978;0,03200237052219735;1,6343933094672654;0,07981596469736302
24;1,487891575559077;-1,0215668220464114;0,07229381253042655;0,028658522985804374;1,631998906411212;0,07678404838124202
25;1,4956017893880003;-1,0574536652548334;0,07050100157510397;0,025311313143846673;1,6303768228853635;0,07400156988803372
26;1,5033118132359609;-1,0933405273938406;0,06889221597381062;0,021970443595658952;1,6295799295953144;0,07150981382802468
27;1,511021837083922;-1,1292273895328482;0,06748066431694498;0,01863934544620581;1,6296096256348664;0,0693313807020933
28;1,5187318609318825;-1,1651142516718558;0,06627894935584755;0,015324392114689124;1,6304658658394502;0,06748579114607553
29;1,5264418847798435;-1,2010011138108634;0,06529865722171073;0,012038927562506628;1,6321473493705183;0,0659882135559999
30;1,5341519086278044;-1,2368879759498705;0,06454987667212585;0,008815982541646237;1,634651529571569;0,06484820384143312
31;1,5402335202977113;-1,273277890047698;0,06580701993080074;0,006610547211419564;1,6363009335550383;0,06590066055547254
32;1,5442042549982848;-1,3097229834955013;0,06955959420969;0,004630348234390233;1,6366718460045002;0,06952562325428281
33;1,5481736864680784;-1,3461681498636247;0,07347796725257863;0,0030272209739540873;1,6378621631449786;0,07337074139882589
34;1,5489651340329522;-1,3828602344467709;0,07382960199671641;0,0028860552939324086;1,636685801165591;0,07369964561202326
35;1,547960339543161;-1,4195133556647;0,07173172763738292;0,004409329486106999;1,6345368411287;0,07164138564007272
36;1,5455454641456892;-1,4562481453149991;0,07097010896368586;0,0064831060632524065;1,6317985821477574;0,07098301901878537
37;1,5394919777242768;-1,4926336999870593;0,0716415019738452;0,008858726879559596;1,626241269094505;0,07182830313887299
38;1,533413770463979;-1,5290175534697181;0,07236578358274284;0,01128589525815181;1,62147941212191;0,07279996514544802
39;1,5273355632036814;-1,5654014069523776;0,07314075438935386;0,013736907067208239;1,6175449797022083;0,07389292510366395
40;1,5212573559433835;-1,6017852604350362;0,07396482111359881;0,016200944229026924;1,6144440211973636;0,07510207037664575
41;1,5151791486830857;-1,638169113917695;0,07483636190190601;0,018672851046232408;1,6121813460636187;0,07642171910190804
42;1,5091009414227883;-1,6745529674003543;0,07575373821589891;0,02114986838307339;1,6107604869770633;0,07784574103338901
43;1,5030227341624902;-1,710936820883013;0,07671530574322372;0,0236303891883243;1,6101836724464575;0,07936767722224429
44;1,4969445269021926;-1,7473206743656724;0,07771942426120494;0,02611341509465628;1,6104518094048115;0,08098085445289002
45;1,490806885483072;-1,7836823098494836;0,07883531354385949;0,028636115418056846;1,6115017430967606;0,0827555072380678
46;1,480922645236241;-1,8188420765198086;0,0820062710293579;0,032700767595687415;1,6094721603898854;0,08692598061860952
47;1,4661231379153001;-1,8520887497780483;0,08046139912193759;0,035933872716971085;1,6030324298708634;0,08639776851727278
48;1,4509884537200652;-1,8851577767476215;0,07887895669724056;0,03917418103393019;1,5970252353120826;0,08597769927826576
49;1,4358537695248303;-1,9182268037171943;0,07778164480370861;0,042590163961924124;1,5918264577680405;0,08623330307349104
50;1,4172120036238745;-1,9499332661390842;0,07772920119226868;0,045855258102707935;1,5836864296166757;0,087538856604683
51;1,3966522598874491;-1,9804889727864825;0,07891823087239373;0,04936070425468051;1,5741697891417639;0,09021451116121619
52;1,3760894804843247;-2,0110426675688813;0,08011924928760543;0,052889028898025624;1,5654583752291986;0,09299584237076018
53;1,3555267010812002;-2,041596362351281;0,08133185966926161;0,05643651882960713;1,5575692717908682;0,09587890841391884
54;1,3349639216780755;-2,0721500571336806;0,08255555121602294;0,059999774699604325;1,5505150307566524;0,09885903153788432
55;1,314401142274951;-2,102703751916079;0,08378983843147277;0,06357614565992649;1,544307092873935;0,10193116377364919
56;1,2938383628718266;-2,1332574466984786;0,08503425992288724;0,06716353665875104;1,538955699792058;0,10508991863438166
57;1,2732755834687022;-2,163811141480877;0,0862883772321852;0,07076027164038386;1,53446981301929;0,10832960688430246
58;1,2527128040655775;-2,1943648362632766;0,08755177370313319;0,07436499482485438;1,5308570411817437;0,11164427616625953
