index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,868996881402301;-0,32451064139646024;0,020488061292482495;0,009215049162904809;4,356890435470416;0,02223568553967479
1;3,9364660044801907;-0,3784187337670401;0,020930047581784305;0,009363394537118009;4,4047645321261415;0,022640901457213557
2;4,003935127558082;-0,43232682613762063;0,021394757551224372;0,009625445392676055;4,453798741551209;0,02308272703985521
3;4,066263874043722;-0,491821464815676;0,02204787611514828;0,009332146306608913;4,4975161227455045;0,02366370587068243
4;4,1132702455512185;-0,5637631336027382;0,024350289966027894;0,011686656483536463;4,524512964186822;0,026320065907221253
5;4,153904690293068;-0,6399353553960975;0,023231481213567703;0,010583500951457327;4,545798066044039;0,02486948746167239
6;4,194539135034917;-0,7161075771894565;0,022304178237201044;0,009592436213745042;4,568615685560525;0,02365548378991366
7;4,235173579776768;-0,7922797989828159;0,02159306749424727;0,008751626142606503;4,59294298227122;0,022706339156994913
8;4,275799757555469;-0,8684562602403721;0,021109849284164768;0,00810439216728604;4,618747215943353;0,022034555538635765
9;4,31555000735806;-0,9450110854684031;0,020121189882721092;0,0074815897528294675;4,645087638505663;0,020868914075765115
10;4,3314337091881265;-1,0288620705708555;0,025943480049217742;0,008964562928597923;4,648213968709907;0,02679960496124286
11;4,333140293383151;-1,1151952367769642;0,02509749480667419;0,008735584857769693;4,638529237366202;0,0258282241856934
12;4,334846877578178;-1,201528402983072;0,024384653026947898;0,008516190699677309;4,6304348099207555;0,0249858697050714
13;4,336553461773202;-1,2878615691891806;0,023816912690037894;0,00830713983141654;4,623939038091245;0,024288759779629878
14;4,338173602778931;-1,3741934078526044;0,023420018671935713;0,008109171126706071;4,618962506807674;0,02376735206995053
15;4,334782522180258;-1,4604036643399483;0,024161021986472547;0,00791439335863937;4,6105967910467704;0,02440412710257965
16;4,316357230238718;-1,5446971580136384;0,0248814886850048;0,007597227946031011;4,588863243222659;0,02502877222253356
17;4,294440925932908;-1,6281999233513418;0,023048586457385684;0,007998578377970847;4,5651749375121184;0,023104618898052823
18;4,272524621627097;-1,7117026886890454;0,021419585383292142;0,00843970865886624;4,543003921152227;0,021382637013041928
19;4,250608317321287;-1,795205454026749;0,020044260527835835;0,008914715418786112;4,5223725098168535;0,01992929465052621
20;4,228515219062841;-1,8786488590047257;0,019003183869689542;0,009397061788519429;4,503122668136288;0,018844524467449424
21;4,19819008122668;-1,9592839613445872;0,02042086880481623;0,009047018832503547;4,4770618395513155;0,020222306800578262
22;4,15438442875228;-2,0335809893519423;0,020101458761601486;0,010184366610600572;4,438574526293343;0,01992707123127129
23;4,108955514861902;-2,10693094805606;0,019199757573144627;0,012079132236001022;4,399734131758246;0,0191508363564478
24;4,063526600971524;-2,1802809067601787;0,019028742216270215;0,014077557498076869;4,362254582228679;0,019276308114865952
25;4,018097687081146;-2,2536308654642956;0,019607540966206236;0,01614118619772862;4,326171246669512;0,020328659276785756
26;3,9726185084302976;-2,326949744544874;0,02080749556854791;0,018215096075124677;4,291464989145218;0,022139322158034862
27;3,9249680294959823;-2,3988836428442992;0,020015562717054423;0,019002848131698162;4,255851029086283;0,02175870043781045
28;3,8689173673074237;-2,4642426676317344;0,02043797975975785;0,016678182421733547;4,212224738470471;0,02192484685219209
29;3,8075174991291485;-2,5249707641073202;0,01968303476187593;0,01666746161322888;4,163744269504989;0,021303699385241466
30;3,745870235716088;-2,5854287437278383;0,018724191335917396;0,016440406562517617;4,116204167288014;0,020425997176086456
31;3,684222972303027;-2,645886723348357;0,017874107717932856;0,01634529933154289;4,069940817325854;0,019696468833454217
32;3,622575708889966;-2,7063447029688756;0,017148965392169476;0,016384437845684677;4,02499824484969;0,019144352119204896
33;3,5609284454769052;-2,766802682589394;0,016565180443110374;0,016556870108354924;3,9814211772083796;0,018797859303593702
34;3,4992614423893045;-2,8272395406729;0,016131232299780012;0,01683652248515989;3,939229911004478;0,018666665880528573
35;3,4366160903182132;-2,8866050380516524;0,015669606577256513;0,016234391922105646;3,897233402043209;0,018228260989237324
36;3,367557675072773;-2,9380111511056066;0,017723768540263213;0,015495033583941139;3,848050448694347;0,020509677510616265
37;3,2948756049818164;-2,9846445857805546;0,017685172759593734;0,01533124116810504;3,7951401844169026;0,0206365473784577
38;3,2221935348908586;-3,031278020455502;0,017685947919267985;0,015303511168082585;3,7434743894061473;0,020841643597204737
39;3,149511464799903;-3,0779114551304496;0,01772608885422455;0,015412578003650847;3,6931052936503295;0,02112875250016917
40;3,0768293947089456;-3,1245448898053967;0,017805329323862692;0,015655582892230787;3,6440866670430614;0,021500708900872256
41;3,00414732461799;-3,1711783244803446;0,01792315074402278;0,016026434382055834;3,596473729215678;0,021959304649896035
42;2,931345600925231;-3,217593276344901;0,018135592114285663;0,01658400729446038;3,550120733262345;0,022597241404572817
43;2,8541297487772574;-3,255785654622234;0,020430089418230813;0,01977190210287826;3,497639050055152;0,026618104442414522
44;2,7712826788473266;-3,2799282071182647;0,020005476116688656;0,017917200309176737;3,434983092417505;0,025769418638845052
45;2,688256561186536;-3,3034960487954086;0,019382037668032193;0,01608762705651149;3,3729379364983227;0,024561733366831418
46;2,6052304435257456;-3,327063890472553;0,018786737069947757;0,014893293988724498;3,3119796739254435;0,02350365899851855
47;2,5222041848029466;-3,350631280302788;0,018222439192638547;0,014492527751869924;3,2521690703584234;0,022647398953597207
48;2,439169943916842;-3,374172714026325;0,017696956867040866;0,014956246877369279;3,193550457394275;0,022061143104465344
49;2,356021439519812;-3,397339971471858;0,0172621372624398;0,016095485784872507;3,135911436238131;0,021840622181684602
50;2,2728217389156593;-3,4203296663009093;0,0167687582257015;0,01743994907795868;3,0794707740905776;0,021644349445157526
51;2,1896479317288007;-3,4434351976652295;0,016288598583570634;0,018992593571062907;3,024529122769197;0,02164942378935066
52;2,1064741245419434;-3,4665407290295507;0,015838892247501412;0,020868303451256856;2,971079951136147;0,021982086771287334
53;2,0232988600479116;-3,4896416402787906;0,015423870952368579;0,02298521393755631;2,919201237056971;0,022662995004880566
54;1,9400056386361642;-3,512239578459975;0,015118000523455008;0,02515390052243722;2,8685707693773734;0,02372552008517772
55;1,8544303089331575;-3,523139457490062;0,015517343846780038;0,027402309406742705;2,810282228142441;0,026233777480996267
56;1,7683728511551842;-3,5302854929401923;0,015309298270042232;0,027329608110048236;2,750584614381482;0,026191449014859564
57;1,682315393377213;-3,537431528390323;0,015114327506257016;0,027368999479119752;2,6923334012812643;0,026243343925919923
58;1,5962579355992401;-3,544577563840453;0,014932943694903012;0,02752000217915335;2,6356244933907167;0,026396971299913315
59;1,5102004778212679;-3,551723599290584;0,01476564755800728;0,02778079627740042;2,580559571176595;0,026658744597876316
60;1,4241430200432958;-3,558869634740714;0,014612922952060374;0,028148330289478003;2,527246096909621;0,02703362023724229
61;1,3380855622653236;-3,5660156701908448;0,014475231106336233;0,028618492077290853;2,4757972194875784;0,0275247845081074
62;1,252028104487351;-3,5731617056409752;0,014353004666071515;0,029186322376819902;2,426331554718698;0,02813341646571718
63;1,1659706467093796;-3,5803077410911053;0,014246641684624691;0,029846247224779375;2,3789728158490187;0,028858543742832504
64;1,0799131889314075;-3,5874537765412358;0,014156499730489144;0,03059230732283748;2,333849268354169;0,02969699488644788
65;0,9938518374488948;-3,594540447272877;0,014084107787975654;0,031411740972716436;2,291041326951138;0,030642269622389046
66;0,9075929048539484;-3,5986320116513157;0,014081841892307115;0,03173253377638851;2,2480786695087143;0,0314044916576523
67;0,821267833666399;-3,6000847638874744;0,014011897399268005;0,030356297232929586;2,2053334113395846;0,030265121226198982
68;0,7349427624788507;-3,601537516123634;0,013948741204429686;0,029146710882523144;2,1651885513392366;0,02917959999631787
69;0,6486176912913011;-3,602990268359794;0,013892465888445884;0,02812528436471252;2,1277912790824915;0,02818031055385304
70;0,562292620103752;-3,6044430205959537;0,013843155368195532;0,027313135625072753;2,0932888593401766;0,027305280143260297
71;0,47596754891620324;-3,6058957728321124;0,013800884299466187;0,0267293476632411;2,0618266238326344;0,026596972830418203
72;0,3896424777286543;-3,6073485250682715;0,013765717531586352;0,026389080451624743;2,033545687134088;0,026099681353442688
73;0,30331740654110473;-3,608801277304431;0,013737709622950355;0,02630178700037981;2,0085804323918452;0,025855375057311596
74;0,21699233535355655;-3,6102540295405903;0,01371690442565114;0,026469970220903066;1,9870558376458285;0,025898439001754762
75;0,1306672641660076;-3,61170678177675;0,013703334746452132;0,026888836704639405;1,969084738467725;0,026250478670854296
76;0,04434158678243148;-3,6131338931616233;0,013697355993505684;0,027529715060306048;1,954739740402336;0,02690029486781586
77;-0,042012935009113114;-3,613193281921794;0,013720729609760824;0,027277225286203775;1,9427650372785856;0,02676742387648042
78;-0,1283598560081171;-3,6122823633084145;0,013770227315168913;0,02650958297331542;1,9336074340403646;0,0261550712344642
79;-0,214706667595825;-3,6113683631987312;0,01382902157620488;0,025859766642529623;1,928274047471465;0,025706744416439213
80;-0,3010534791835343;-3,6104543630890475;0,01389679365364775;0,025336092095708054;1,926799706732107;0,025439097458736796
81;-0,3874002907712429;-3,609540362979364;0,013973412918902533;0,024946504465504175;1,9291932593986039;0,02536189161580088
82;-0,47374710235895157;-3,6086263628696806;0,014058734722775829;0,024697350017800546;1,9354403552913257;0,025476373640181956
83;-0,5600939139466601;-3,6077123627599965;0,014152601671134876;0,024592897373940936;1,945503873089576;0,025775128839544637
84;-0,646440725534368;-3,606798362650313;0,014254844957816084;0,02463498721488916;1,9593250077661946;0,026243109834480312
