index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,8581042775237178;-0,053186489786577626;0,015495141171428873;0,0140357114477144;4,257808369211982;0,019297556581939206
1;3,9413332934020646;-0,0938227221400025;0,015517520421822454;0,0137667433819097;4,321751035478915;0,019100330384303425
2;4,024562309280411;-0,13445895449342746;0,015542309690747292;0,013498393800134236;4,3867172989973335;0,018913212483800398
3;4,1077913251587574;-0,1750951868468526;0,015569497466736278;0,013230700335354409;4,452662355816999;0,018736255683153586
4;4,191020341037104;-0,21573141920027766;0,015599071208650202;0,012963703633016617;4,519543361162167;0,018569474886606395
5;4,274249356915449;-0,25636765155370267;0,01563101737381704;0,012697447646898516;4,587319378119226;0,018412850721243677
6;4,357478372793797;-0,29700388390712795;0,015665321448052643;0,012431979968897156;4,655951321184451;0,018266332951137294
7;4,440707388672144;-0,337640116260553;0,015701967977399495;0,012167352197117186;4,725401895980726;0,018129843682806113
8;4,52393640455049;-0,378276348613978;0,015740940601437093;0,011903620347214443;4,795635536273075;0,018003280364497918
9;4,607165420428837;-0,41891258096740297;0,015782222087996893;0,011640845312641254;4,866618339249542;0,01788651858466682
10;4,689047270038736;-0,46192043849466186;0,016784306637000614;0,012640466616785424;4,936475479035915;0,019044436445217472
11;4,753771017209502;-0,5277556592029342;0,013819222986040682;0,010101788813532086;4,985508072945486;0,015405435661044034
12;4,814752010053439;-0,5974494072744625;0,013047816942408856;0,009122512348998838;5,031341528495742;0,014338320464848913
13;4,8665184271722755;-0,674213929691042;0,012937321199319996;0,008582065789947439;5,06813587516869;0,014025338018426512
14;4,916677965296714;-0,7520690098993278;0,01269326921759965;0,008082403943591747;5,104584349518794;0,013602200564641663
15;4,966832114093828;-0,829927665120618;0,012507603355346139;0,007605330465839432;5,14243679557886;0,013257562858519947
16;5,016904583362222;-0,9078214035460425;0,012465756061509514;0,007190529245033504;5,18158278886582;0,01308228484704346
17;5,0389436503107605;-0,9969109904285428;0,01269984611712318;0,0067243860846316235;5,192984866667016;0,013152631055702189
18;5,03626282693371;-1,0894794241004278;0,011687508212378918;0,006677778824731915;5,181045640275033;0,012020093300423997
19;5,03358200355666;-1,1820478577723104;0,01085146489991806;0,0066360790301405095;5,170737687336897;0,01106613104022714
20;5,030901180179609;-1,2746162914441954;0,010235009437113793;0,006599379728571738;5,162070780155206;0,010344831277070912
21;5,027783934649826;-1,367123990192833;0,010016872150513995;0,006554569414029468;5,154619392331874;0,010049498132611169
22;5,009551402726258;-1,4571664148802888;0,0170406248945834;0,006400432184201908;5,133759300527477;0,017028932933548298
23;4,962753953569405;-1,5370864133171422;0,016631730329829147;0,006871092167487023;5,085940812280819;0,016627261786301292
24;4,91595650441255;-1,6170064117539973;0,016287167230003455;0,007360872069248742;5,039370769361034;0,016294895656954602
25;4,869150172397765;-1,6969212890394343;0,016016989631172072;0,007864424706969344;4,994075080061084;0,01604668560756747
26;4,82216726017739;-1,7767337448687943;0,01590804249114931;0,008342820603313733;4,949916983552128;0,01597428327814603
27;4,774306467216507;-1,8560157893843212;0,015848583646035;0,008725229754032556;4,906201621504517;0,015962021596071966
28;4,722863546939825;-1,9330089866507159;0,016112091840455107;0,008390336201821714;4,8601103130341645;0,016247041683021986
29;4,664742601809779;-2,005097088815942;0,014913550933091928;0,008378098603630337;4,808255779716446;0,01500756396681072
30;4,606346523072899;-2,076946465663752;0,013823914154034701;0,008957837685836332;4,757339214220219;0,013910379094308721
31;4,54795044433602;-2,1487958425115616;0,012974562588387861;0,009839824517104747;4,707693068273337;0,01311534860321885
32;4,489554365599141;-2,2206452193593713;0,012414911070947957;0,010951274253578468;4,659357951575596;0,012709332026685729
33;4,431158286862262;-2,292494596207181;0,012184942763787869;0,012229784943112222;4,6123750808757045;0,01275992647390946
34;4,372355632085273;-2,363965703711538;0,01230364872800562;0,013368345589848748;4,566319541251248;0,013236449006845112
35;4,305962572456877;-2,4283286576060954;0,012785605399768352;0,010356520795552522;4,512873312363124;0,013285560822150442
36;4,233042832388711;-2,4854224355011496;0,01234267998122888;0,01077769454624576;4,45280876936035;0,012897198138186773
37;4,159806592786414;-2,5420902050103726;0,012249211497308439;0,012173098994859756;4,393471807786013;0,013118061174042484
38;4,086570353184118;-2,5987579745195957;0,012280847073357954;0,01365088323925021;4,335300760144912;0,01357547606079696
39;4,013334113581823;-2,655425744028818;0,01243663204887991;0,015187018204741798;4,278343184201107;0,014265412649437662
40;3,9399919038840396;-2,711949867066918;0,012684194731441641;0,01668546656577043;4,222507117949845;0,015121026850038192
41;3,8644149627421753;-2,7652986278542633;0,012666609134235608;0,016795208853282263;4,164923303402515;0,01533618790636871
42;3,7809411044477;-2,8052486889792405;0,013828981612187133;0,016763634186002817;4,097014027961149;0,016902653643356608
43;3,6963613736295606;-2,842986315385519;0,013450533557878615;0,016373308873510406;4,028333503096047;0,0165180360809974
44;3,611444423050192;-2,8799403076774928;0,013077875120670749;0,015426184777965589;3,9600491831514932;0,015997940512354952
45;3,5255863889297343;-2,914621233728231;0,012570604289936317;0,013470362992035825;3,8910977741661714;0,015032887204830708
46;3,4394110013866963;-2,9485409755479575;0,01206221406413117;0,01218142427580876;3,822573929298835;0,014166614276926028
47;3,3531473232578515;-2,9822489591389543;0,011669221906686775;0,011359526167704933;3,7549220251486894;0,013539044819338738
48;3,2668836451290084;-3,0159569427299497;0,011282188566787912;0,010549403506081224;3,68835501078496;0,012893948225322652
49;3,180619967000164;-3,049664926320947;0,010901748711841075;0,009753990779437092;3,622932687321485;0,01223139745610668
50;3,0943562888713196;-3,083372909911943;0,010528617110817364;0,008977198902130187;3,558718186199436;0,01155174766114806
51;3,008064725869344;-3,117005173884639;0,010166486339836715;0,008186061105296225;3,495719424302788;0,010850698102092526
52;2,9211205565713163;-3,148701050133133;0,009940451157838055;0,006753829642202798;3,432589194039088;0,010223635420747253
53;2,8306401666087324;-3,1677694092538475;0,010525312167969059;0,006773210614801712;3,361668259559809;0,01180783138898326
54;2,739242050089507;-3,1826085291682285;0,01027969390215629;0,0060881810801495725;3,2889337125805165;0,011170614160787136
55;2,6478439335702793;-3,1974476490826094;0,0100515732167664;0,0062780495090807905;3,2172199294626442;0,010707944219154612
56;2,5564458170510527;-3,2122867689969907;0,009842166858122545;0,00727463073659407;3,146596703373469;0,010473555668353472
57;2,4650477005318256;-3,2271258889113716;0,009652692873772135;0,008808234159618598;3,0771391231460643;0,010516384271657173
58;2,3736495840125995;-3,2419650088257526;0,009484345938900006;0,010649324655071297;3,008927912575785;0,010868939849243442
59;2,2822514674933725;-3,256804128740135;0,009338268735864592;0,012664502838607037;2,9420497639104286;0,011539676645466629
60;2,1908533509741455;-3,2716432486545157;0,009215520332507863;0,014782744624412855;2,87659765590173;0,012514371079514041
61;2,099455234454918;-3,2864823685688966;0,009117043047809912;0,01696548953180227;2,8126711441118455;0,013764694170555128
62;2,0080385245986716;-3,3011790697723726;0,009052263332049143;0,019208101439171454;2,750272176334985;0,015290321718638658
63;1,9162337744690974;-3,3128956482356493;0,009194898771605417;0,02186869970397172;2,687377546597305;0,01767824202540781
64;1,823866649980697;-3,3196319491103994;0,009180409101745684;0,021863389164746706;2,622482666416403;0,018107833513347073
65;1,7314896724488946;-3,326243926023764;0,009153036082662018;0,02198392289104084;2,559201372949822;0,018561049981072157
66;1,6391126949170896;-3,332855902937129;0,00913154954015144;0,0221715333127097;2,497751478309088;0,019072134132141413
67;1,5467357173852865;-3,3394678798504946;0,009115991097875226;0,0224245369415132;2,438271452466984;0,01964145962579644
68;1,4543588298607149;-3,3460808875391264;0,009106436522123444;0,022742840945541992;2,3809097658822047;0,020270205879713933
69;1,3619860197155933;-3,35274050044928;0,00910507268483388;0,023218137268908947;2,325860775671621;0,021029666763875434
70;1,2696215254464633;-3,35949137542299;0,009114839804438564;0,02394592454343561;2,2733303016019724;0,02200271555292328
71;1,177257031177335;-3,3662422503967;0,00913154054952336;0,024735381592050604;2,223417756694555;0,023046550139858096
72;1,0848916895048766;-3,372979632776017;0,009155985321552504;0,025591255164490193;2,1762915780230245;0,024165381617757577
73;0,9925044513610205;-3,379364173128465;0,009206139374404163;0,02670040731165332;2,1318363214159466;0,025548976899949012
74;0,8999859566260208;-3,383487128395596;0,009226522595930606;0,025917063286158882;2,0885043123464113;0,0253280723014445
