index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,86323049659008;-0,21403179603598046;0,017191191262893667;0,011016070399439248;4,429560479109269;0,017959889440209827
1;3,934350661113754;-0,2676980775909644;0,01768300040590899;0,011567527558250168;4,479640003386293;0,01853956522260627
2;4,0054708256374285;-0,32136435914594746;0,018177847889415847;0,012128164070857051;4,530918160477672;0,01911328289560428
3;4,076590990161103;-0,3750306407009313;0,018675492192802224;0,012696764028747618;4,583354719974183;0,019680458887856113
4;4,147711154684778;-0,42869692225591505;0,019175715569790246;0,013272303983374093;4,636910382617774;0,020240643693388884
5;4,2136543742603285;-0,48732575453670907;0,0228006169167344;0,009650612219522056;4,685280858785684;0,023520334134233288
6;4,258278566228832;-0,5637174544035497;0,02328709037401377;0,004508235129257371;4,709881678256588;0,023364674522498616
7;4,296618291633361;-0,6441369818575883;0,02250108850038971;0,004204465224244288;4,72899639874004;0,022490545902473937
8;4,334958017037888;-0,7245565093116262;0,021741912213917365;0,004041793673974292;4,749705561958075;0,021657787922769
9;4,373297742442417;-0,8049760367656658;0,021012469324986186;0,004037312079087904;4,771988409580931;0,020869957976956285
10;4,411584363992045;-0,8854128824362556;0,020377909313299945;0,004183930571704022;4,79576777836073;0,02019387565563741
11;4,443577792016899;-0,9679471401585035;0,02679063099595923;0,004614222151218239;4,814543437442596;0,02679288127023085
12;4,450596308506475;-1,0562663539191752;0,030385059040385007;0,0036587259162799857;4,809355567218041;0,03029107559638521
13;4,4506713856429485;-1,1453485553799403;0,028823575095497454;0,003563339123492573;4,798810489729768;0,02873519174978279
14;4,450745774435458;-1,2344307582766132;0,0273097439410375;0,0035001289437842586;4,789898535623061;0,027225273621640067
15;4,450788352674471;-1,3235130346636403;0,025900599687712186;0,0034709359619657936;4,7825977904107;0,025821278097847695
16;4,44937726096858;-1,4125785551714904;0,026615441306376674;0,0034684797859880763;4,775496828044152;0,026553062290170616
17;4,437302821258561;-1,5005926092319777;0,032106221179584254;0,003539473806673566;4,759430690802684;0,032032721053803566
18;4,4148319371420595;-1,586797349291479;0,03130760776815862;0,003912094187416485;4,7346117319273935;0,03127159832290073
19;4,392015690231811;-1,6729112344880221;0,03007699158954363;0,004150354986263625;4,711001419150339;0,030076875832893254
20;4,369199443321561;-1,759025119684565;0,02889826675496759;0,0044112580703868426;4,68896500893981;0,028929117286492282
21;4,346300885708871;-1,8451125668320068;0,0278884677942408;0,00467468089686107;4,668441561843831;0,027949250551423933
22;4,31998294494049;-1,930096043801343;0,0309467293164354;0,0046783614241272305;4,646059287229834;0,031076587511294534
23;4,281130477141069;-2,010165278199909;0,03399820281201047;0,006294917465762963;4,612418691890536;0,034275182248612354
24;4,237891475469802;-2,088026355816153;0,03243471613973135;0,006059904865241226;4,575691655154196;0,03271133550789494
25;4,194652473798535;-2,1658874334323945;0,03100230047433293;0,006141445286834832;4,540414735917906;0,031272820388347944
26;4,151413472127268;-2,2437485110486364;0,029719913616196456;0,006527686849642633;4,506621987983835;0,029990425408333188
27;4,108109390932335;-2,321569365882445;0,02870591240287768;0,0071660417622219485;4,474276820051839;0,029001536703404343
28;4,062398161816846;-2,3978776974219316;0,03119936909779058;0,008213733391981988;4,4408596500007125;0,03176583224831577
29;4,005293279877604;-2,465820125860085;0,03453207295396776;0,008752585463045907;4,39626494759408;0,03546459415496937
30;3,941299192817264;-2,527780569326471;0,033366686670957796;0,008157383407949586;4,345090005160984;0,03419365744721763
31;3,877241749923454;-2,5896723192292432;0,03226070308837922;0,007894817220872399;4,295076239972103;0,032980057995671226
32;3,811535759137219;-2,6498071342632397;0,032708012818136394;0,009492961016486121;4,2443333324604;0,03366618144524185
33;3,743141621072776;-2,7068515877200943;0,03147098396755677;0,008445030670576302;4,191500344698808;0,032187745534127364
34;3,6743902233641608;-2,763429050465537;0,029953748919895995;0,007836415596544922;4,139441610034806;0,030350361475139673
35;3,6056225032110754;-2,8199868529930456;0,028590365571920722;0,008217188863347996;4,088638022014275;0,028730405261224196
