index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;4,82320148713777;-0,12353583023090013;0,037578214303597604;0,01627997481109494;5,103906372685688;0,03871746680353795
1;4,906988427536144;-0,17146793431575263;0,041159137814070795;0,019434604267852137;5,173493742423362;0,043814586358206314
2;4,986913016353421;-0,22878686843312876;0,04129132487406645;0,018215594692395417;5,238066099436598;0,04361465260061749
3;5,066837605170699;-0,2861058025505044;0,04144129605110749;0,017043789177985536;5,303676293049205;0,04346723072703144
4;5,146762193987977;-0,34342473666788087;0,041608859047288685;0,015929608334356995;5,370286284831497;0,04336983518715249
5;5,226686782805255;-0,4007436707852567;0,04179380227163505;0,014885996991293662;5,43785933441261;0,043319898646076216
6;5,293955158205333;-0,4705152783870613;0,03873428327778317;0,006888868727160574;5,491771102703432;0,03919943500210284
7;5,338955645816329;-0,5578321794574711;0,03686478848972327;0,005775628373703578;5,522153993691779;0,037113759513108566
8;5,379316661176917;-0,6475079563616423;0,03772729145870452;0,00510370799485045;5,549191751856913;0,03792690366422071
9;5,419677676537504;-0,7371837332658129;0,038712688641148324;0,004521761593526139;5,577832462592986;0,038880392025893995
10;5,459946736380365;-0,8268956839088254;0,0397680408222363;0,0040679292754490426;5,607956400162279;0,039914866805219
11;5,493500032348191;-0,9189374454976706;0,04158625688809653;0,005140267076621715;5,632744071588142;0,041765041771753726
12;5,49435818469377;-1,0165057469990104;0,03720127233079286;0,0049188167127582625;5,6261230926610795;0,03736419976611862
13;5,482872811638812;-1,1141142221185762;0,03676342392471909;0,004892405696274684;5,608858561639435;0,03686042603078027
14;5,471387438583855;-1,211722697238143;0,03685670415834237;0,005068634961327236;5,593267947416473;0,03689544196100612
15;5,459630488982445;-1,3092879188509454;0,03745506619246193;0,005380036927225901;5,579094437198901;0,03745837918016339
16;5,439948185311849;-1,4053788782821957;0,038373273623682896;0,004557386038318109;5,5586927317744035;0,03837109215730746
17;5,39664806284793;-1,4932273888111456;0,03463253324717381;0,0034027773258761378;5,516192203933397;0,034592614559927196
18;5,3449094613953845;-1,5767673646001963;0,033979419471360205;0,004873506226147731;5,4665383889523795;0,03391418116057401
19;5,293170859942842;-1,6603073403892463;0,033820586665418026;0,007207100671536705;5,418211799654459;0,03377485252168283
20;5,241432258490297;-1,743847316178296;0,034162929667459464;0,009805743469497011;5,371248260396247;0,03421254863740442
21;5,18921622607792;-1,8270386422891196;0,034982248789524224;0,012209028614251967;5,325179916934091;0,035214940258432546
22;5,127305206198701;-1,9031147277858502;0,03465312459079627;0,00947133620870186;5,270202211529531;0,03486341856212485
23;5,055743515675704;-1,9702439473723998;0,032128417852657215;0,007118563131123751;5,205909630279557;0,03212455884474236
24;4,979736662623383;-2,0326331012952172;0,03218418305836242;0,00873183666980663;5,137688030291646;0,032310572066126586
25;4,903154939796763;-2,0942949969536544;0,03174517217675131;0,01001200750007681;5,069786436045377;0,03195393437314188
26;4,821948794546879;-2,1495291417842113;0,029535201626852133;0,009821320220181055;4,997355210813189;0,029433138725113217
27;4,7364427760293975;-2,1980657167053272;0,029603336802315992;0,011571706498570714;4,920483233059115;0,029728990870884174
28;4,649847596336214;-2,244621906114708;0,029795393350870468;0,013387484209401444;4,842968510985006;0,03022492669363356
29;4,563252416643029;-2,291178095524089;0,030067014197376403;0,015613168117246976;4,766221266140044;0,030896277102433575
30;4,476607105379895;-2,337641639511071;0,030404025202354745;0,01799589551017631;4,690211516212367;0,03172447996833138
31;4,388907890075527;-2,382174079443284;0,030039754910874513;0,018108592025488885;4,613602993692451;0,03152684031105284
32;4,300665308974384;-2,4255967223787467;0,029580131142463974;0,018838385422662484;4,537052682137406;0,03127011778820122
33;4,211877442169273;-2,467898988378338;0,029291109878561334;0,020054302165750226;4,460559016492343;0,031308968964899195
34;4,123000360884505;-2,510016667552155;0,029107517661208518;0,02141935771356683;4,384803867922903;0,03154356667522308
35;4,034116569169562;-2,552120655504053;0,02893567095508902;0,022796488546559756;4,309951501116499;0,03183924518932232
36;3,9448478162942977;-2,5933045821761964;0,028369837171661492;0,023426593938280706;4,235431258747747;0,03152152182655155
37;3,85207342941971;-2,624728614833386;0,02630496448856018;0,021481038862189574;4,155662644053383;0,02830616648331376
38;3,7566182485035475;-2,6483865646803637;0,025553010008679832;0,020836058111623142;4,0717472279449245;0,027329722487419765
39;3,6607168476548906;-2,670219206369475;0,024904266082768724;0,020099921502759913;3,987486038663878;0,026514766634956992
40;3,5648154468062345;-2,692051848058586;0,024257947448101922;0,019445908481825355;3,903884195856383;0,025692168693832326
41;3,468914045957579;-2,713884489747698;0,023614253245112182;0,018882554234801754;3,8209849785926733;0,02486324093043977
42;3,373012645108923;-2,7357171314368096;0,022973404077532466;0,01841817954243027;3,7388351240005466;0,02402981782252197
43;3,2771112442602672;-2,757549773125921;0,022335644834003708;0,018060420990786766;3,6574851261686954;0,023194401962255567
44;3,1812098434116103;-2,779382414815033;0,021701247937568436;0,0178157026398614;3,5769895579503728;0,0223603474164746
45;3,085305880911469;-2,8012025177427353;0,021065463247652936;0,01767453620282941;3,4974000423693847;0,021516302977181666
46;2,989276483564102;-2,8223944738060416;0,02028096280357199;0,017241837075581953;3,418411765078518;0,020172926902116042
47;2,892433622520546;-2,8390571534406526;0,019438123322350325;0,01627440611016897;3,337760979962527;0,018013419584124366
48;2,7949114539550513;-2,8516890224703273;0,018925170975426654;0,014343606905828846;3,2556696133545873;0,01666575790659284
49;2,697264722654878;-2,8632968519926227;0,018436566689031285;0,01272475462933322;3,1739186796570826;0,015398972214124425
50;2,5996234813964563;-2,874957634664442;0,017959775066951233;0,011514583143891453;3,0931634839004145;0,014161313747550334
51;2,5020068895845666;-2,8868044312840357;0,01749418875762854;0,010745924632782533;3,0135665074936084;0,012969926769212242
52;2,404390981505917;-2,898655969416878;0,017032275248478498;0,01067683384421112;2,9351085523052403;0,01182773754796724
53;2,306781755822743;-2,910559046410389;0,01657815075320302;0,01130440537012169;2,8579132584988005;0,0108101721834385
54;2,2091915431228437;-2,9226061901688603;0,016139478617387196;0,012509090898312866;2,782146677414946;0,010045288140781473
55;2,111611331013563;-2,934764196611193;0,01570512830771054;0,01401427040063307;2,7079023497363073;0,00949246226785536
56;2,0140019272121172;-2,946782158976012;0,015340289857270154;0,015174951308674741;2,6351302704086326;0,009347418513014717
