index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,86040721841253;-0,11115838412708419;0,021836861719465896;0,014156756883854479;4,386941722850285;0,023707002613128646
1;3,9348614072297536;-0,16173711394542487;0,02206293421453643;0,013819284390833386;4,439597645837821;0,023701114897559276
2;4,009315596046978;-0,2123158437637657;0,022296516918031934;0,013492942997111523;4,493439673842051;0,02372039458069582
3;4,083769784864201;-0,26289457358210644;0,022537376318426547;0,013178559648697609;4,5484256854731315;0,023764214571511323
4;4,158223973681426;-0,31347330340044716;0,022785281654653395;0,012877010217735596;4,604514697378068;0,02383185429013312
5;4,232678162498649;-0,364052033218788;0,023040005489725398;0,012589216970227081;4,661666895945535;0,023922514540831143
6;4,3071323513158735;-0,4146307630371287;0,02330132421070651;0,01231614427252484;4,71984365921407;0,02403533234320996
7;4,3731006925440195;-0,4751652966554806;0,024720721478310496;0,011466395651035128;4,768330537640225;0,02541298567809724
8;4,414964056518512;-0,5547945428651134;0,024808049666903174;0,010862358048820984;4,7901539190897555;0,02527917404995171
9;4,455799653332654;-0,6350010749275413;0,024962966472267076;0,010325981011079967;4,812433847105183;0,025257541695322683
10;4,496635250146795;-0,7152076069899694;0,02516953978317465;0,009802109315424872;4,8362863608828555;0,025318500489611654
11;4,537470846960938;-0,7954141390523973;0,025426510607620512;0,009292858115340766;4,86168831412142;0,025459886810825668
12;4,5780858971777105;-0,8757091316310234;0,025783498344879884;0,008815019239332453;4,888383820097991;0,02573321301168108
13;4,606763415854377;-0,9605594581723305;0,028576927097814467;0,009108924451950023;4,904123446711719;0,02861454958063393
14;4,606799943386138;-1,0505396197827053;0,02919133932545804;0,009125640449035688;4,89239023217534;0,029185481842987766
15;4,605392978102063;-1,1405298577398115;0,028788985971178526;0,009157120120164886;4,880850650010424;0,02872793318451212
16;4,603986012817989;-1,2305200956969178;0,028452786010624904;0,00921079499373455;4,870946971225151;0,028353126260720587
17;4,60255322742379;-1,3205096199605049;0,02819287439949274;0,009286292139787095;4,862663476893508;0,02807392437302542
18;4,5997558415914614;-1,4103546089230488;0,02830935553589731;0,009365178100881263;4,8546782262515125;0,028194456120362858
19;4,575890041413379;-1,497049919147128;0,029198065573765943;0,009330007347569235;4,8273841461686136;0,029119904790935607
20;4,548108800626099;-1,5826307613794994;0,027829388801190392;0,009879584437340931;4,797718641950717;0,027792108781956495
21;4,520327559838821;-1,668211603611871;0,02664896071360579;0,010477340982282196;4,769566269144039;0,026665089207238417
