index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,866197557234853;-0,18299877751383029;0,04118559186458784;0,008643330843565541;4,419975094357287;0,04115795611858047
1;3,939035335306843;-0,2353187448823128;0,04262829503551268;0,009623420604583757;4,471603059990901;0,042919961075225936
2;4,011873113378833;-0,2876387122507955;0,04407749888836197;0,010643336514195318;4,5244196820477525;0,044667588959883
3;4,084710891450824;-0,33995867961927895;0,04553258271933361;0,01169266146505427;4,5783838233903005;0,046398780650689204
4;4,157548669522813;-0,3922786469877612;0,0469930003314616;0,012764144471080568;4,63345538999381;0,04811190634806062
5;4,230386447594803;-0,4445986143562438;0,04845826948450691;0,013852644800944884;4,689595367368405;0,049805693472739096
6;4,2950849563590205;-0,5059570760171104;0,04613400258803177;0,007821783633485358;4,736652591869252;0,04655200636666517
7;4,337970156870271;-0,5845231994099;0,048834134412550925;0,008316119058759817;4,759735758807125;0,04941848832469299
8;4,377051180012711;-0,6652350748038968;0,05036566202830021;0,008302219519177149;4,780212454100313;0,05095930233257156
9;4,416132203155151;-0,7459469501978949;0,05193984197046019;0,00833955696050526;4,802276666894897;0,05254326708995735
10;4,455213226297591;-0,8266588255918924;0,053552913094670695;0,008427450400815516;4,825906622684442;0,0541638303130931
11;4,494072730791374;-0,9074533332713444;0,055090413895368257;0,008511654890993677;4,850847702854393;0,055698058062269316
12;4,522036614038998;-0,9921551886653571;0,05246203219037133;0,0068515151307226045;4,865976033775843;0,05287803462654225
13;4,523988757989176;-1,0817395541425383;0,054506295767124804;0,006361800114898492;4,856275916245194;0,0548494956014689
14;4,522500578775943;-1,1714037881456785;0,05446924202647839;0,005732407694272829;4,8447823985962835;0,0547406732767308
15;4,521012399562709;-1,261068022148819;0,05451117778652111;0,0051207340571571575;4,834925127017698;0,05471608428879935
16;4,51945570372826;-1,350730362525335;0,054591359140931356;0,0045347141095688475;4,826645882778927;0,05473667289926933
17;4,515813560813155;-1,4402501703700796;0,053727182375958554;0,004015178230048664;4,817944741352601;0,053825611004625684
18;4,495950597125065;-1,5274885452233558;0,05211084648780887;0,003836885958077688;4,794749069232096;0,05217864919214301
19;4,469931743743944;-1,6133040996562755;0,05034304798714;0,0038566052188250067;4,766978758095488;0,05037301557860419
20;4,443912890362824;-1,6991196540891942;0,04861830091267934;0,003958620583940659;4,740742231295956;0,04859960637748806
21;4,417894036981704;-1,7849352085221117;0,04694135096774744;0,004136848220139167;4,716065087260788;0,04686648794434635
22;4,391663222651552;-1,8706759003456834;0,045250557453470536;0,0043774216088395875;4,692756933041545;0,045114449369745686
23;4,360506805137717;-1,9546458730392309;0,04238095330373132;0,004624564262273789;4,666028681032768;0,04214955157879652
24;4,318583548347072;-2,033898533693996;0,04043520585748664;0,004752631768004109;4,629767944231849;0,04009474272751423
25;4,274839182649704;-2,1121533092956026;0,037995444297553714;0,005443737268629114;4,593061631091125;0,03750144892422797
26;4,2310948169523375;-2,19040808489721;0,03563068146977924;0,006347762385965468;4,5578233659758665;0,03497251466760251
27;4,18735045125497;-2,268662860498816;0,03335687180528959;0,007386944178661929;4,524087453038361;0,0325372132177745
28;4,143424666275364;-2,3468052490268265;0,031091912221318428;0,008475100766480972;4,491691427662285;0,030117615579425938
29;4,095349948374382;-2,422283324571839;0,02705532945473633;0,009174436155925086;4,456321485362975;0,025676038131545224
30;4,0344813534656625;-2,487922339797995;0,026945673728273795;0,009066385427753931;4,408073536541379;0,02555488294002341
31;3,970180641138782;-2,5504298703023003;0,025573636019793337;0,009764567823170055;4,357133823714233;0,02398847247245074
32;3,9058700858668254;-2,6129268053779082;0,02425206147540952;0,010604646854542427;4,307446901476641;0,02250249706661116
33;3,841102397313397;-2,6749199193864346;0,02304954570635796;0,011753513525174548;4,258505379379039;0,021229423386014797
34;3,771923906154376;-2,7319427626017903;0,021314598314039285;0,013688023633460354;4,205378016131999;0,01938834985815043
35;3,7012891259157685;-2,787211710694174;0,02007049590270995;0,013790090251213121;4,151631060083632;0,01789092734747488
36;3,630606130296845;-2,842415844751379;0,01879892397727171;0,013927267744920868;4,099077164513184;0,016344733862752002
37;3,5589289406957;-2,896263510904656;0,017152990544770014;0,013938774314943992;4,046469231120749;0,01415177976158168
38;3,483465388475934;-2,9446008955306175;0,0174565584122195;0,012295180222912426;3,989828441910843;0,01450214278513506
39;3,4061172925596694;-2,9900006357849085;0,016835172684143744;0,011280682359302496;3,931650740355841;0,013586489694419873
40;3,3286671744999183;-3,0352241048164563;0,0160575325892591;0,010566419636922628;3,8745180540572055;0,012430467395174016
41;3,2512170564401663;-3,080447573848005;0,01529581824670908;0,009972277027446047;3,818637207717862;0,011286215916302397
42;3,173766938380416;-3,1256710428795538;0,01455253064757511;0,00952076940153581;3,764063955752711;0,010168124422207464
43;3,096316820320665;-3,1708945119111016;0,013830640986299929;0,009232846072518466;3,7108559885427583;0,00909805605358348
44;3,018866702260913;-3,216117980942651;0,013133678135474848;0,009124006735910429;3,6590728659440477;0,008109333261669906
45;2,9413377058423142;-3,261194840940439;0,012407652260691467;0,00930634971935875;3,608640431584708;0,007149168603971536
46;2,861692996568493;-3,3020801976240106;0,01059899304817126;0,011794333440755955;3,5559471654766313;0,0044573897859863975
47;2,774847174819628;-3,324246923474901;0,009497526572048668;0,013664938024143609;3,4895030967798415;0,0028467340186679843
48;2,687377247837034;-3,344008712403588;0,009242269269318953;0,01231828698588705;3,422393877002984;0,003004438337457167
49;2,5998999547653474;-3,3637403002700426;0,00900606410164842;0,011221523700767778;3,356317295536154;0,003495108747174378
50;2,512396453212872;-3,383362556004177;0,00880125806147969;0,010319596494621124;3,2912782741595765;0,0041744089905018655
51;2,424881206662261;-3,402933266498016;0,008615860915526862;0,009814981294257537;3,227382934338491;0,005038076191941995
52;2,3373684867439324;-3,4225199579832095;0,008442744960338559;0,00975345489570125;3,1647498750690417;0,005993107312863324
53;2,2498630380671405;-3,4421408378115848;0,008290246954224981;0,010104906148774953;3,1034699108459853;0,007033344225127768
54;2,162357589390348;-3,46176171763996;0,00815615187152488;0,010843948357496809;3,043598785689399;0,008155449635442456
55;2,0748521407135554;-3,481382597468335;0,00804138040595683;0,01189857745766227;2,985221267162673;0,00935604916617746
56;1,9873238825202226;-3,500895470632444;0,00793179230052791;0,013205733996053026;2,928341298113036;0,010610224947529973
57;1,8992545518747612;-3,5176713759599836;0,007545810297497691;0,014638655640699771;2,870957346544937;0,011374772289504823
58;1,8098567904957341;-3,5243255121067287;0,007165780427734195;0,012209974301406166;2,8075633066055894;0,009717462775155046
59;1,720371172532848;-3,5301614091091116;0,006947605634084627;0,011036406698822481;2,7450132751410132;0,009242573891205922
60;1,6308855545699614;-3,535997306111495;0,006809736087069201;0,010164162949628644;2,684002143783555;0,009074601842168125
61;1,5413999366070747;-3,541833203113878;0,0067570891458344304;0,009675085497057478;2,624637232457295;0,009255861556508194
62;1,4519143186441874;-3,5476691001162606;0,006791646964800362;0,009627745610895041;2,567032754601993;0,009791732169801809
63;1,362428700681302;-3,553504997118644;0,0069121016980853165;0,01002840101834914;2,5113098557187166;0,010651690409350153
64;1,272943082718416;-3,5593408941210263;0,007114091501755877;0,010827432922236133;2,457596526424234;0,011785299926289173
65;1,183457464755529;-3,5651767911234096;0,0073909344826300575;0,011945162855741442;2,406027358320559;0,01313924936545347
66;1,0939718467926427;-3,571012688125792;0,007734597195597486;0,01330149100209569;2,3567431082563064;0,014666753275103231
67;1,0044835826453737;-3,5767989727783744;0,008133941341749867;0,01479496108288181;2,309847553149223;0,016296566658162683
68;0,9149228663157263;-3,5812148024435553;0,008520117723854264;0,015536933669376895;2,264335692357463;0,017230584940981872
69;0,8252923381748223;-3,583557106107867;0,008886999350917895;0,015797055544636295;2,219687879498743;0,01764288634724863
70;0,7356490683695028;-3,5856007549860593;0,009277516747899447;0,01631901757896802;2,177548868138542;0,018159644965534124
71;0,6460057985641852;-3,587644403864252;0,009698771776735612;0,017211856227710848;2,138341424682579;0,01894157795100757
72;0,5563625287588678;-3,5896880527424444;0,010146936896035795;0,018421724785222818;2,102229580359826;0,019979739992809036
