index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,8249306675065817;-0,15867059452502377;0,0344572047782586;0,033818535734358585;4,364565348445529;0,04304306360847984
1;3,904211430200417;-0,19480076252744133;0,027276193500584932;0,014466933340162571;4,427080160296394;0,029315311907763857
2;3,9765465124728365;-0,24763725708488876;0,02838107933234112;0,015293800648853054;4,478551429167048;0,03062963293039829
3;4,048881594745255;-0,3004737516423367;0,029493343150306453;0,01615581407116609;4,5312090197062656;0,03193139191854366
4;4,121216677017674;-0,3533102461997844;0,03061218074918289;0,01704764295480135;4,5850120583712295;0,03321858926348464
5;4,193551759290094;-0,40614674075723245;0,031736896889666785;0,017964847461745308;4,639920698581033;0,034489665612452695
6;4,265886841562512;-0,4589832353146804;0,03286688808019207;0,018903734295906367;4,695896157433719;0,03574342143589455
7;4,324475861346569;-0,525870513601097;0,02890509676303535;0,016556295994877974;4,736190506358992;0,030880932829454113
8;4,3634289053423405;-0,6065284955108744;0,029368785486967457;0,016176174552228334;4,755603031455306;0,031110219978158687
9;4,402341387048134;-0,6872122003925447;0,02992251321137343;0,015799112042835996;4,776571650199454;0,031451097192268414
10;4,441253804787445;-0,7678959339188735;0,030541787611792003;0,01543918060926518;4,799120825205837;0,03188023620283488
11;4,480166222526757;-0,8485796674452015;0,031222672350139175;0,015097619410257154;4,823228456395127;0,03239175073224975
12;4,518777317965612;-0,9293641297661696;0,031829221370216605;0,014758564775095254;4,848558297555942;0,032842944675543294
13;4,54009456065988;-1,0157705781150603;0,02584489285292905;0,013623025085115974;4,857516906698107;0,02650550753460039
14;4,539797137673631;-1,1053376566641444;0,025912018318412503;0,01347042161056559;4,846252639708898;0,026380577729850876
15;4,539482095822242;-1,1949079829409621;0,02613867147056039;0,013324675278206764;4,836603234797597;0,02644150863739762
16;4,539167053970854;-1,2844783092177803;0,02651250802193454;0,01318811650969902;4,828596373587783;0,02668192800764705
17;4,538724933482233;-1,3740430015561826;0,026953886910800855;0,013063722572728349;4,822113702759038;0,027024191182709167
18;4,5341493101521575;-1,4633465021086203;0,025510797809076027;0,013022603893066967;4,81316798667667;0,025499269454027793
19;4,511261761847395;-1,5499088435972066;0,0232951290013054;0,013145968610646222;4,7876211800234065;0,023283962937133806
