index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,864554683277825;-0,12883947194868245;0,030741842148178235;0,007196091793685669;4,3559424726486045;0,030856046709579973
1;3,9413637765006264;-0,17699933032006668;0,03152153149768733;0,007480810273109775;4,4124835660659825;0,031813425925005454
2;4,018172869723427;-0,22515918869145132;0,03231548282439806;0,007947221849312928;4,470148278759979;0,0327864702622308
3;4,094981962946228;-0,2733190470628354;0,03312267056422444;0,008565697603988212;4,52889369105959;0,03377033054122184
4;4,17179105616903;-0,3214789054342204;0,03394215039381556;0,009305968155143817;4,588678296989018;0,034760879266016904
5;4,248600149391831;-0,3696387638056044;0,03477305327871701;0,010141397275867835;4,649462009643357;0,035754623243405656
6;4,325409242614634;-0,4177986221769892;0,035614579714082724;0,011050423595962955;4,7112061579276885;0,03674862227656241
7;4,402218335837434;-0,46595848054837347;0,03646599422770285;0,012016356025613515;4,7738734758469255;0,03774041537660755
8;4,461248395351367;-0,533824349309635;0,032219920839157895;0,005688997366288824;4,815691022554712;0,03247268185761221
9;4,5066675497516915;-0,6122864065342839;0,033186754388599;0,006005863409810261;4,843316151382661;0,033489343789926705
10;4,552086704152016;-0,6907484637589327;0,034183145666758306;0,006370084881870525;4,872471759568748;0,03453128685590816
11;4,59750585855234;-0,7692105209835818;0,03520658519877322;0,0067740275574008245;4,903130545005562;0,03559380186587468
12;4,642925012952665;-0,8476725782082306;0,036254782414188724;0,007211019285503197;4,93526449371853;0,03667262199401721
13;4,688199385590846;-0,9261974131440539;0,03739569073750139;0,0076853769375293535;4,968692995296523;0,037836434189154555
14;4,713654052790143;-1,012335184127576;0,03315167704180562;0,005659109048711418;4,9829544617057575;0,03335441870887849
15;4,714428556175281;-1,10299188096355;0,033521747402366554;0,0054239811854971615;4,973779264931961;0,03366165965465048
16;4,71520305956042;-1,1936485777995238;0,03395013242347609;0,005212343329931885;4,966242408317817;0,03403872560042274
17;4,715977562945559;-1,284305274635498;0,03443465577981946;0,00502716306583927;4,960351359848914;0,034483810900158424
18;4,716576788813475;-1,3749522978650464;0,03493278333232426;0,004879357218463385;4,955937344433745;0,03495415294925526
19;4,7101016495589;-1,4650394534915794;0,03365063383679758;0,0049076795981529515;4,946122721868401;0,03365922673450026
20;4,680489737985562;-1,5506425323066892;0,03310759456009212;0,005634708661447301;4,9148516894635295;0,03310815234578506
21;4,648521181504595;-1,6354725819170461;0,032482392760256405;0,006060274478312018;4,882698593719175;0,03248416722001188
22;4,616552625023628;-1,7203026315274044;0,03195119029231106;0,0065027480112156925;4,85202640518708;0,031961426057716076
