index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,818107145736886;-0,11207960085815034;0,03079394485473394;0,026045987591517338;4,32989570493986;0,036992868468507495
1;3,9030232874447037;-0,13565897057421655;0,024026000902898078;0,012352983045118516;4,401454345750529;0,023142892000655134
2;3,9788376954482096;-0,18553725752564112;0,02511654685893606;0,011413615070229447;4,4564129131783305;0,024404264493767758
3;4,054652103451713;-0,23541554447706523;0,026228721654141113;0,010593087347744083;4,512527349911485;0,025722382848972714
4;4,130466511455219;-0,28529383142849013;0,027359887789715452;0,009920930494146916;4,569755075558869;0,027080940406526734
5;4,206280919458722;-0,33517211837991423;0,02850778467161993;0,009428928672423358;4,628054791533174;0,028466815463237132
6;4,282095327462228;-0,3850504053313391;0,029670470516377393;0,009146201488967588;4,687386499128333;0,029869521148724903
7;4,357909735465732;-0,4349286922827636;0,0308462730521078;0,009092292294637582;4,747711508393094;0,03128071203295329
8;4,429132723919858;-0,48978528364847546;0,02862871744963348;0,006928349125169541;4,8033485547877675;0,02850461140617735
9;4,475518285485355;-0,5676303580374557;0,029707713191919567;0,009299118680147295;4,830694919733341;0,029890075333647785
10;4,517856193568354;-0,6478908410527724;0,03136368531035006;0,009021489437709036;4,855124371843455;0,0315648737407
11;4,560194101651355;-0,7281513240680892;0,03308953617759906;0,008805619634505919;4,881118766408833;0,033324935567429805
12;4,602532009734356;-0,8084118070834057;0,03487489308512954;0,008656131043727717;4,908653241439862;0,0351520110386329
13;4,644808184495736;-0,8886959708235201;0,03666834074385521;0,00858438430370851;4,937637442108145;0,03698759521357958
14;4,681425750075465;-0,971133457236036;0,03686016386294415;0,010112775939964389;4,9622151190342105;0,037319197713822264
15;4,685279284323603;-1,0617199597432727;0,03600798333366873;0,010198079560947454;4,954818221296722;0,03646558914640417
16;4,684428760145008;-1,1524172009359486;0,03475317302754671;0,010188249738272172;4,944378887223672;0,03507579325764019
17;4,683578235966411;-1,243114442128623;0,033895875077963544;0,010189682237336423;4,935584563215896;0,034092701561328716
18;4,682658278666727;-1,3338115675985986;0,03340951820733002;0,01020222797152977;4,928374755233441;0,03350394760669178
19;4,679294173607654;-1,4244544926803926;0,031345006762236394;0,010197622235347804;4,920386092367164;0,03140982725007392
20;4,6595593842851075;-1,5129080215987236;0,02802184556604737;0,009774975224255609;4,897744977669382;0,028098388830788554
21;4,629941400916936;-1,5986336975723856;0,025712897413981674;0,01089615582882313;4,866817386176201;0,025728332681411354
22;4,600323417548764;-1,684359373546047;0,02378579683782224;0,012036630082077974;4,837392821283808;0,023757857005022524
23;4,570705434180592;-1,7700850495197087;0,022339582410870883;0,01319139478202141;4,809498869669185;0,022319837460177055
24;4,540958823200489;-1,8557594136956186;0,021277488260852816;0,014287881753145286;4,7830314090917865;0,02134459631381735
25;4,507582897154262;-1,9400003816046607;0,016782256750543796;0,013838398644647308;4,754430543138425;0,016766306044155212
26;4,463320595422873;-2,019230938267448;0,015600650277617263;0,01412233767659579;4,716129700314544;0,015610319060784986
27;4,4172151825198664;-2,0973718485149493;0,015752344149023975;0,015488246728932687;4,677333083306979;0,016049834493312008
28;4,3711097696168615;-2,17551275876245;0,01630762572029893;0,01688071738213029;4,639986381026732;0,01701424785198814
29;4,325004356713855;-2,253653669009951;0,017227513471672874;0,01829368522876091;4,604124876883297;0,018442002208235685
30;4,278775357861184;-2,331706739976995;0,018286797256773072;0,01963425141731931;4,569647936591789;0,020063738071673234
31;4,2291245709185405;-2,4073541632856843;0,01664486074522606;0,019202727968908883;4,532939460892878;0,0186262785846242
32;4,166791148425837;-2,473079823542014;0,013317593525735048;0,015725294704770406;4,483424949737266;0,014667384523777296
