index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
0;3,8486455151805132;-0,19349270058586074;0,01190390660211601;0,027134381687166878;4,384018949880522;0,017590678606838564
1;3,9264945183078255;-0,2311478552999568;0,011108076023690804;0,0063967989909627584;4,445059074500784;0,010400280091906623
2;3,9975795130384597;-0,28461567919107517;0,011013349414887616;0,006479533894611667;4,495604145606032;0,010267235113197402
3;4,068664507769093;-0,3380835030821946;0,01092545041943222;0,006595498474401534;4,547327441642346;0,010151529596376966
4;4,139749502499726;-0,39155132697331363;0,01084454505949142;0,006742978513538695;4,600189219844324;0,010052869622242996
5;4,21083449723036;-0,4450191508644329;0,010770790935393789;0,006919959307395688;4,6541506877802465;0,009970872250744672
6;4,270183437809552;-0,5096619737194392;0,017720225340488137;0,005297594540478799;4,695032774994775;0,017979890258178175
7;4,309834772139835;-0,5892756329733734;0,017598074243745383;0,005033313893979109;4,714571320084325;0,017805607436917503
8;4,349462351663837;-0,6689055588017784;0,017477223899653456;0,0047791837688844945;4,7356732728305975;0,01763688473727246
9;4,389089906375004;-0,7485354969061369;0,017407397602119637;0,004549330516736215;4,758344486041206;0,01752891076406248
10;4,428717461086171;-0,8281654350104957;0,01738926184905728;0,004347615165391972;4,782562669630709;0,01748191903465491
11;4,46823200926674;-0,9078319078926077;0,01752175631473276;0,004205520727423316;4,808187077766786;0,017599903692946527
12;4,4950025067556325;-0,9915533393045894;0,0301144395380219;0,007873673578710813;4,82212290371856;0,03074908950208051
13;4,495800977024574;-1,0804734567718766;0,02986457078924885;0,007773810534659775;4,811201975959138;0,03040661381974471
14;4,495957843200579;-1,1693985716689674;0,02862447912928973;0,007672418256727644;4,801264589433695;0,02908638897990703
15;4,496114709376585;-1,258323686566058;0,02752901165628281;0,007573666448452308;4,7929567349768165;0,02790293690123342
16;4,496204031082142;-1,347247443477794;0,02666821657842513;0,007475764434541404;4,786219599447275;0,026951384281009405
17;4,493156196387939;-1,4360764770265582;0,02902557613453202;0,007281957793174029;4,777998400532529;0,029236866052819784
18;4,474040756955928;-1,5228778901942297;0,032436801387923965;0,006696840775034036;4,755421377647203;0,032548613759671406
19;4,448832771254535;-1,6081232824343321;0,030177428629428838;0,007429258267083467;4,7283337738515705;0,03022971156751085
20;4,423624785553141;-1,693368674674435;0,028147121850829935;0,008201767991967795;4,702770727325478;0,028122819218272244
21;4,398416799851748;-1,7786140669145383;0,026398785837293694;0,009004056627505136;4,678757227033262;0,02629684392640455
22;4,3730570824678665;-1,863806919795119;0,02511439015190682;0,009761036866256838;4,656163464165692;0,024953440644082506
23;4,342029189111338;-1,9470028100906311;0,028220207517307347;0,008178764756377606;4,629386766868172;0,0279926986506593
24;4,296851958999122;-2,0235717036887784;0,026331174763170033;0,009618216749283101;4,589546452247351;0,02600721829922244
25;4,250374810697741;-2,099252082269146;0,02344775278045006;0,012051153724679364;4,549716327657177;0,02303394805916687
26;4,20389766239636;-2,174932460849514;0,021240884641713184;0,014637483750125425;4,5112831851921;0,02089329201898427
27;4,157420514094979;-2,2506128394298828;0,019936523622159273;0,017308580726163612;4,474283024337667;0,019927585749571968
28;4,110823997681454;-2,326218193817035;0,01972298410461988;0,019938206863362937;4,438622537379357;0,020358742630828854
29;4,060126569625058;-2,399196398122715;0,020240234676734886;0,019538769097533455;4,399984552027925;0,02091672449444364
30;4,001231592987672;-2,4656986605066242;0,020159636607845036;0,01631142726145203;4,353569209680198;0,0202804063192669
31;3,9369844729663086;-2,5271690637040924;0,01950969051851354;0,017993990838222357;4,30223688932104;0,019907089659171567
32;3,8727463306005996;-2,5886649056406084;0,018916060335543432;0,01910481567733394;4,252158688117784;0,019570752434169364
33;3,8057832037636246;-2,6471843160003825;0,017548607176085296;0,018591764093636148;4,2000224134766775;0,017946032117686857
34;3,7384265405062314;-2,7052446832628556;0,016217682628880715;0,01789990687312817;4,148641673238764;0,01624735865115501
35;3,671069877248839;-2,763305050525328;0,014917756023955493;0,017355312959994693;4,09854645512575;0,014542349120617047
36;3,6036617098668393;-2,821301854956147;0,01367840068901175;0,016884297468029986;4,049717020382563;0,012842594262578564
37;3,53480347012212;-2,8774872411466883;0,01320348919554635;0,014190149352369293;4,000338575939945;0,011140354517823668
38;3,462921112415561;-2,929479006927017;0,01470127582493026;0,008976449663800994;3,9481371532917477;0,01188768841104859
39;3,3872490615220463;-2,9762132165853625;0,014255120844609288;0,008920540903456101;3,891920462436358;0,011032201523257176
40;3,3115770106285316;-3,0229474262437086;0,01383782429062188;0,009046827034771943;3,836941944040416;0,010229872633154636
41;3,235904959735018;-3,069681635902054;0,013452072081720851;0,009347926867882342;3,783255578099384;0,009508522185556147
42;3,160232908841503;-3,1164158455603994;0,013100651009606265;0,009807753157622579;3,730917145660192;0,008903979870290199
43;3,084560857947988;-3,1631500552187455;0,012786392057541745;0,010405284004667599;3,679984159968617;0,008459068271459208
44;3,0088812441501847;-3,2098715803353315;0,012505793870135262;0,011113043536667125;3,630503545202887;0,008201743765468549
45;2,9323022936061722;-3,2549625874749126;0,011790357496952512;0,011309010066045976;3,5810197330994193;0,006698901301298736
46;2,8476564063874994;-3,281641755315975;0,011496367737113839;0,012591867185605893;3,5174512570330654;0,006911784671407647
47;2,761232059387807;-3,3026025831208488;0,011792425420587093;0,011864511788969218;3,4507189669585845;0,008037399763033824
48;2,674807712388114;-3,3235634109257206;0,012093438913999905;0,011476173332670321;3,3850076041812844;0,00922733549087997
49;2,5883833653884225;-3,3445242387305933;0,012399047283826112;0,011461363894958363;3,32037778271023;0,01047890710099735
50;2,5019584415161673;-3,3654830328078242;0,01270840049915451;0,011814260492071947;3,256892338488821;0,01178653490698146
51;2,415512819021051;-3,3863657341034648;0,013007942093280605;0,012279285530856764;3,1945627516272905;0,013028085556280294
52;2,329033447368194;-3,407117770199158;0,01329505371445664;0,012885569118860825;3,133417081193587;0,014237243925440986
53;2,242552541756031;-3,4278631282662517;0,013590488898160301;0,013670238346845697;3,0736235105365193;0,015492966030594971
54;2,156071636143867;-3,448608486333346;0,01388706043495458;0,014647327465975255;3,015267649507021;0,016798332404952637
55;2,0695897000100802;-3,4693496679045017;0,014184118219718034;0,01577732485516894;2,958431219201282;0,01815098414170569
56;1,983007515439569;-3,4896245423290013;0,014459741319817788;0,016851335845422716;2,9028365178809783;0,019440064253490482
57;1,8949775523369048;-3,501590429535215;0,01463514815682405;0,018588963344717473;2,8424678526936837;0,020998240941302312
58;1,8064405620973214;-3,50960697444044;0,014721407550787368;0,018044215682755688;2,7806320292964988;0,02145631746270154
59;1,7179035718577382;-3,5176235193456646;0,014814605720392686;0,01811320102692295;2,7202962335686696;0,022165420374721245
60;1,629366581618155;-3,525640064250889;0,014914612589511685;0,018789160538432093;2,6615624812602126;0,02313264659445558
61;1,540829591378571;-3,5336566091561146;0,015021292168448597;0,02001067781204751;2,6045391554365143;0,024357611754343093
62;1,4522926011389885;-3,54167315406134;0,015134503354742918;0,021685757300991832;2,549341034467082;0,025833583460720448
63;1,3637556108994042;-3,549689698966565;0,015254100722420196;0,02371849665132252;2,4960892081612847;0,02754909268696344
64;1,2752186206598213;-3,557706243871789;0,015379935291637165;0,02602522367898955;2,4449108547034117;0,029489538344824377
65;1,1866816304202379;-3,565722788777015;0,015511855271703267;0,028539579922371015;2,395938848773006;0,031638465990328456
66;1,0981445065492672;-3,5737370225502842;0,01564969441473151;0,031212920753261045;2,349309219405283;0,03397929229032039
67;1,0095934052056732;-3,5815193312535727;0,015792665201772662;0,034144919499224664;2,304965991972787;0,03658390956779029
68;0,9208028111089076;-3,5864376492987526;0,015690706422536664;0,03517850839988625;2,2606920766810092;0,037481518092888945
69;0,8319720167956497;-3,590474124369892;0,01554953766600973;0,035649219853234895;2,218316615769033;0,03786274360691757
70;0,743141222482391;-3,594510599441032;0,01541058788883621;0,03628250071670614;2,1787480249731277;0,038375865217177056
71;0,6543104281691328;-3,5985470745121724;0,015273917650589655;0,037070020226341295;2,1421418513138395;0,03902471530253737
72;0,5654796338558745;-3,6025835495833123;0,015139588685922684;0,038002190727838114;2,108652382986563;0,03980984011173539
73;0,4766488395426164;-3,6066200246544526;0,015007663863019976;0,039068659560556725;2,0784302826167127;0,04072818339495725
74;0,38781804522935726;-3,610656499725592;0,014878207134476079;0,04025875530629915;2,0516199485821223;0,041772981160299344
75;0,298987250916099;-3,614692974796732;0,014751283480153492;0,04156185940229695;2,0283566731323868;0,04293388241481632
76;0,21015645660284082;-3,6187294498678724;0,014626958841531368;0,04296769128485073;2,008763694355289;0,0441972857495001
77;0,12132562769651685;-3,6227655046965097;0,014505363507047007;0,04446663644843772;1,9929488462545986;0,04554706086585404
78;0,032493562954328835;-3,6268159872219847;0,014389572648729655;0,045978507529522754;1,9810170925096733;0,04689890872064198
79;-0,0564215276558554;-3,629112438374571;0,014277257652246115;0,04515008983849301;1,971272754965517;0,0459125676557602
80;-0,1453335630345438;-3,631501025601897;0,014167581587385701;0,04416507138862664;1,9656012660176554;0,044693552637443665
81;-0,23424559841323375;-3,6338896128292233;0,014059393528596234;0,04318798176329558;1,9639456484942062;0,043405571125376984
82;-0,3231576337919237;-3,636278200056549;0,013952728089471218;0,04221937146022789;1,9663160463864124;0,042057504005294774
83;-0,4120696691706125;-3,638666787283875;0,013847620455353794;0,041259837661973206;1,9726979467425585;0,04065970736709614
84;-0,5009817045493024;-3,6410553745112013;0,013744106366092385;0,04031002854096983;1,9830526202438925;0,03922372444210599
85;-0,5898937399279909;-3,6434439617385266;0,013642222096103655;0,039370647921274864;1,9973182798438192;0,03776194476305712
86;-0,678805775306681;-3,6458325489658527;0,013542004431637453;0,03844246030360047;2,0154118780310464;0,03628723524738266
87;-0,7677178106853703;-3,648221136193179;0,013443490645052472;0,03752629625119578;2,0372314242587253;0,034812568987894234
88;-0,8566301116045661;-3,6505973455302083;0,013347006904547798;0,036624394103404546;2,0626468702269647;0,03335058561554719
89;-0,9455552253459066;-3,6516859976631424;0,013275524629486321;0,03509847398185887;2,0903224537240837;0,03126829785877879
90;-1,03427974428514;-3,6471206903142637;0,013391963399414298;0,03093218654861205;2,1160138435789135;0,026731135573002184
91;-1,1229869794668565;-3,6421848083464363;0,013518743707607403;0,027357332388229672;2,144732226210348;0,02301187368576541
92;-1,2116942146485727;-3,6372489263786085;0,013648983364286254;0,024226203867710308;2,176700422906549;0,02001604185132762
93;-1,300401449830289;-3,632313044410781;0,013782584301608714;0,021731454622217185;2,2117775234020884;0,0180090163103317
94;-1,389108685012006;-3,6273771624429534;0,013919449733706502;0,020111318551326432;2,2498181188666275;0,017219569446315974
95;-1,477815920193723;-3,622441280475126;0,014059484323874267;0,019584075047502748;2,29067457224793;0,01768524671824434
96;-1,5665231553754388;-3,6175053985072987;0,014202594330725616;0,020235333077993568;2,3341990268429704;0,019195608454517826
97;-1,655230390557156;-3,6125695165394704;0,014348687734385523;0,021960493204987386;2,380245128320794;0,021424008285620046
98;-1,7439376257388726;-3,6076336345716435;0,014497674343854548;0,02453405116471967;2,4286694542246474;0,024078816926213158
99;-1,832643842214689;-3,602685281326284;0,014648601038148067;0,027724400232257095;2,4793223021143422;0,02695382644813684
100;-1,9209761541420076;-3,5926917808198793;0,014686795380017248;0,0257526403358713;2,5279992207506585;0,025675527276058135
101;-2,0085991029969903;-3,577566403464867;0,014846443609998882;0,02529679599830966;2,574542935554082;0,025618392740500994
102;-2,0962037744709034;-3,5623218935894214;0,015023462642006132;0,025187762857394342;2,62317717780088;0,025832329168292298
103;-2,1838084459448153;-3,547077383713975;0,015209585502396573;0,025327360721782533;2,6738847455247825;0,026207926721543328
104;-2,271413117418728;-3,5318328738385305;0,015404482206869163;0,02571154016959993;2,7265499639023068;0,02671752420508461
105;-2,35901778889264;-3,516588363963084;0,015607824078868102;0,026329597187296487;2,781061618528433;0,027334528350036504
106;-2,4466224603665543;-3,5013438540876387;0,0158192854579523;0,027165573279213612;2,8373132878727216;0,028034612421572326
107;-2,5342271318404657;-3,4860993442121924;0,01603854519061659;0,028200094831792297;2,89520355210424;0,02879636129921406
108;-2,6218318033143775;-3,470854834336747;0,01626528790925014;0,029412218869825976;2,954636097692185;0,029601480074670204
109;-2,7094364747882898;-3,4556103244613015;0,016499205108680474;0,030780971111414136;3,0155197360563206;0,030434707344727443
110;-2,7970347881275672;-3,440329380580887;0,016733534303921146;0,03223600209078598;3,077742199570249;0,03125030132383224
111;-2,883048896379205;-3,418439291066231;0,016181970475981865;0,029354202831120606;3,136247249017395;0,028893536153491686
112;-2,966822396010118;-3,388574054566282;0,016068562636434122;0,02865016955980124;3,1899583616962697;0,028137254502212692
113;-3,0506092264086653;-3,3587520882157342;0,01592172142094575;0,027788413183010573;3,2452521861138206;0,027298462579340373
114;-3,134386015531045;-3,3289031896762973;0,01579149288180951;0,026994211246195037;3,301993586481859;0,026536187484961463
115;-3,2180939406519946;-3,2988747912168854;0,015635161397049083;0,026043586936762602;3,35998379921247;0,02570696829869531
116;-3,301801380399296;-3,2688451276037704;0,01550446435446744;0,025207896766260843;3,4193027185306315;0,02498412561546992
